YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2013,2014,0.0522976524970542,0.0785618711338445,MEDIUM,MEDIUM,0.026264218636790293
2011,2012,0.0161048256753636,0.04338373764599779,LOW,LOW,0.027278911970634187
2012,2013,0.0268168012445366,0.010221096762508486,LOW,LOW,0.016595704482028115
2013,2014,0.0237593632958801,0.04027385382140536,LOW,LOW,0.01651449052552526
2011,2012,0.0432665293126053,0.015630325966812242,LOW,LOW,0.02763620334579306
2012,2013,0.0363020329138431,0.046122822285313836,LOW,LOW,0.009820789371470733
2013,2014,0.0248204111964329,0.0588260744512199,LOW,MEDIUM,0.034005663254787
2011,2012,0.0921308920919361,0.08198496921130682,HIGH,MEDIUM,0.01014592288062928
2012,2013,0.0868457165261713,0.09179665106138102,HIGH,HIGH,0.004950934535209714
2013,2014,0.0818768996960486,0.08985134778515813,MEDIUM,HIGH,0.007974448089109534
2011,2012,0.0776190476190476,0.06640123617801819,MEDIUM,MEDIUM,0.011217811441029416
2012,2013,0.0874039715900855,0.07750326163167798,HIGH,MEDIUM,0.009900709958407528
2013,2014,0.0926146515783204,0.10782721043016052,HIGH,HIGH,0.015212558851840127
2011,2012,0.0904522613065326,0.11281147325460394,HIGH,HIGH,0.022359211948071347
2012,2013,0.0899833364191816,0.0872580223685746,HIGH,HIGH,0.0027253140506069973
2013,2014,0.0789473684210526,0.10499491476160627,MEDIUM,HIGH,0.026047546340553673
2011,2012,0.0845349165959853,0.08084700500299546,MEDIUM,MEDIUM,0.00368791159298984
2012,2013,0.0749679075738125,0.09027115180355039,MEDIUM,HIGH,0.015303244229737889
2013,2014,0.0724715482070002,0.09092360138593292,MEDIUM,HIGH,0.018452053178932712
2011,2012,0.1113526166192944,0.09405219799912756,HIGH,HIGH,0.017300418620166833
2012,2013,0.0875017224748518,0.10728109717570944,HIGH,HIGH,0.019779374700857638
2013,2014,0.0766118836915297,0.09419451181408944,MEDIUM,HIGH,0.017582628122559743
2011,2012,0.0510724403075677,0.07423721344892598,MEDIUM,MEDIUM,0.02316477314135828
2012,2013,0.0441773591034594,0.05491808637359852,LOW,MEDIUM,0.010740727270139118
2013,2014,0.0270133378355563,0.06266059368530974,LOW,MEDIUM,0.03564725584975344
2011,2012,0.088065447545717,0.07216253941739992,HIGH,MEDIUM,0.015902908128317086
2012,2013,0.080685829551185,0.07102529050414019,MEDIUM,MEDIUM,0.009660539047044808
2013,2014,0.0720257234726688,0.09008508795503345,MEDIUM,HIGH,0.018059364482364643
2011,2012,0.0926483613817537,0.06562996438921131,HIGH,MEDIUM,0.02701839699254238
2012,2013,0.0944227005870841,0.07375426829761422,HIGH,MEDIUM,0.02066843228946988
2013,2014,0.1094416620293081,0.1019954554054665,HIGH,HIGH,0.0074462066238416
2011,2012,0.0701425095585679,0.07274610863530184,MEDIUM,MEDIUM,0.0026035990767339368
2012,2013,0.0584080717488789,0.06573367002320096,MEDIUM,MEDIUM,0.007325598274322061
2013,2014,0.0581491942183086,0.08430013389644286,MEDIUM,MEDIUM,0.026150939678134262
2011,2012,0.0732783648821275,0.0854234217065597,MEDIUM,HIGH,0.012145056824432204
2012,2013,0.0569716407832545,0.07374277954850483,MEDIUM,MEDIUM,0.016771138765250333
2013,2014,0.05,0.08773685470251436,LOW,HIGH,0.03773685470251435
2011,2012,0.0640135160503097,0.0660591166244957,MEDIUM,MEDIUM,0.002045600574186013
2012,2013,0.0578140619793402,0.06602649733887644,MEDIUM,MEDIUM,0.008212435359536245
2013,2014,0.0412516113910699,0.07117563354101875,LOW,MEDIUM,0.029924022149948847
2011,2012,0.1666666666666666,0.12323033473061584,HIGH,HIGH,0.04343633193605076
2012,2013,0.1222826086956521,0.17377795131330642,HIGH,HIGH,0.051495342617654316
2013,2014,0.1653543307086614,0.11133283873142275,HIGH,HIGH,0.054021491977238656
2011,2012,0.051998074145402,0.056595999438515454,MEDIUM,MEDIUM,0.004597925293113453
2012,2013,0.0396299151888974,0.04800724970356085,LOW,LOW,0.008377334514663451
2013,2014,0.043982895540623,0.059392928997803685,LOW,MEDIUM,0.015410033457180686
2011,2012,0.049466537342386,0.07150625773462038,LOW,MEDIUM,0.022039720392234383
2012,2013,0.0429476375893531,0.053418929671566806,LOW,MEDIUM,0.010471292082213708
2013,2014,0.0439429338370532,0.06192037296450237,LOW,MEDIUM,0.017977439127449167
2011,2012,0.0613539225148214,0.059373476918404,MEDIUM,MEDIUM,0.001980445596417399
2012,2013,0.0531904434175597,0.055109675567097005,MEDIUM,MEDIUM,0.001919232149537306
2013,2014,0.0368682021753039,0.06011032543941197,LOW,MEDIUM,0.023242123264108072
2011,2012,0.1075012419274714,0.11333122195748913,HIGH,HIGH,0.005829980030017723
2012,2013,0.1116598876622119,0.10136319128149451,HIGH,HIGH,0.010296696380717382
2013,2014,0.0929807052561543,0.11010918955830262,HIGH,HIGH,0.01712848430214832
2011,2012,0.0782006920415225,0.07022994623474133,MEDIUM,MEDIUM,0.007970745806781171
2012,2013,0.0834419817470664,0.0840679573247003,MEDIUM,MEDIUM,0.0006259755776338999
2013,2014,0.0977372721558768,0.10152136101803833,HIGH,HIGH,0.0037840888621615276
2011,2012,0.0333333333333333,0.0,LOW,LOW,0.0333333333333333
2012,2013,0.075,0.0236409801060391,MEDIUM,LOW,0.0513590198939609
2013,2014,0.0493827160493827,0.07123566683102367,LOW,MEDIUM,0.02185295078164097
2013,2014,0.0835351089588377,0.07496083054581404,MEDIUM,MEDIUM,0.008574278413023662
2011,2012,0.0413284132841328,0.06339189958912939,LOW,MEDIUM,0.022063486304996584
2012,2013,0.0527659574468085,0.06337220495282181,MEDIUM,MEDIUM,0.010606247506013307
2013,2014,0.0361757105943152,0.06554784119133372,LOW,MEDIUM,0.02937213059701852
2011,2012,0.1187290969899665,0.12038157844558284,HIGH,HIGH,0.0016524814556163336
2012,2013,0.164516129032258,0.11472993123857989,HIGH,HIGH,0.04978619779367813
2013,2014,0.1170292573143285,0.12494534261161916,HIGH,HIGH,0.007916085297290654
2011,2012,0.0582053354890865,0.09274725423120045,MEDIUM,HIGH,0.03454191874211395
2012,2013,0.1022099447513812,0.08015787552247544,HIGH,MEDIUM,0.022052069228905763
2013,2014,0.1016042780748663,0.09309737342257463,HIGH,HIGH,0.008506904652291675
2011,2012,0.0970630372492836,0.09847450565330873,HIGH,HIGH,0.0014114684040251319
2012,2013,0.1208638105189829,0.10406052304118574,HIGH,HIGH,0.016803287477797163
2013,2014,0.1228970630168235,0.10870805473994394,HIGH,HIGH,0.014189008276879564
2011,2012,0.0700888450148075,0.072927967434113,MEDIUM,MEDIUM,0.0028391224193055065
2012,2013,0.0707964601769911,0.0808501846217966,MEDIUM,MEDIUM,0.010053724444805512
2013,2014,0.064403220161008,0.07387961800142206,MEDIUM,MEDIUM,0.00947639784041407
2011,2012,0.1142857142857142,0.11219068177595104,HIGH,HIGH,0.002095032509763159
2012,2013,0.1361879274457329,0.10738065279248743,HIGH,HIGH,0.02880727465324548
2013,2014,0.1459982409850483,0.10910815921304517,HIGH,HIGH,0.03689008177200312
2011,2012,0.0584183673469387,0.07393003888108907,MEDIUM,MEDIUM,0.015511671534150367
2012,2013,0.0588506808216016,0.07720697610498362,MEDIUM,MEDIUM,0.018356295283382014
2013,2014,0.0689938398357289,0.07454972980870322,MEDIUM,MEDIUM,0.0055558899729743205
2011,2012,0.0497206703910614,0.039880052995160176,LOW,LOW,0.009840617395901224
2012,2013,0.0677820061750556,0.052326361448992165,MEDIUM,MEDIUM,0.015455644726063436
2013,2014,0.0591524791847893,0.04855175675746337,MEDIUM,LOW,0.010600722427325932
2011,2012,0.0153953813855843,0.012492247317213545,LOW,LOW,0.002903134068370755
2012,2013,0.0133128520225294,0.02181554567420263,LOW,LOW,0.00850269365167323
2011,2012,0.0947075208913649,0.08346214794706142,HIGH,MEDIUM,0.011245372944303486
2012,2013,0.1112469437652811,0.099068902629172,HIGH,HIGH,0.012178041136109097
2013,2014,0.0990806945863125,0.0961971145439493,HIGH,HIGH,0.002883580042363193
2011,2012,0.0725503207255032,0.08977895250780121,MEDIUM,HIGH,0.017228631782298012
2012,2013,0.0888005301524188,0.09518649664419043,HIGH,HIGH,0.00638596649177163
2013,2014,0.0909701994174322,0.08723016700211317,HIGH,HIGH,0.0037400324153190334
2011,2012,0.0924670433145009,0.0985875793667661,HIGH,HIGH,0.006120536052265202
2012,2013,0.1046285492026448,0.10603245457437693,HIGH,HIGH,0.0014039053717321281
2013,2014,0.1099365750528541,0.09859589275047553,HIGH,HIGH,0.011340682302378571
2011,2012,0.105603448275862,0.12757044363361003,HIGH,HIGH,0.02196699535774803
2012,2013,0.1068441064638783,0.11770981321230933,HIGH,HIGH,0.010865706748431028
2013,2014,0.1043671354552183,0.09502236677895026,HIGH,HIGH,0.009344768676268031
2011,2012,0.0479311757476444,0.06601004841474079,LOW,MEDIUM,0.018078872667096388
2012,2013,0.0648434053815615,0.0665636068775528,MEDIUM,MEDIUM,0.0017202014959913081
2011,2012,0.0737567517228534,0.07666009431346921,MEDIUM,MEDIUM,0.0029033425906158095
2012,2013,0.065863453815261,0.07922866866996414,MEDIUM,MEDIUM,0.013365214854703142
2013,2014,0.0671963371936439,0.049456706885224966,MEDIUM,LOW,0.017739630308418936
2011,2012,0.0680100755667506,0.0868262500065542,MEDIUM,HIGH,0.0188161744398036
2012,2013,0.081116158338741,0.07864900881208725,MEDIUM,MEDIUM,0.00246714952665375
2013,2014,0.0665864420377055,0.07174793712607808,MEDIUM,MEDIUM,0.005161495088372575
2011,2012,0.1340694006309148,0.13916794091293538,HIGH,HIGH,0.005098540282020586
2012,2013,0.129145728643216,0.13179260791537373,HIGH,HIGH,0.0026468792721577317
2013,2014,0.0981563230329784,0.10272514141442612,HIGH,HIGH,0.004568818381447723
2011,2012,0.0679287305122494,0.07872727377009325,MEDIUM,MEDIUM,0.010798543257843851
2012,2013,0.084741288278775,0.08136126289984857,MEDIUM,MEDIUM,0.0033800253789264267
2013,2014,0.0887860762282441,0.07653518100953405,HIGH,MEDIUM,0.012250895218710048
2011,2012,0.0478037428488315,0.054838542676962865,LOW,MEDIUM,0.007034799828131363
2012,2013,0.0994108295146357,0.05784480598867403,HIGH,MEDIUM,0.04156602352596167
2013,2014,0.0787158512116067,0.08601015094488118,MEDIUM,HIGH,0.007294299733274487
2011,2012,0.0789074355083459,0.11080440690185767,MEDIUM,HIGH,0.03189697139351176
2012,2013,0.0936363636363636,0.08542008409507118,HIGH,HIGH,0.00821627954129242
2013,2014,0.0813492063492063,0.08392649155131848,MEDIUM,MEDIUM,0.0025772852021121867
2011,2012,0.0873256519102486,0.0965019140019352,HIGH,HIGH,0.009176262091686593
2012,2013,0.0942148760330578,0.09203904201894075,HIGH,HIGH,0.0021758340141170424
2013,2014,0.0870636550308008,0.06994791283420354,HIGH,MEDIUM,0.017115742196597256
2011,2012,0.0551894172869944,0.05302934026591699,MEDIUM,MEDIUM,0.002160077021077407
2012,2013,0.045350352824846,0.05525794460437239,LOW,MEDIUM,0.009907591779526388
2013,2014,0.0415555185061687,0.03427437201514194,LOW,LOW,0.007281146491026756
2011,2012,0.0163934426229508,0.0407398582667271,LOW,LOW,0.024346415643776303
2012,2013,0.0276008492569002,0.03353278212059663,LOW,LOW,0.005931932863696428
2011,2012,0.0638297872340425,0.07362170425399639,MEDIUM,MEDIUM,0.009791917019953883
2012,2013,0.0713623725671918,0.07626707033070246,MEDIUM,MEDIUM,0.004904697763510657
2013,2014,0.0743149094287041,0.06476944010487684,MEDIUM,MEDIUM,0.009545469323827258
2011,2012,0.0174358974358974,0.01463118166166466,LOW,LOW,0.0028047157742327397
2012,2013,0.0169154228855721,0.019744505575482796,LOW,LOW,0.0028290826899106947
2011,2012,0.0732208967503085,0.08630464719233699,MEDIUM,HIGH,0.013083750442028488
2012,2013,0.0476381104883907,0.09027170767514447,LOW,HIGH,0.042633597186753774
2013,2014,0.0575250836120401,0.056812883083262156,MEDIUM,MEDIUM,0.0007122005287779412
2011,2012,0.0815843925509902,0.10181618345602472,MEDIUM,HIGH,0.02023179090503452
2012,2013,0.0925585064422824,0.09943227389143217,HIGH,HIGH,0.006873767449149762
2013,2014,0.0975476839237057,0.09171551872220518,HIGH,HIGH,0.005832165201500525
2011,2012,0.0872932066173882,0.09067472226342388,HIGH,HIGH,0.003381515646035685
2012,2013,0.1025179856115107,0.09004263242101884,HIGH,HIGH,0.012475353190491853
2013,2014,0.1196709050112191,0.08606524969415985,HIGH,HIGH,0.03360565531705925
2011,2012,0.071205945816351,0.07419859236751747,MEDIUM,MEDIUM,0.002992646551166475
2012,2013,0.0977083333333333,0.07819365972840742,HIGH,MEDIUM,0.019514673604925883
2011,2012,0.0984615384615384,0.10240234348724342,HIGH,HIGH,0.003940805025705013
2012,2013,0.1316894018887723,0.10745931858804325,HIGH,HIGH,0.02423008330072904
2013,2014,0.1108108108108108,0.10807677346962818,HIGH,HIGH,0.0027340373411826185
2011,2012,0.0691842029403286,0.057515435255874214,MEDIUM,MEDIUM,0.011668767684454392
2012,2013,0.1018027571580063,0.06873480860328995,HIGH,MEDIUM,0.03306794855471634
2013,2014,0.0835579514824797,0.05895358165917641,MEDIUM,MEDIUM,0.024604369823303288
2011,2012,0.0487939605965752,0.06412873726924473,LOW,MEDIUM,0.015334776672669526
2012,2013,0.066571224051539,0.06883205516677449,MEDIUM,MEDIUM,0.0022608311152354926
2013,2014,0.0672947510094212,0.08017764336779876,MEDIUM,MEDIUM,0.012882892358377557
2011,2012,0.1053099970335212,0.11104941061440754,HIGH,HIGH,0.005739413580886338
2012,2013,0.1186626473006303,0.11313412546880541,HIGH,HIGH,0.005528521831824881
2013,2014,0.117818374371194,0.09725513496099025,HIGH,HIGH,0.020563239410203743
2011,2012,0.0581768208886852,0.06098553349107205,MEDIUM,MEDIUM,0.0028087126023868536
2012,2013,0.0823762376237623,0.06088176269040857,MEDIUM,MEDIUM,0.021494474933353727
2013,2014,0.0612860013395847,0.06988903499066779,MEDIUM,MEDIUM,0.008603033651083086
2011,2012,0.0738585496866607,0.10368121575075562,MEDIUM,HIGH,0.02982266606409492
2012,2013,0.0957330415754923,0.08592863037003595,HIGH,HIGH,0.009804411205456345
2013,2014,0.0838584585555017,0.034506233168451805,MEDIUM,LOW,0.04935222538704989
2011,2012,0.0817684811029237,0.09861540996549834,MEDIUM,HIGH,0.016846928862574634
2012,2013,0.0977233676975945,0.10714160054078703,HIGH,HIGH,0.009418232843192528
2013,2014,0.0912759415833973,0.08800461536061888,HIGH,HIGH,0.0032713262227784257
2011,2012,0.0747028862478777,0.08527972157851749,MEDIUM,MEDIUM,0.010576835330639786
2012,2013,0.0956462891946763,0.08653062274304246,HIGH,HIGH,0.009115666451633836
2013,2014,0.0859106529209622,0.06948575276756386,HIGH,MEDIUM,0.016424900153398342
2011,2012,0.0903508771929824,0.1000582652131301,HIGH,HIGH,0.0097073880201477
2012,2013,0.0774949957106091,0.09257243688169736,MEDIUM,HIGH,0.015077441171088266
2013,2014,0.0802631578947368,0.060717705560436874,MEDIUM,MEDIUM,0.019545452334299926
2011,2012,0.0643870498363041,0.07301686402414886,MEDIUM,MEDIUM,0.008629814187844767
2012,2013,0.0815188991464901,0.07895101711008023,MEDIUM,MEDIUM,0.0025678820364098687
2013,2014,0.060796645702306,0.06705244647061348,MEDIUM,MEDIUM,0.006255800768307479
2011,2012,0.0826865028029323,0.10016734695438045,MEDIUM,HIGH,0.017480844151448155
2012,2013,0.0951846307385229,0.0994549114057095,HIGH,HIGH,0.004270280667186599
2013,2014,0.0978629137346885,0.0851359732872099,HIGH,MEDIUM,0.012726940447478602
2011,2012,0.0687997040872942,0.08421521162963486,MEDIUM,MEDIUM,0.015415507542340653
2012,2013,0.0816752246469833,0.07866081582933915,MEDIUM,MEDIUM,0.003014408817644157
2013,2014,0.0810452314630587,0.07351962417313174,MEDIUM,MEDIUM,0.007525607289926961
2011,2012,0.0758797653958944,0.09309380788702426,MEDIUM,HIGH,0.017214042491129858
2012,2013,0.0957446808510638,0.09095587100844837,HIGH,HIGH,0.004788809842615427
2013,2014,0.0800803673938002,0.0871367751777059,MEDIUM,HIGH,0.007056407783905705
2011,2012,0.1111111111111111,0.10994614169450911,HIGH,HIGH,0.0011649694166019908
2012,2013,0.1247697974217311,0.11218645162547758,HIGH,HIGH,0.012583345796253517
2013,2014,0.1429389312977099,0.09865066458343974,HIGH,HIGH,0.044288266714270164
2011,2012,0.0695522388059701,0.08752950945054905,MEDIUM,HIGH,0.01797727064457895
2012,2013,0.0804597701149425,0.08445786388976884,MEDIUM,MEDIUM,0.003998093774826336
2013,2014,0.0916355887053809,0.06964060484473733,HIGH,MEDIUM,0.021994983860643566
2011,2012,0.0675575352635486,0.07465544018504189,MEDIUM,MEDIUM,0.0070979049214932866
2012,2013,0.0880056777856636,0.07298044169859863,HIGH,MEDIUM,0.015025236087064964
2013,2014,0.0798479087452471,0.11091162958570933,MEDIUM,HIGH,0.03106372084046223
2011,2012,0.0698470209339774,0.08814677580276409,MEDIUM,HIGH,0.018299754868786683
2012,2013,0.0884325230511316,0.08511296139760005,HIGH,MEDIUM,0.003319561653531547
2013,2014,0.0849897189856065,0.07546499465115786,MEDIUM,MEDIUM,0.009524724334448648
2011,2012,0.0833333333333333,0.08790726751758071,MEDIUM,HIGH,0.004573934184247411
2012,2013,0.0953637391632114,0.09253805561946549,HIGH,HIGH,0.002825683543745919
2013,2014,0.0629194630872483,0.07083335276718272,MEDIUM,MEDIUM,0.007913889679934422
2011,2012,0.061633281972265,0.07700504460299995,MEDIUM,MEDIUM,0.015371762630734948
2012,2013,0.0780650115177885,0.06224189604330532,MEDIUM,MEDIUM,0.015823115474483174
2011,2012,0.0839949853740075,0.11298104067885517,MEDIUM,HIGH,0.02898605530484767
2012,2013,0.0822613405551794,0.09822170209045011,MEDIUM,HIGH,0.01596036153527071
2013,2014,0.0919677515676321,0.08150989129321728,HIGH,MEDIUM,0.01045786027441481
2011,2012,0.0723803755299818,0.10069276957897855,MEDIUM,HIGH,0.028312394048996742
2012,2013,0.0832290362953692,0.09028325131168358,MEDIUM,HIGH,0.007054215016314383
2013,2014,0.0832851359167148,0.08342729024682582,MEDIUM,MEDIUM,0.0001421543301110273
2011,2012,0.0626357711803041,0.05977241496166541,MEDIUM,MEDIUM,0.002863356218638688
2012,2013,0.0755332496863237,0.059709695222609716,MEDIUM,MEDIUM,0.015823554463713987
2013,2014,0.0801881632206542,0.06200727396340411,MEDIUM,MEDIUM,0.018180889257250088
2011,2012,0.0903328050713153,0.106161750191484,HIGH,HIGH,0.01582894512016869
2012,2013,0.1146295123495883,0.09944947688704686,HIGH,HIGH,0.015180035462541444
2011,2012,0.0964741509842093,0.08960386586121571,HIGH,HIGH,0.006870285122993591
2012,2013,0.1107318113932152,0.10119157914944465,HIGH,HIGH,0.009540232243770541
2013,2014,0.109169578964886,0.0926524485323641,HIGH,HIGH,0.016517130432521898
2011,2012,0.1115097985095225,0.11740178119103617,HIGH,HIGH,0.005891982681513669
2012,2013,0.0994454247542223,0.10958502969914874,HIGH,HIGH,0.01013960494492644
2013,2014,0.0944372574385511,0.10091119467252141,HIGH,HIGH,0.006473937233970314
2011,2012,0.0703079604880883,0.07511612490105946,MEDIUM,MEDIUM,0.004808164412971161
2012,2013,0.1020356873586328,0.07009127510505109,HIGH,MEDIUM,0.03194441225358172
2013,2014,0.0974509361606135,0.0882733895327179,HIGH,HIGH,0.009177546627895591
2011,2012,0.0597124953925543,0.057447000549567084,MEDIUM,MEDIUM,0.0022654948429872146
2012,2013,0.0680835734870317,0.05668271463453478,MEDIUM,MEDIUM,0.01140085885249692
2013,2014,0.0838825644098262,0.06126326172044272,MEDIUM,MEDIUM,0.022619302689383475
2011,2012,0.0904997748761819,0.08725745318126044,HIGH,HIGH,0.00324232169492146
2012,2013,0.1113970588235294,0.0884865925714935,HIGH,HIGH,0.02291046625203591
2013,2014,0.1088082901554404,0.08486689763363287,HIGH,MEDIUM,0.023941392521807534
2011,2012,0.0694178737359934,0.057790092655645386,MEDIUM,MEDIUM,0.01162778108034801
2012,2013,0.0964542524175551,0.06749690996592661,HIGH,MEDIUM,0.028957342451628496
2013,2014,0.0881559842356357,0.08341549323967867,HIGH,MEDIUM,0.004740490995957025
2011,2012,0.1243683323975294,0.10132636942626916,HIGH,HIGH,0.023041962971260238
2012,2013,0.1141292442497261,0.11417389892945962,HIGH,HIGH,4.465467973351067e-05
2013,2014,0.1029029974038234,0.10762480641842997,HIGH,HIGH,0.004721809014606573
2011,2012,0.1263722859233959,0.12579774740931682,HIGH,HIGH,0.0005745385140790704
2012,2013,0.1529811160619563,0.12763306962924204,HIGH,HIGH,0.025348046432714266
2013,2014,0.1363075657894736,0.14913399053203746,HIGH,HIGH,0.012826424742563874
2011,2012,0.0777612679544328,0.06337306533500864,MEDIUM,MEDIUM,0.014388202619424167
2012,2013,0.0917146654851572,0.07726714479645991,HIGH,MEDIUM,0.014447520688697299
2013,2014,0.0788816774837743,0.07595601961803466,MEDIUM,MEDIUM,0.002925657865739631
2011,2012,0.1118101229625393,0.09184169527896002,HIGH,HIGH,0.019968427683579273
2012,2013,0.1160536779324055,0.10407567074486379,HIGH,HIGH,0.011978007187541703
2013,2014,0.1167752077251291,0.10498848107128977,HIGH,HIGH,0.011786726653839327
2011,2012,0.0985915492957746,0.09418693560992764,HIGH,HIGH,0.004404613685846964
2012,2013,0.1291331546023235,0.0927294158340517,HIGH,HIGH,0.0364037387682718
2013,2014,0.1251970276964647,0.10627697814953208,HIGH,HIGH,0.018920049546932632
2011,2012,0.1109362706530291,0.09834882463855066,HIGH,HIGH,0.012587446014478448
2012,2013,0.1087372448979591,0.10858588416973602,HIGH,HIGH,0.00015136072822308222
2013,2014,0.1263307310149042,0.11378351611998894,HIGH,HIGH,0.012547214894915254
2011,2012,0.0662589194699286,0.08174222429502165,MEDIUM,MEDIUM,0.015483304825093053
2012,2013,0.1026137463697967,0.06966537683509855,HIGH,MEDIUM,0.03294836953469815
2013,2014,0.0822857142857142,0.07282056358033073,MEDIUM,MEDIUM,0.009465150705383465
2011,2012,0.0818284424379232,0.08487682547760911,MEDIUM,MEDIUM,0.003048383039685909
2012,2013,0.1123476417594064,0.0867865787328499,HIGH,HIGH,0.025561063026556502
2013,2014,0.1230936819172113,0.09530221138328598,HIGH,HIGH,0.02779147053392532
2011,2012,0.102803738317757,0.08542593417700473,HIGH,HIGH,0.01737780414075228
2012,2013,0.1157142857142857,0.09950059108029463,HIGH,HIGH,0.01621369463399107
2013,2014,0.1084611016467916,0.11474155786747686,HIGH,HIGH,0.0062804562206852654
2011,2012,0.1291885345175615,0.10602362558799583,HIGH,HIGH,0.02316490892956566
2012,2013,0.13788752703677,0.12374301346805949,HIGH,HIGH,0.01414451356871052
2013,2014,0.1258612769866789,0.1266376219617784,HIGH,HIGH,0.0007763449750995133
2011,2012,0.151425762045231,0.12405827825232918,HIGH,HIGH,0.027367483792901826
2012,2013,0.1809013551843681,0.13771890592380642,HIGH,HIGH,0.04318244926056167
2013,2014,0.1565836298932384,0.16132973276235574,HIGH,HIGH,0.004746102869117336
2011,2012,0.0682916117698726,0.06605551721569625,MEDIUM,MEDIUM,0.0022360945541763516
2012,2013,0.095,0.06341824150086395,HIGH,MEDIUM,0.03158175849913605
2013,2014,0.0859975718332658,0.09648995901174984,HIGH,HIGH,0.010492387178484039
2011,2012,0.0920605498918751,0.0789162856341521,HIGH,MEDIUM,0.013144264257722998
2012,2013,0.1327330816148707,0.09981355872282349,HIGH,HIGH,0.03291952289204722
2013,2014,0.1375921375921376,0.1362936886749695,HIGH,HIGH,0.001298448917168099
2011,2012,0.0485118657401337,0.0518688341282727,LOW,MEDIUM,0.003356968388139002
2012,2013,0.0752296211251435,0.05179359173929199,MEDIUM,MEDIUM,0.023436029385851515
2013,2014,0.0788137063006367,0.05795996806585335,MEDIUM,MEDIUM,0.020853738234783342
2011,2012,0.0111827956989247,0.031194430647667692,LOW,LOW,0.020011634948742994
2012,2013,0.0193740685543964,0.0030631669581937526,LOW,LOW,0.01631090159620265
2011,2012,0.0442189198985139,0.049943987672934176,LOW,LOW,0.005725067774420278
2012,2013,0.0608953957139826,0.045344991006268875,MEDIUM,LOW,0.015550404707713725
2013,2014,0.0638092479969109,0.06126212092048333,MEDIUM,MEDIUM,0.002547127076427569
2011,2012,0.0092879256965944,0.017107512859476648,LOW,LOW,0.007819587162882249
2012,2013,0.0133164235890932,0.014533431288109133,LOW,LOW,0.0012170076990159328
2011,2012,0.0590833793484262,0.05809611686271565,MEDIUM,MEDIUM,0.0009872624857105508
2012,2013,0.0796793965110796,0.06296059676863464,MEDIUM,MEDIUM,0.01671879974244496
2013,2014,0.0801928133216476,0.07088205506109246,MEDIUM,MEDIUM,0.009310758260555135
2011,2012,0.1221079691516709,0.0989334353535456,HIGH,HIGH,0.0231745337981253
2012,2013,0.1138790035587188,0.12062997385346264,HIGH,HIGH,0.0067509702947438355
2013,2014,0.082391304347826,0.11971579630270113,MEDIUM,HIGH,0.037324491954875125
2011,2012,0.0905743740795287,0.10706403463832159,HIGH,HIGH,0.01648966055879289
2012,2013,0.1001283697047496,0.09393854265965174,HIGH,HIGH,0.006189827045097865
2013,2014,0.08,0.10560855036855954,MEDIUM,HIGH,0.025608550368559538
2011,2012,0.0505694760820045,0.04525053341894547,LOW,LOW,0.005318942663059031
2012,2013,0.0711201999545557,0.0446838398881384,MEDIUM,LOW,0.026436360066417294
2013,2014,0.0865310327066701,0.06717231995692585,HIGH,MEDIUM,0.019358712749744253
2011,2012,0.0970092024539877,0.0928651072761697,HIGH,HIGH,0.004144095177817997
2012,2013,0.1148679944418712,0.09512501463650991,HIGH,HIGH,0.019742979805361285
2013,2014,0.1048009367681498,0.11552289697702078,HIGH,HIGH,0.010721960208870979
2011,2012,0.0424665503199534,0.047411633589058644,LOW,LOW,0.004945083269105241
2012,2013,0.0758812615955473,0.038114914876894224,MEDIUM,LOW,0.037766346718653074
2013,2014,0.0731831272234457,0.07017885260465717,MEDIUM,MEDIUM,0.0030042746187885216
2011,2012,0.1024549918166939,0.09995083870485089,HIGH,HIGH,0.002504153111843016
2012,2013,0.1246508379888268,0.10492296589996797,HIGH,HIGH,0.01972787208885883
2013,2014,0.1047787610619469,0.1224974764815856,HIGH,HIGH,0.017718715419638695
2011,2012,0.1234132581100141,0.12041972405674684,HIGH,HIGH,0.0029935340532672716
2012,2013,0.126784214945424,0.12348411380459523,HIGH,HIGH,0.003300101140828765
2013,2014,0.1209095951192457,0.1278986575148353,HIGH,HIGH,0.006989062395589607
2011,2012,0.0417614559636009,0.046745600939063214,LOW,LOW,0.004984144975462311
2012,2013,0.0726498974086176,0.04209691268242621,MEDIUM,LOW,0.03055298472619139
2013,2014,0.0796239977882222,0.07587485101437053,MEDIUM,MEDIUM,0.003749146773851672
2011,2012,0.0112359550561797,0.02374840961793878,LOW,LOW,0.012512454561759081
2012,2013,0.0200803212851405,0.02919017749311492,LOW,LOW,0.009109856207974422
2011,2012,0.0607138622079924,0.06338920921843694,MEDIUM,MEDIUM,0.0026753470104445357
2012,2013,0.0791702867072111,0.06949126379424242,MEDIUM,MEDIUM,0.009679022912968682
2013,2014,0.0757693052061157,0.09010823472488183,MEDIUM,HIGH,0.014338929518766128
2011,2012,0.0583603520148216,0.0493044788421757,MEDIUM,LOW,0.009055873172645897
2012,2013,0.1013487475915221,0.05563520838609448,HIGH,MEDIUM,0.04571353920542762
2013,2014,0.0834294502114571,0.09911244303516198,MEDIUM,HIGH,0.015682992823704875
