MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
0.3197254078797409,0.20966132938151436,1.0545475261547914,-0.9681847593883361,-0.04338299745293485,0.8271188837662595,-1.3715160735941276,0.1740249197047562,-0.3583232280176084,0.03781992729921061,0.8256812687419621,-1.4177352231753066,0.8358596263829202,0.6914508452428192,0.22891826054290404,1.3347787367703028,-0.1382324505353071,-0.9651563120851213,0.570066684795222,-0.11547076275706344,0.9005019782308812,0.43406278482360205,0.20015371097746232,0.24946830749519486,-0.07015729072883042,0.12016460968804625,0.6893579724996267,-1.4177352231753066,-0.0750625371770439,2010,0.0632614807872539,2011
-0.033137267764499545,-0.11679907134614173,1.2921664445134098,0.3209450892890045,-0.04338299745293485,1.107021788024209,-0.743756104015037,0.1740249197047562,0.06766983254031596,0.19095959877944987,0.5752853059122421,0.0353111698328449,1.2834901546476263,0.8608889322525032,0.30507672885900516,0.969554757961798,0.0977708471258679,1.0600450027837118,0.15426192179433867,-0.11547076275706344,0.886821471118732,0.13562431061065156,0.14518938573970563,0.21389628773672437,0.17149264214700544,0.171443764981111,0.9327254081978325,0.0353111698328449,-0.049774688032828675,2009,0.043502824858757,2010
0.18423226259280018,-0.20266918398320888,1.3592847931980492,0.0655945535825914,-0.04338299745293485,1.0741118805299974,-1.3715160735941276,-0.22974908822374313,-0.005453105188028121,0.19416482159310433,0.6755790905733399,0.0353111698328449,1.2376578005072318,0.7553013299803496,0.37460396310837707,0.969554757961798,0.0977708471258679,-0.9651563120851213,-0.3103269869710466,-0.11547076275706344,0.92676433596484,0.1819885900805952,0.13776303348288105,-0.10930425813706184,0.13095743634919796,0.18056447774899004,0.8473233102902188,0.0353111698328449,-0.6353971574036035,2010,0.0561249389946315,2011
0.63830970467128,0.7709685897791783,1.9541190148234693,0.11387889093985226,-0.04338299745293485,1.0514010608872977,-1.3715160735941276,-0.3942759507895007,-0.16630676871780076,-0.1772573063508779,0.4915656765744193,-0.11164466191062562,0.1151362994679008,0.14171288599958942,-0.503252204511748,1.1563531725964724,0.1691617343598351,0.8911195159781949,0.4136359126465073,-0.11547076275706344,0.7388723746480775,-0.17271523790528528,-0.1219551413699625,0.3153527590325316,0.3772036320916822,-0.13806756038729764,0.097034754367405,-0.11164466191062562,0.9371524347530871,2009,0.1007751937984496,2010
0.38083285489839586,0.5658363759068279,1.7265077479566628,-0.22863610818718674,-0.04338299745293485,0.8857760769513008,-1.3715160735941276,-0.3942759507895007,-0.5488433640878115,-0.37123605612686217,0.4605663291419763,-0.4034291899668343,0.5919022403587066,0.160286933253384,-1.610983355527247,1.1889944358553926,0.07226240090551331,-0.9651563120851213,0.02581252404437033,-0.11547076275706344,-0.22669908492520383,-0.2627256725834225,-0.38498740651694124,0.00014444928665979678,0.14740959605090345,-0.3269257514283259,0.24352193983391723,-0.4034291899668343,0.6065297775898189,2010,0.1139240506329113,2011
0.7514994529163173,0.20966132938151436,1.8474448929095366,0.5167585589286923,-0.04338299745293485,0.842188122188557,0.878979876800766,0.409891091832683,-0.23987986784257306,-0.32417540447952997,0.29428378305196695,-0.5169617029440687,1.172072644499855,0.4992122304108745,-1.610983355527247,1.5445651797616449,0.34794442402463027,0.7639116171321874,0.315223171161617,-0.11547076275706344,0.9957963396754088,0.05649607210169306,0.06944535173816713,0.4072360845491641,0.3163466419186691,-0.2585150871071398,0.6635558322409343,-0.5169617029440687,0.6820232763475033,2009,0.1096242923314462,2010
0.8159349764824102,0.5488678848417016,1.8474448929095366,0.6511278120474987,-0.04338299745293485,1.0741118805299974,1.0185889364535545,0.6709864806368445,-0.43653071815309397,-0.2985872696977749,0.37443880843780697,-0.13291060129277574,1.2685074881494889,1.0427478562140577,-1.0571177800194975,1.6226368915113614,0.5584392754654507,-0.24536320503011425,0.5835495270724657,-0.11547076275706344,0.9800049630725856,0.1586898471168298,0.2102154412932886,0.5598449801408902,0.5162308639633356,-0.2234050287457226,1.0589820144947621,-0.13291060129277574,0.7984187115033363,2010,0.0820035460992907,2011
1.232497043832401,1.2175788479878789,1.4217704809134049,0.4563938900668916,-0.04338299745293485,1.6272958098048482,1.081073447853911,1.011661297082701,-0.18040149602095717,0.6361511795078423,1.1839216922784495,0.5645775786440744,1.6363034004370278,0.9407352671903295,0.30507672885900516,1.7105935977332056,0.6323396643600069,1.382707677338191,0.8321852650783949,-0.11547076275706344,-0.687938404072424,0.6243765649159418,0.5608425011040685,0.77937753443889,0.981909652685585,0.6579844854661837,1.102306533503364,0.5645775786440744,0.5321503640637278,2009,0.0739866194411649,2010
1.1660250679993194,0.8788697379473762,1.9870565808013434,0.15955195596040572,-0.04338299745293485,1.33894554636565,0.7138574061962895,0.5650477398648807,-0.3050310527670721,0.37954905433461494,1.0432237510083955,0.3436813746909773,0.9108273931494141,0.8274875798437329,-1.610983355527247,1.8194448724530892,0.23395283981847964,-0.9651563120851213,0.5835495270724657,-0.11547076275706344,1.1153118080906126,0.4209197700394187,0.418705667487512,0.4774805263493168,0.745383642836543,0.40974092502547316,0.8110619863233122,0.3436813746909773,0.025630948707457232,2010,0.0724149545301448,2011
0.8525913014219257,1.1338279660656416,1.6823193137580854,0.39138136393227524,-0.04338299745293485,1.198385196248752,0.5117638351431439,1.5115988498397432,0.5464200347239341,1.879231353971009,2.1598384638560097,0.5307676490306397,1.5874326409401964,1.3532193530598493,-0.733127187907122,1.1223225086181907,0.36526394511711785,1.5573984904057854,0.7030465597637537,-0.11547076275706344,1.18030619723476,0.40035191275159865,0.8978010099925158,0.6247238626599028,0.8600319648756815,1.8842794287277014,1.3694087103944914,0.5307676490306397,-0.4961210880977467,2009,0.0379248070924314,2010
1.085203221521238,1.2103296373119907,1.6823193137580854,0.7884150160063854,-0.04338299745293485,1.4009900587471187,1.2951627730193993,2.290884718770753,0.6718687288428131,2.0346129560868182,2.325125538104292,0.7093392281316421,1.8061139053078377,1.7082849183716649,-1.0571177800194975,1.0105688716815624,0.38216608746124486,-0.9651563120851213,0.8406628648311371,-0.11547076275706344,0.9800049630725856,0.6935355683759992,1.098136574371899,0.6133901670900797,1.2168059193009166,2.0849787718328665,1.6935150989793457,0.7093392281316421,-0.7563540976546032,2010,0.0312148028962188,2011
1.9621095254935672,1.954712157958403,2.107993725754217,1.041927148531799,-0.04338299745293485,2.623440264589542,2.2411719296951,2.1316991444611855,1.2603486888163749,2.348913656486471,2.601103347060287,1.3652723468802617,2.525308434446015,1.9724878053366082,0.050613370996001376,1.9772534587974568,0.9088978961701137,2.4480152524344527,1.6420033610927083,-0.11547076275706344,1.352816357046909,1.2127858835883474,1.613514150538831,1.5452472046505212,1.9108917480888874,2.4247140575982575,2.064459668656149,1.3652723468802617,0.15478114616211539,2009,0.0710580405207007,2010
1.8093220765237066,1.77756217199265,2.21466784766815,0.8879117557955566,-0.04338299745293485,2.387135078166262,1.7951526253192784,2.038782672580118,1.0813503577487702,2.281975189611957,2.5696130286209447,1.0262241282284343,2.3358966941037975,1.9545458423394608,-0.056086105967298905,2.012278032055737,0.816363262338114,-0.9651563120851213,1.6215436453996832,-0.11547076275706344,1.8106599145901576,0.9148607006138504,1.500166482607712,1.3706673073717923,1.6751275692651029,2.3609471287286983,2.0009650595445727,1.0262241282284343,-0.03787403825070889,2010,0.0490208626647894,2011
0.15963771609261723,0.37659319415013986,1.8088993632259114,-1.1566843657791333,-0.04338299745293485,0.11828486574795014,0.7138574061962895,1.011661297082701,-0.3770523463314784,-0.2985872696977749,0.2493532822481309,0.6385390426472791,0.5169344735922125,0.4165818656212043,-0.32494731496484575,1.3347787367703028,-0.44038572711713747,1.0891690828845468,0.4313996547627496,-0.11547076275706344,0.29139064605855763,-0.729960214153447,-0.3374557874659891,0.2293757078694647,0.4015513647239096,-0.18987510968059335,0.40374635802915804,0.6385390426472791,1.335127268924677,2009,0.1116625310173697,2010
0.34053584564887734,0.3324648829948162,1.9870565808013434,-0.8141693666520939,-0.04338299745293485,0.041447630392860056,0.6184359488792972,0.7647897939754935,-0.5488433640878115,-0.491788156091546,0.21307027581313145,0.2155900461615485,0.6268664947081524,0.4165818656212043,-1.610983355527247,1.4109887482312655,-0.44038572711713747,-0.9651563120851213,0.19572613847032894,-0.11547076275706344,0.30069306385619526,-0.7737209841765528,-0.4732220133007724,-0.007101579620498009,0.21766045877683832,-0.3750168195512228,0.43180027592077386,0.2155900461615485,0.8426170495650895,2010,0.1108312342569269,2011
0.5921133816154766,0.4183349956318833,2.0792394616469596,0.5453967566685176,-0.04338299745293485,1.2449982231639884,1.4279365836616569,0.4755168950146872,0.005484249038532449,-0.10149507069280606,0.3927769348474459,0.19122198340275828,1.1190256119636337,1.2175328692113099,-0.733127187907122,1.6226368915113614,0.12238407310226812,0.7153572653519589,-1.119893899645798,-0.11547076275706344,0.7609074882552175,-0.12396554648779963,0.1271565003442324,0.14808974971327418,0.5619749076100207,-0.05153795489725077,1.165827660236561,0.19122198340275828,-0.16290608538565104,2009,0.044790652385589,2010
0.45662023632853627,0.28566053704706856,2.049542268516699,-0.3826515009234287,-0.04338299745293485,1.1386407732526516,0.7138574061962895,0.33855178227051413,0.11549142885608496,-0.02851551219361958,0.4915656765744193,0.19122198340275828,1.340720204083314,1.5347072259359822,-1.610983355527247,1.7105935977332056,0.1691617343598351,-0.9651563120851213,-0.8067827779688037,-0.11547076275706344,0.5646858256563383,0.20834977371509547,0.253380710587319,0.007312141211903797,0.3925043760655997,0.025980847050729623,1.4692486483398026,0.19122198340275828,-0.6074711658162332,2010,0.0386940749697702,2011
0.8645013553512123,0.7313683576724317,2.2636356240647366,0.8689279023180915,-0.04338299745293485,1.4009900587471187,-0.11599613443594647,0.8287092805216553,0.5414844894140091,1.164763099137567,1.6935038513152771,0.9001992670915984,1.725782295582783,1.4975181773911859,-0.503252204511748,1.7590690400514601,0.43055803013544647,1.5711923455964827,1.2070464319670235,-0.11547076275706344,1.0543027133779999,0.4700754585516658,0.7528288138368314,1.0377381630256217,0.9279922345705558,1.2341291961221732,1.5113568361543288,0.9001992670915984,0.8584177751966163,2009,0.084064048799085,2010
1.1309530287456515,1.0214909801988994,1.8088993632259114,0.9064783477539118,-0.04338299745293485,2.0104208750215924,0.08609743661719865,1.4370124673300995,0.9503955868162897,1.3593829846181982,1.7708647665738566,1.1446499658706308,2.0586787963115496,1.6558880950107944,-1.0571177800194975,1.9152379013771896,0.7404617166911783,-0.9651563120851213,1.2305857338684547,-0.11547076275706344,1.201154089427507,0.7150968600317651,0.9820614520069799,1.0407449937831028,1.293021093936263,1.433014684755732,1.7112632729155008,1.1446499658706308,0.24415571356000065,2010,0.0760741032715806,2011
-0.4966595442971757,-0.35256447397356955,0.4267757385514971,-1.7422176242440401,-0.04338299745293485,-1.2560502855799294,0.25121990722167525,0.6954624727790786,-2.8266385869525945,1.4453407320489688,0.419186463021154,-0.5169617029440687,0.5919022403587066,-0.25675375782747334,-1.610983355527247,-0.8305779679024677,-0.5575582916775228,1.6951806609559052,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,0.2696301215225678,0.3235060786692926,-0.1810504107619105,-0.5232679993885954,1.0744377298717063,0.0018992217503167167,-0.5169617029440687,-0.9131521510868171,2009,0.0061022120518688,2010
-0.23681263871129202,0.1253556251108278,0.7315130055947551,-1.7422176242440401,-0.04338299745293485,-0.13844641246280634,1.3416173757753798,1.5799621675769588,-1.8790092732052082,1.9145214831882635,0.4762843370031318,0.0018878510666087962,0.3414172964688957,0.4165818656212043,-1.610983355527247,-0.2763375427657344,-0.10401078709869253,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-0.9612335836702048,0.5616264558977223,0.7581824066450663,-0.8636932794570006,0.2213944287271329,1.5508169402799497,0.36449213410755216,0.0018878510666087962,-1.4464135216654816,2010,0.0080140734949179,2011
-0.033137267764499545,-0.8876985409515944,1.5868960600648556,0.0655945535825914,-0.04338299745293485,9.596217561794917e-05,-0.37654006235741516,-1.627446218016419,-0.975496559951286,-1.0569549824482343,-0.659907853862449,-1.0124181821418634,0.8358596263829202,0.14171288599958942,-0.17926161239937252,1.0495814826971799,-0.0713814171175854,0.5434604178023975,-0.14119755050033023,-0.11547076275706344,0.30069306385619526,-1.0013517119584763,-0.8885088708819459,-0.021835631439033873,-0.4788292300330965,-1.1491510226608381,0.3228930204699261,-1.0124181821418634,2.4641493270638057,2009,0.1312741312741312,2010
-0.31576141474091557,-0.40977844186719725,1.6823193137580854,-0.6839512075290631,-0.04338299745293485,-0.13844641246280634,-1.3715160735941276,-1.0591453475221622,-0.8899387833415945,-0.6880332839274553,-0.3100549810703509,-1.1190305092044066,0.692451650715529,-0.07889431635830324,-1.0571177800194975,0.832143307507732,0.0457911474427999,-0.9651563120851213,-0.14119755050033023,-0.11547076275706344,0.5255959953821857,-0.8755784189781994,-0.8163634050410112,-0.19059021629325237,-0.6097884469522001,-0.8434264039370292,0.14013580821551747,-1.1190305092044066,1.2678862508939697,2010,0.1253918495297805,2011
0.8283121044010655,0.717703659982481,2.2394826395146294,0.5453967566685176,-0.04338299745293485,1.2717248956073643,-0.11599613443594647,0.21835381517581845,-0.11266592217392439,0.2068466545647436,0.37443880843780697,0.018838280934653548,1.0008187092960719,0.7320564133382794,-0.17926161239937252,1.6765629337549242,0.6553386089197725,0.7639116171321874,0.5126305687750917,-0.11547076275706344,1.0321464030539518,0.5883040461701169,0.46558084750529016,0.5841781715451457,0.5791055540096617,0.09211790921140302,0.7614821464093757,0.018838280934653548,0.19684278695823088,2009,0.0650087260034904,2010
0.7244451323029346,0.261149422341798,1.7686401466643342,0.24409705006288332,-0.04338299745293485,1.107021788024209,-1.3715160735941276,-0.6003248425190025,-0.501681903077593,-0.16146202415025407,0.23752287254103147,-0.4034291899668343,0.6268664947081524,0.5628129324203982,-0.733127187907122,1.1889944358553926,0.5183480801538562,-0.9651563120851213,0.3566873878376073,-0.11547076275706344,1.0678961761679722,0.5367968316150286,0.3385676555045992,0.32425228924066574,0.2684679764428592,-0.27838700955811574,0.5417920750196847,-0.4034291899668343,-0.16905084787562805,2010,0.0589561855670103,2011
0.492354167816717,0.6146127159398675,1.2196731053062424,0.3209450892890045,-0.04338299745293485,1.0962004069864828,1.5437109468285248,1.027897171145409,-0.43653071815309397,0.0012513561790224947,0.3457317987846297,0.08211605390426889,1.2532338779792465,0.5102354052556749,-1.0571177800194975,1.1563531725964724,0.23395283981847964,0.47442990202489277,0.8966606487494598,-0.11547076275706344,0.8022021176163806,0.011871748118681216,0.08931804328765072,0.6162418060911492,0.5214397018122132,-0.022407746701990076,0.7019092696107014,0.08211605390426889,1.4464106652588087,2009,0.1294783155248271,2010
0.63830970467128,0.717703659982481,1.0545475261547914,0.39138136393227524,-0.04338299745293485,1.159051503509983,1.6781299281229574,0.9781919623269403,-0.23987986784257306,0.02583302148969858,0.6005813878796846,0.3340158838037447,1.0008187092960719,0.6116045103049927,-0.733127187907122,1.3609974762404562,0.44597414445354333,-0.9651563120851213,0.7241626838651892,-0.11547076275706344,0.884038773172304,-0.11772404859841758,0.054932949582866625,0.5377952743118875,0.6284749426763775,0.08390677455443513,0.6765763635519465,0.3340158838037447,1.2289447509938238,2010,0.115987460815047,2011
0.15963771609261723,-0.35256447397356955,1.2921664445134098,-0.22863610818718674,-0.04338299745293485,0.46922992916335915,-0.37654006235741516,-0.6003248425190025,-0.7136945247162658,-0.508361301674383,0.27227713454810465,-0.4766181982631412,0.8091938114168531,0.3909973079471001,-0.733127187907122,1.458037606919003,0.38216608746124486,0.8513992385414756,0.2217545933314941,-0.11547076275706344,0.7078548301149117,0.028328904358821703,-0.2205197874581444,0.30177538942416776,-0.23335551869349747,-0.5040274792001768,0.4675300636974736,-0.4766181982631412,1.2192721848895942,2009,0.0978865406006674,2010
0.10844488116265975,-0.35256447397356955,1.6358638364614424,-0.8141693666520939,-0.04338299745293485,0.4203555240957553,-1.3715160735941276,-0.490844477027905,-1.0733160116197875,-0.5695265906784885,0.11775474095865798,-1.249513452049686,-0.02827167619948998,0.2929842014157561,-0.733127187907122,1.1563531725964724,0.12238407310226812,-0.9651563120851213,0.060793343964216005,-0.11547076275706344,0.6437855178458374,-0.09782930052687781,-0.38843467793753633,-0.021835631439033873,-0.3433747802262978,-0.6380696880753126,0.1937451873692799,-1.249513452049686,0.5438905629284138,2010,0.0816135084427767,2011
0.36089871224309306,0.7709685897791783,2.1891539564085054,0.15955195596040572,-0.04338299745293485,1.2629140889714061,-0.743756104015037,0.5928431083937289,-0.07502870721411821,-0.0071301960555526615,0.5280089898295174,0.4072048921000519,0.979267602050311,1.2136701219161101,-0.733127187907122,1.7105935977332056,0.1691617343598351,1.169496153008608,0.8572421779703641,-0.11547076275706344,0.9343753289961574,0.032070321675716794,0.2816108747206657,0.6812412503266495,0.5839358403800594,0.030429534473253455,1.1397843225573616,0.4072048921000519,1.0274837350315362,2009,0.0786958965711073,2010
0.23158396932206565,0.717703659982481,1.5351286423515118,-0.1610203567928311,-0.04338299745293485,1.0039649805236324,-0.37654006235741516,0.3749971088512288,-0.1389603199047295,-0.24995678533210966,0.3554682095822071,0.3241879401067202,0.3891025753968363,0.7476412449059071,-1.0571177800194975,1.5648092968182956,0.21301382321779125,-0.9651563120851213,0.3763213630472213,-0.11547076275706344,0.8950756760900869,0.09834877155319291,0.14170346764971448,0.2832285843736566,0.3833577855311049,-0.1809865001497382,0.6502872759518825,0.3241879401067202,0.12774961815139974,2010,0.072560975609756,2011
0.23158396932206565,-0.2992995441768715,1.8088993632259114,-0.04013650179638968,-0.04338299745293485,0.6770868023065114,-0.743756104015037,-0.03202397202474545,-0.19479297612051427,0.10587636597664499,0.8174090399354492,-0.3700058712005982,0.6603424492596035,0.5317581753671664,-1.610983355527247,1.2796120427451727,0.23395283981847964,1.382707677338191,-0.6072192663982137,-0.11547076275706344,0.19858054008520387,-0.06544383007354242,-0.20127385652530605,0.17075879705920138,-0.02886646240012885,0.14529536520651906,0.5259600720798672,-0.3700058712005982,0.6579582007534001,2009,0.0826594788858939,2010
0.36089871224309306,0.23583452280115355,1.7686401466643342,-0.3826515009234287,-0.04338299745293485,0.57983883669409,-0.743756104015037,-0.3942759507895007,-0.2716795575246394,-0.22680604674524601,0.568775255385574,-0.13291060129277574,0.8091938114168531,0.4290209360166704,-1.610983355527247,1.4109887482312655,0.4147954574423517,-0.5110174244284721,-0.732070511043661,-0.11547076275706344,0.20980775105304472,0.022046687815523394,-0.22261039857408352,0.007312141211903797,0.038794728572148905,-0.1606496803581196,0.493173872748878,-0.13291060129277574,0.21369821303107694,2010,0.0744570837642192,2011
0.38083285489839586,0.5488678848417016,1.0545475261547914,0.4563938900668916,-0.04338299745293485,0.6770868023065114,-0.743756104015037,0.33855178227051413,-0.3963091142707543,-0.12588486992790354,0.419186463021154,0.0353111698328449,0.47658890150090344,0.7476412449059071,-1.610983355527247,0.880618749825987,-0.0713814171175854,1.4517381931156959,0.4815386324830544,-0.11547076275706344,0.43655704458278377,-0.20199010211576277,-0.19923977311942304,0.41499061792633674,0.2361647184661516,-0.1464558620646817,0.6635558322409343,0.0353111698328449,1.6540979974842924,2009,0.1021307861866274,2010
0.5600141448130722,0.5137693288401924,1.4217704809134049,0.39138136393227524,-0.04338299745293485,0.8997969657034842,0.7138574061962895,0.8079515933810176,-0.23987986784257306,-0.19886442842709,0.4762843370031318,0.15265313527391786,0.3414172964688957,0.6301785575587876,-1.610983355527247,1.0867788831425254,0.0457911474427999,-0.9651563120851213,0.4815386324830544,-0.11547076275706344,0.8216097906836695,-0.01159945319040483,-0.06636363445828604,0.27850966733061516,0.42520582844504545,-0.09485818544704175,0.5417920750196847,0.15265313527391786,0.6359252213425093,2010,0.1085373924553275,2011
0.25440041801722324,0.15449248921266315,1.2921664445134098,-0.47165436752505463,-0.04338299745293485,0.8857760769513008,-0.37654006235741516,-0.3078924604668588,-1.0226580209615046,-0.5786988753412072,0.07124032645102232,-0.27986643303624625,0.934308725188539,0.2929842014157561,-0.733127187907122,1.2203553146729047,0.12238407310226812,0.47442990202489277,0.5967150963729758,-0.11547076275706344,0.7351012194741262,0.029578352271796417,-0.17852680611643348,0.3459921072184303,0.020018631927343086,-0.6435287083151464,0.44989423201516576,-0.27986643303624625,1.2560881003724416,2009,0.0960929250263991,2010
0.20820409496141978,0.0950758514521669,1.6823193137580854,-0.5711511073142261,-0.04338299745293485,0.7302608484070078,-0.11599613443594647,-0.7267106491558315,-0.975496559951286,-0.8697582033694485,-0.097904808141899,-0.657980946792968,0.3414172964688957,-0.07889431635830324,-1.610983355527247,1.1223225086181907,-0.010351205205302897,-0.9651563120851213,0.16842751080605997,-0.11547076275706344,0.9516861801940656,-0.19498664217082298,-0.34804333678607363,0.00014444928665979678,-0.0861862171481027,-0.9030704620843154,0.0018992217503167167,-0.657980946792968,0.5049967728871274,2010,0.0947521865889212,2011
1.4210394019422457,1.039873640664403,2.4366711508292056,0.8092739999502746,-0.04338299745293485,2.1775966400050546,1.1944294752848488,1.6945508664007891,0.8906695895415871,1.338378846111106,1.7701278704833854,1.0018560654696445,2.41721061441441,1.780829486744682,-0.503252204511748,2.056711680193708,1.0574863270076622,2.5412950849610167,1.636958143143076,-0.11547076275706344,1.345278092319524,0.9379590872744502,1.1850888698385873,1.5713585498294413,1.3915595649405463,1.4258904731796482,1.9017286693342095,1.0018560654696445,1.5504370734996078,2009,0.1024376088218224,2010
1.4659824663069163,1.2389268052963294,2.354279535559957,0.8495076004050521,-0.04338299745293485,2.2690617809299294,0.8001766140825664,1.4172552499262905,0.9951926951367591,1.3941277862681773,1.847714793232873,0.9666002510479852,2.388605054424424,1.8717711645495345,-1.610983355527247,2.23944776646593,1.1126470070449648,0.3972603508848263,1.5201575536440177,-0.11547076275706344,1.4624319807818071,0.960292122322864,1.1941636372048283,1.352172243503866,1.4042162806824643,1.4917491798643978,1.9551734409032355,0.9666002510479852,0.6425785395475861,2010,0.0738806944263151,2011
0.3197254078797409,0.4956029550450039,1.5868960600648556,0.014382151150681127,-0.04338299745293485,0.6585530945099478,-0.37654006235741516,-0.6003248425190025,-0.8508670032051714,-0.5695265906784885,0.02042642358313109,-0.1779134842922414,0.23638601524759947,0.04034378095027161,0.37460396310837707,1.3347787367703028,-0.04020273010639403,0.2087756826265349,-0.05148409333908468,-0.11547076275706344,0.8310318611018432,-0.4976717024522259,-0.3423244365628259,0.042032379840653035,0.09704224099938988,-0.6009369487687154,0.05108987561624949,-0.1779134842922414,0.6260882887818041,2009,0.1039426523297491,2010
0.20820409496141978,0.6302099184301919,1.14086835906104,-0.30213861461172264,-0.04338299745293485,0.7302608484070078,-1.3715160735941276,-0.6003248425190025,-0.5488433640878115,-0.5786988753412072,0.16064082743962763,-0.2017841000749773,0.3891025753968363,0.01811522179414151,0.22891826054290404,1.2505324776372198,-0.010351205205302897,-0.9651563120851213,-0.011502025554915434,-0.11547076275706344,0.4224006282223737,-0.46050844405731683,-0.4439199286035936,-0.029327293586044616,0.061683419021454036,-0.522427251821006,0.08205400186160221,-0.2017841000749773,0.6752147671986435,2010,0.0995934959349593,2011
0.43823447799690074,-0.1585408728278852,1.5868960600648556,0.014382151150681127,-0.04338299745293485,0.6395832596901906,-1.3715160735941276,0.33855178227051413,-0.07502870721411821,-0.5253199035981794,-0.2206544800817456,0.018838280934653548,0.692451650715529,0.08272697591671496,-1.610983355527247,1.2796120427451727,0.504458419030003,0.7153572653519589,0.6031835022820802,-0.11547076275706344,0.6915745836304614,0.015705371471906385,-0.0901237365389257,0.4809792418333837,0.11417288739903084,-0.43466087769850903,0.23140723198405716,0.018838280934653548,1.526099371425044,2009,0.106060606060606,2010
0.18423226259280018,-0.20266918398320888,1.4217704809134049,-0.1610203567928311,-0.04338299745293485,0.6201562766967363,-0.37654006235741516,-0.1584097786615742,-0.20949397402285622,-0.7553907095946282,-0.27861254634107596,-0.13291060129277574,0.7233013383577861,0.12261555788913647,-1.610983355527247,1.1223225086181907,0.23395283981847964,-0.9651563120851213,0.3952896500409186,-0.11547076275706344,0.968404366124245,-0.05829554509926859,-0.17196123979495392,0.21389628773672437,-0.05443176922027321,-0.6490280168916122,0.2671370197607569,-0.13291060129277574,0.7211416920686575,2010,0.0794326241134751,2011
0.7106224517326368,0.675195570333966,2.2394826395146294,0.745085214425313,-0.04338299745293485,1.2449982231639884,-0.743756104015037,0.26040841002739806,-0.2555948140976059,0.2955209963449781,0.7695447036478553,-0.25266390575952496,0.5553111680383073,0.7628758257211594,-0.733127187907122,1.5845535076924835,0.6323396643600069,1.4006590446807976,0.47348797733666564,-0.11547076275706344,0.9589213076112958,0.3945658089325486,0.3609560565302773,0.6386238486150247,0.5266160856320848,0.2397900282020459,0.6893579724996267,-0.25266390575952496,0.6274083532781204,2009,0.0579268292682926,2010
0.8033939083325577,0.9117272611281649,2.0792394616469596,0.4563938900668916,-0.04338299745293485,1.2540059233856637,-1.3715160735941276,0.4433604265884439,-0.7136945247162658,0.19416482159310433,0.7463305904058155,-0.07130115722969813,1.1190256119636337,0.4766131272082733,-0.733127187907122,1.5237951830985312,0.3119670526226767,-0.9651563120851213,0.07749640163109037,-0.11547076275706344,0.9393842156567316,0.43543146946856265,0.33992252893064295,0.24946830749519486,0.5815242075823411,0.14148383295748046,0.6298981673907498,-0.07130115722969813,-0.32261876324412647,2010,0.0791695988740323,2011
-0.23681263871129202,-0.5387500863293074,1.6358638364614424,-0.3826515009234287,-0.04338299745293485,0.08078132313162893,-1.3715160735941276,-1.2950115196500886,-1.1280308097683434,-1.0393833607186562,-0.27861254634107596,-0.25266390575952496,0.7233013383577861,0.5728562319086544,-0.733127187907122,1.1223225086181907,-0.7809233201006173,0.2087756826265349,-0.1660687952706426,-0.11547076275706344,0.8054907641737042,-0.05545732214379918,-0.2723148957506215,-0.23018437022306154,-0.404378828885481,-1.0970211753824184,0.5724158259133028,-0.25266390575952496,-0.24941483429583178,2009,0.0520134228187919,2010
0.20820409496141978,-0.40977844186719725,1.5351286423515118,-0.22863610818718674,17.699465673326294,0.31270508147306936,-1.3715160735941276,-1.0591453475221622,-0.8508670032051714,-0.8427481890028765,-0.0162600246369307,0.018838280934653548,0.8358596263829202,0.6482572373691727,-1.0571177800194975,1.2203553146729047,-0.3884060274340695,-0.9651563120851213,-0.4604236060426569,-0.11547076275706344,0.8812401284457378,0.00930383279956813,-0.16935046175262555,-0.25090496425582354,-0.14775563290324326,-0.8434264039370292,0.6569531463746949,0.018838280934653548,-0.45084846428778236,2010,0.0588620013080444,2011
-0.3578499794973477,-0.8876985409515944,1.2196731053062424,-0.09841794906415605,-0.04338299745293485,-0.3058412780815925,-0.37654006235741516,-0.8761933309611163,-1.0226580209615046,-0.8427481890028765,-0.37890633100217397,-0.052127344891762614,-0.02827167619948998,0.22987724328540782,-1.0571177800194975,0.37208218741174626,-0.1382324505353071,0.7153572653519589,-0.07260021744051995,-0.11547076275706344,0.39279385646116993,-0.46050844405731683,-0.6856964139809226,-0.10930425813706184,-0.4449140346832877,-0.9764233707695611,0.14013580821551747,-0.052127344891762614,1.1450998266166492,2009,0.0795454545454545,2010
