MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-0.7858061290266269,-0.0771988392393948,-0.4030934246589593,0.5730958259867002,-0.04338299745293485,0.9404533507532559,-1.3715160735941276,-1.0591453475221622,0.11549142885608496,-0.24995678533210966,0.3554682095822071,-2.060147534116572,-0.9752760001155045,0.48800684609954453,-0.32494731496484575,-0.09791197859190416,0.14616278980006983,-0.9651563120851213,-0.03113600076452995,-0.11547076275706344,0.7500142001504897,-0.3294804441763698,-0.2934277706728117,-0.007101579620498009,-0.07546597917760553,-0.17220267038250908,0.2899776936673529,-1.1190305092044066,0.34214024573823765,2013,0.1016042780748663,2014
0.18423226259280018,0.675195570333966,1.0545475261547914,0.5730958259867002,-0.04338299745293485,0.25296065847696914,-0.743756104015037,-0.6003248425190025,0.5893060857297774,0.12017460871725609,0.6005813878796846,-2.060147534116572,0.3414172964688957,0.9635243144446471,-0.503252204511748,0.7805383116335695,-0.5575582916775228,-0.9651563120851213,0.12480718017295447,-0.11547076275706344,0.9660508089508404,0.20930658999505924,0.18046231260765364,-0.007101579620498009,-0.04411105369818094,0.2481158458804005,0.8371541056926096,-2.060147534116572,-0.5350947823170557,2011,0.0513552068473609,2012
0.25440041801722324,0.5658363759068279,0.7315130055947551,0.6756149157915483,-0.04338299745293485,0.6002495669514217,-0.743756104015037,-0.7267106491558315,0.40486216794133756,0.029850590969854682,0.44438596122058893,-2.060147534116572,0.47658890150090344,1.0377448053427742,-0.503252204511748,0.27790288237099875,0.01828154447006561,-0.056878536771822856,0.18224329619308507,-0.11547076275706344,0.8950756760900869,0.44628203705099284,0.2716987320876578,0.1125631241587617,0.0056527365498546915,0.09821742154967143,0.9191991940018422,-2.060147534116572,-0.46512159737267006,2012,0.0866217516843118,2013
-0.23681263871129202,0.808636317085552,0.9591242724615618,1.0876002135523524,-0.04338299745293485,0.9404533507532559,-0.743756104015037,-1.2950115196500886,0.4516202237726766,0.06885384554066439,0.5817192137508131,-2.060147534116572,0.2906534765912175,1.1046352517491471,-0.32494731496484575,0.6021127474597392,0.49028813979241564,-0.24536320503011425,0.4313996547627496,-0.11547076275706344,0.834132583697873,0.3678955495810662,0.2624067444328664,0.4488055688695354,0.35529784930443453,0.16034947175790357,0.9633011440548317,-1.1190305092044066,0.29961841160586583,2013,0.1049095607235142,2014
-0.003076431755661365,0.4383889871513758,0.4267757385514971,0.39138136393227524,-0.04338299745293485,0.6002495669514217,-1.3715160735941276,-0.8761933309611163,0.5414844894140091,0.5129088204910495,1.085764193212033,-2.060147534116572,0.47658890150090344,1.607818851042321,-1.610983355527247,-0.09791197859190416,-0.3884060274340695,-0.056878536771822856,0.5348657150084885,-0.11547076275706344,1.3747571710042317,-0.22344794436255824,0.2586586251589831,0.18180913695308734,-0.15945733219927788,0.5858165538607534,1.4567349319869283,-2.060147534116572,-0.3204448839113798,2011,0.0778790389395194,2012
-0.31576141474091557,0.6604896920888529,-0.03587046990034576,0.3568971502777205,-0.04338299745293485,0.8271188837662595,-0.37654006235741516,-0.490844477027905,0.6920344996497799,0.5372850295626771,0.9662034742567419,-2.060147534116572,0.8091938114168531,1.8325048041133525,-1.610983355527247,0.27790288237099875,0.19143042901925753,-0.9651563120851213,0.8192230433648866,-0.11547076275706344,1.3898468009165499,-0.09332040775510037,0.37886458204211493,0.4774805263493168,-0.05443176922027321,0.5931477029598772,1.692015468381917,-2.060147534116572,0.11003640821255153,2012,0.121726822363765,2013
-0.4966595442971757,-0.0036160193512824136,0.2246783629443348,-0.47165436752505463,-0.04338299745293485,-0.5173543061657012,-0.37654006235741516,0.1740249197047562,0.17727526679486594,-0.4365800787218541,-0.14377243498034178,-2.060147534116572,-0.5734778259911929,0.21313786647792998,-0.733127187907122,-0.09791197859190416,-0.8745829019940067,-0.056878536771822856,-0.38035712716335507,-0.11547076275706344,0.6437855178458374,-0.7455465029051319,-0.5511748437089264,-0.6219330552850014,-0.640753779498133,-0.29536161441483133,0.05108987561624949,-2.060147534116572,-0.5376398641265121,2011,0.0696022727272727,2012
-0.44809316542837313,-0.2494735299309565,-0.4030934246589593,0.28339464385318464,-0.04338299745293485,-0.0434919925871259,-0.37654006235741516,-0.09278397547957004,0.08720173433549852,-0.491788156091546,-0.19381535965717217,-2.060147534116572,-0.30882013454410306,0.6209551456723544,-1.610983355527247,-1.3848183930392008,-1.2671001946605545,-0.9651563120851213,-0.07260021744051995,-0.11547076275706344,0.5370874001180475,-0.8429177838717858,-0.5782632441153857,-0.40413320136447434,-0.5511188837587335,-0.39046095643341217,0.45876795894076466,-2.060147534116572,-0.06944174301350542,2012,0.0998509687034277,2013
-0.93176166588119,-0.1585408728278852,0.2246783629443348,0.28339464385318464,-0.04338299745293485,-0.2460968550854923,-1.3715160735941276,-0.22974908822374313,0.13372104400138402,-0.508361301674383,-0.16822503170824155,-2.060147534116572,0.1151362994679008,0.6658662875687147,-1.610983355527247,-0.8305779679024677,-0.3884060274340695,-0.5110174244284721,0.04357626616061287,-0.11547076275706344,0.5483146110858886,-1.0807465421086613,-0.6155293893229213,-0.20026929396997653,-0.5417311351122793,-0.38269887655887547,0.5417920750196847,-2.060147534116572,0.5864883499213879,2013,0.1153262518968133,2014
0.38083285489839586,0.6146127159398675,-0.4030934246589593,0.0655945535825914,-0.04338299745293485,0.041447630392860056,-1.3715160735941276,-2.1957470885106765,0.14265672752743808,-0.5253199035981794,-0.27861254634107596,-2.060147534116572,-0.43006985032380196,1.0173549881541641,-1.610983355527247,-0.2763375427657344,-0.44038572711713747,-0.9651563120851213,-0.09454463315062987,-0.11547076275706344,0.5856938891093852,-0.40121072136200353,-0.29495800429964053,-0.3289957111885249,-0.21425566796960002,-0.44298669537686364,0.8371541056926096,-2.060147534116572,-0.40255239963038986,2011,0.0671441360787824,2012
0.25440041801722324,0.7709685897791783,0.5919013177029483,0.3568971502777205,17.699465673326294,0.1884317657543149,-0.37654006235741516,-0.6003248425190025,0.16878360410662066,-0.22113141097797295,-0.3100549810703509,-2.060147534116572,-0.11114469753309411,1.0377448053427742,-1.610983355527247,-0.2763375427657344,-0.5575582916775228,-0.9651563120851213,0.15426192179433867,-0.11547076275706344,0.53137549677905,-0.34236128750346684,-0.2198241646543147,-0.12652613668575693,-0.05443176922027321,-0.2520071598888255,0.8721151847540349,-2.060147534116572,-0.12274538960911163,2012,0.1096654275092936,2013
0.13438723828603988,0.5488678848417016,-0.03587046990034576,0.6756149157915483,-0.04338299745293485,0.49259912432873576,-0.743756104015037,-1.0591453475221622,0.16878360410662066,-0.39237339164154555,-0.12036069542064735,-2.060147534116572,-0.30882013454410306,1.0016497996725697,-1.610983355527247,0.27790288237099875,0.4147954574423517,-0.9651563120851213,0.09371524388091716,-0.11547076275706344,0.6660890360589508,-0.4922355685055588,-0.2488678121461938,0.17075879705920138,0.12260754781953424,-0.3269257514283259,0.8268342407411166,-2.060147534116572,0.7993107103203964,2013,0.1144321093082835,2014
0.43823447799690074,0.4956029550450039,1.0545475261547914,1.273130586909806,-0.04338299745293485,1.5123642067555372,-0.743756104015037,0.1740249197047562,0.7528363376268719,0.9200875553460212,1.3784110064911368,-0.6071011411084204,0.046696090567003905,2.405340138534411,0.5529088526552793,0.832143307507732,1.0315053951069797,-0.9651563120851213,1.7777965005343228,-0.11547076275706344,1.3747571710042317,1.1764363082415232,1.1636886180377621,1.5121978579383324,0.52919223317044,0.9789836375822069,2.244097767882404,-0.6071011411084204,1.3629303648308835,2011,0.125648854961832,2012
0.18423226259280018,0.39774616843832367,0.8524501505476288,1.273130586909806,-0.04338299745293485,1.4009900587471187,-0.743756104015037,0.1740249197047562,0.607535700875077,0.9364482067600378,1.4019479806214976,-0.9222787439775116,0.6603424492596035,2.5045723354521834,0.49777946954045055,0.7253716176084394,0.7698956143302003,-0.9651563120851213,1.7445162843200874,-0.11547076275706344,1.3977079311094514,1.1346306116518874,1.1546048817411303,1.453704746035282,0.41935505133931295,0.9746241846882593,2.352736713073736,-0.9222787439775116,1.1459045291953047,2012,0.1327003242241778,2013
0.4194846216785009,0.6454982450353642,1.0545475261547914,1.5708533823351722,-0.04338299745293485,1.9293664681526537,0.08609743661719865,0.3749971088512288,1.0443916242896008,1.2393904477753492,1.6143285106928782,-0.9222787439775116,0.8091938114168531,2.6247961055886315,0.30507672885900516,0.880618749825987,1.3503323318093992,-0.5110174244284721,1.8876328496715997,-0.11547076275706344,1.4233421505076544,1.3113724766478132,1.3694959735116043,1.6729834461345772,1.0546963491514127,1.293434008677444,2.4765325813441166,-0.4034291899668343,1.298812637770435,2013,0.1266717407850386,2014
1.121978205124097,0.6604896920888529,0.4267757385514971,1.56244788086209,-0.04338299745293485,1.727868236964239,-1.3715160735941276,0.6197269872816219,0.7600699506921343,1.708464981770453,2.1627356020826793,-0.7137134681709634,0.7529866050493161,2.382933451461302,0.604478946503751,1.8047729027739532,1.2114451098394816,-0.9651563120851213,1.6420033610927083,-0.11547076275706344,1.3828629532415633,1.2531944567002173,1.5319180625860551,1.4703899956225448,0.8211360276291719,1.79242507904749,2.2324478864679347,-0.7137134681709634,0.1408699220305975,2011,0.0808977472573486,2012
1.085203221521238,1.0753757697355513,0.8524501505476288,1.7840790249926872,-0.04338299745293485,2.0580572238703794,0.6184359488792972,1.2140581344548664,0.8965879819737769,2.1251260673826833,2.4229041975837884,-0.775322912234041,0.6603424492596035,2.52670783258385,0.8944618906092315,1.7105935977332056,1.2063065889383544,-0.9651563120851213,1.7335368506016324,-0.11547076275706344,1.400623534803952,1.0944460739667727,1.6213650009559217,1.5598040946366818,1.10634878862844,2.1757730216088738,2.3750520074699977,-0.775322912234041,0.1754958127772284,2012,0.0921850514410301,2013
1.2163114052028652,1.048903395818217,0.7315130055947551,2.537057942039746,-0.04338299745293485,2.3805179620885295,0.08609743661719865,1.2516166789222793,1.1056478126029758,2.2766613268030276,2.5158718622393272,-0.9222787439775116,0.8616509930003725,2.598690993675151,0.8589423043667548,1.6226368915113614,1.7350058742975136,-0.9651563120851213,1.7762181895315148,-0.11547076275706344,1.4512047698139663,1.2654782004504523,1.781724853867467,1.7829848252712805,1.649481314725749,2.3184525524794357,2.4512537595389285,-0.11164466191062562,0.42025619808517434,2013,0.1026526447967352,2014
0.08177165808024713,-0.2992995441768715,-1.0308652122622535,1.0726485678656588,-0.04338299745293485,1.3627752846927728,-0.37654006235741516,-0.490844477027905,-0.051041331773609255,-0.2618137460257062,0.4105234044651457,0.3531896961416805,0.1780951885660834,1.0575392135312458,0.8944618906092315,0.1711311924717062,0.6323396643600069,-0.24536320503011425,1.0431634481302714,-0.11547076275706344,0.8087574129306014,0.387996517518649,0.4266162325098425,0.8119375160045338,0.39854663481058755,-0.13252736438290896,0.91003355987528,0.3531896961416805,1.056863370348202,2011,0.1256751890529348,2012
0.08177165808024713,-0.20266918398320888,0.2246783629443348,1.0876002135523524,-0.04338299745293485,1.3143899186348345,-1.3715160735941276,-0.03202397202474545,0.124667003613157,-0.21550059522910392,0.2609346121007259,0.23898312097443097,0.23638601524759947,1.0526445329449254,0.8589423043667548,-0.09791197859190416,0.504458419030003,-0.056878536771822856,1.1662543005123585,-0.11547076275706344,0.7785398066078664,0.4905423653119796,0.48771960465934194,0.8860150458497558,0.3772036320916822,-0.09223901603693346,0.91003355987528,0.23898312097443097,1.1464755727483233,2012,0.1591235632183908,2013
0.13438723828603988,-0.4715742348684332,-1.0308652122622535,1.7022655288347366,-0.04338299745293485,1.4230785852036034,-0.37654006235741516,0.21835381517581845,0.11549142885608496,-0.26781531913150414,0.45253563397239555,0.09692061389592252,-0.20378885332280702,1.1225941911518835,0.49777946954045055,0.7253716176084394,1.0510807576851766,-0.9651563120851213,1.085464004094236,-0.11547076275706344,0.8950756760900869,0.3564637839724627,0.4896759274678237,1.043738249637672,0.7130367089820071,-0.102771388274057,0.9503612398801402,0.26147623580191814,1.8717893248572983,2013,0.1624238078164216,2014
-0.23681263871129202,0.4383889871513758,0.4267757385514971,1.1448930756537374,-0.04338299745293485,1.2717248956073643,-1.3715160735941276,-0.490844477027905,0.06766983254031596,0.36197743260503706,0.7830170386258776,-1.0124181821418634,0.7233013383577861,1.5490298076128244,0.22891826054290404,0.5325384580057921,1.3159006354423568,-0.5110174244284721,1.3852247591379048,-0.11547076275706344,0.715795853345156,0.7258464878034634,0.6648670895994396,1.2220376734466225,0.2470726245909252,0.3176296235488497,1.4155565843804991,-1.0124181821418634,2.0270691010975046,2011,0.1601779755283648,2012
0.34053584564887734,0.5315180476267423,-1.0308652122622535,1.2611481742564559,-0.04338299745293485,1.2079259085775873,-1.3715160735941276,-0.8761933309611163,0.18566273467218225,0.44814554065002093,0.9401587118752959,-2.060147534116572,0.47658890150090344,1.607818851042321,0.6529216034084133,0.27790288237099875,1.4259107238150868,-0.24536320503011425,1.3213072491546736,-0.11547076275706344,0.7500142001504897,0.7609107219778104,0.6885648633311382,1.2174573094908194,0.3029462398694198,0.44742887852211916,1.4567349319869283,-2.060147534116572,1.8946538068507748,2012,0.1692169216921692,2013
-0.23681263871129202,0.717703659982481,-0.03587046990034576,1.2241460871185426,-0.04338299745293485,1.3627752846927728,-1.3715160735941276,-0.8761933309611163,-0.22451809651442114,0.4158345010031665,0.9022062266193533,-1.6548304930831288,0.47658890150090344,1.4472796185599128,0.37460396310837707,-0.8305779679024677,1.5076858301656457,-0.9651563120851213,1.2768193848969422,-0.11547076275706344,0.7078548301149117,0.7209408449039303,0.629542074014348,1.203523240503861,0.8265484696735172,0.34138152857936255,1.301823929124311,-0.5602962570369964,2.0906595058049207,2013,0.1386489479512735,2014
-0.06418387877431592,0.18256959300445552,-1.0308652122622535,0.28339464385318464,-0.04338299745293485,0.49259912432873576,-1.3715160735941276,-1.627446218016419,0.193948533767312,0.22239494120722167,0.7270271063060024,-1.249513452049686,-0.02827167619948998,1.5902667944378477,0.7417974614213877,1.2796120427451727,0.2932618116868001,-0.9651563120851213,1.074492851022525,-0.11547076275706344,1.008936921726175,0.7958448059713196,0.6431782635559811,0.7521269160745085,-0.32160566804019913,0.24645810786633984,1.420007578077259,-1.249513452049686,0.24322712839610286,2011,0.0900106837606837,2012
-0.06418387877431592,0.261149422341798,0.2246783629443348,0.28339464385318464,-0.04338299745293485,0.5153099439714357,-1.3715160735941276,-1.0591453475221622,0.4227733251000838,0.5818441795593936,1.1204662369980531,-2.060147534116572,0.43406145225860826,1.6777260403179493,0.7827838360506533,1.0495814826971799,0.6323396643600069,-0.9651563120851213,1.1662543005123585,-0.11547076275706344,0.968404366124245,0.8317208719679673,0.7199090842086542,0.862884617103404,-0.2797073660950312,0.631733722489289,1.5229345787484871,-2.060147534116572,0.37310596074044583,2012,0.1351351351351351,2013
-0.003076431755661365,0.18256959300445552,-0.4030934246589593,1.0726485678656588,-0.04338299745293485,0.31270508147306936,-0.743756104015037,-0.1584097786615742,0.6030236709236311,0.5855932213193249,1.1107727201027369,-2.060147534116572,-0.20378885332280702,1.685495871117347,1.0225851473331282,1.0867788831425254,1.4445167210343601,-0.9651563120851213,1.2471038598266624,-0.11547076275706344,0.9913363802007013,0.8445106621849093,0.7705325797090915,1.1747445436150201,0.5815242075823411,0.6541533565641965,1.5113568361543288,-0.13291060129277574,1.3516104756792848,2013,0.1506381039197812,2014
1.0371301152881884,1.0307370220230285,-0.03587046990034576,1.2611481742564559,-0.04338299745293485,1.8731918551933961,-0.37654006235741516,0.8287092805216553,0.07750554260293903,1.5526340688002442,1.9036840675040656,-1.6548304930831288,0.23638601524759947,2.2011276282177588,1.0796850841447956,1.3347787367703028,0.884847369755319,-0.9651563120851213,1.557592952276383,-0.11547076275706344,1.097615590570265,1.5671874969501447,1.4118807788194607,1.3085696437726426,0.8669123927337945,1.542118558277675,2.039387311747043,-1.6548304930831288,-0.007081299808800796,2011,0.0888235958865408,2012
0.9968331060386703,0.9735230541294009,-0.03587046990034576,1.6352461388687936,-0.04338299745293485,1.9485165558032824,-0.743756104015037,0.8687115968358425,0.11549142885608496,1.5516406258454496,1.9179581649329382,-2.060147534116572,-0.11114469753309411,2.2431277611613374,0.7417974614213877,1.4109887482312655,0.8341212985845673,-0.9651563120851213,1.6529452558888758,-0.11547076275706344,1.0543027133779999,1.5185366458999698,1.3884341030011693,1.423244781597155,0.945317745968263,1.5476393110295743,2.0775290603567202,-2.060147534116572,0.34736446562864853,2012,0.0909536410859551,2013
1.0272155031994914,1.0578287584000874,-0.03587046990034576,1.9854757663008349,-0.04338299745293485,2.2083386267431893,-0.37654006235741516,0.7866546856700757,0.2643206828508369,1.8023685913509928,2.1028880784962967,-1.6548304930831288,-0.11114469753309411,2.263190689774178,0.9610887255975556,1.458037606919003,1.3070219730157713,-0.9651563120851213,1.6597984931991119,-0.11547076275706344,1.0582253221640427,1.5855565387117785,1.499100669294173,1.5332243837056563,1.3182755281932113,1.7901287661978873,2.097943067605807,-0.1549792160035533,0.39355358884601715,2013,0.0983286091291174,2014
0.08177165808024713,0.261149422341798,0.5919013177029483,1.0261370452792349,-0.04338299745293485,1.217355031068509,-1.3715160735941276,0.5928431083937289,0.6636328454113491,0.9636683009367725,1.4147579660563923,-0.4034291899668343,0.046696090567003905,1.8599296352382755,0.604478946503751,0.880618749825987,0.9244853146692847,-0.9651563120851213,1.644008778578254,-0.11547076275706344,1.155336558704432,0.9424852804839786,0.8961481103023454,1.3614842651990868,0.32296665236666855,1.0111884908260538,1.692015468381917,-0.4034291899668343,1.7268097959914182,2011,0.158593909666871,2012
-0.06418387877431592,0.5137693288401924,-0.4030934246589593,1.1309300151334245,-0.04338299745293485,1.1489107310248907,-1.3715160735941276,0.33855178227051413,0.6718687288428131,0.9212684252656843,1.333000620069084,-0.33839012384306655,-0.43006985032380196,2.038707343446076,0.49777946954045055,0.5325384580057921,0.9835859381131052,-0.9651563120851213,1.6928593847646405,-0.11547076275706344,1.196760996820608,0.9580918225411102,0.9279211427124385,1.4147663406668498,0.31301675002433044,0.9498575553607393,1.866408066061724,-0.33839012384306655,1.8603040131088004,2012,0.1632355620331572,2013
-0.033137267764499545,0.47699879543448936,0.5919013177029483,1.5791760696394446,-0.04338299745293485,1.5442332092856303,-0.743756104015037,0.7192289150305576,0.788262402157464,1.0016271241769148,1.396157476108837,-0.775322912234041,-0.5734778259911929,2.0787925351403342,-0.17926161239937252,0.37208218741174626,1.2063065889383544,-0.9651563120851213,1.7309722431497578,-0.11547076275706344,1.196760996820608,1.0484170258245726,1.017253844756167,1.5099841495523534,0.8496032892578688,1.0380542805953943,1.9061584339827857,-0.5169617029440687,1.9609562683461708,2013,0.1631986944104447,2014
0.20820409496141978,0.5986938990876169,1.480221938150923,1.0726485678656588,-0.04338299745293485,0.4203555240957553,-0.743756104015037,-0.8761933309611163,0.4738521037407357,0.38202507374602157,0.8536920463704489,-2.060147534116572,-0.20378885332280702,1.9597207553782612,0.22891826054290404,0.9263226125484793,0.5713094524477247,-0.9651563120851213,1.518907249482435,-0.11547076275706344,1.1118234920573131,0.7853499826897946,0.737761309592389,1.212845081877474,0.10135813078537395,0.42687163188967087,1.788586883253435,-2.060147534116572,1.6589489703688916,2011,0.145534729878721,2012
0.34053584564887734,0.932880235416349,1.0545475261547914,1.236661070512406,-0.04338299745293485,0.6395832596901906,-1.3715160735941276,-0.09278397547957004,0.4286409152539426,0.3308330398514363,0.7367635171035803,-2.060147534116572,0.1151362994679008,2.205626054254024,0.604478946503751,0.880618749825987,0.19143042901925753,-0.9651563120851213,1.6318670172111251,-0.11547076275706344,1.0921792208708305,0.9218737022293655,0.8688695769778764,1.3075673683804767,0.30967345812651687,0.3714494146676502,2.042117209990049,-2.060147534116572,1.5771212597482187,2012,0.1400160707111289,2013
0.4194846216785009,0.7962834893198231,0.8524501505476288,1.5708533823351722,-0.04338299745293485,1.178958213255298,-0.37654006235741516,-0.3078924604668588,0.556185487316351,0.5004081655003235,0.8840496989511517,-2.060147534116572,-0.20378885332280702,2.19204022248693,0.6529216034084133,0.969554757961798,0.6776073035791946,-0.9651563120851213,1.600307286876494,-0.11547076275706344,1.1065438496276054,1.0013792637072823,0.9413065573305566,1.343678112503168,0.648767029390575,0.5175273191707318,2.0246443668600955,-0.4034291899668343,1.4574514854370153,2013,0.1402315750781106,2014
-0.31576141474091557,0.5488678848417016,0.5919013177029483,0.8092739999502746,-0.04338299745293485,1.4230785852036034,-1.3715160735941276,-0.7267106491558315,0.07750554260293903,0.19416482159310433,0.8090105126897924,-1.0124181821418634,0.2906534765912175,1.5200755000436437,0.49777946954045055,0.1711311924717062,1.0886650140188534,-0.9651563120851213,1.2939195203070848,-0.11547076275706344,0.7922011776463354,0.580080150474862,0.6229860001905236,1.0657670216603914,0.25426580299228724,0.23811364295058746,1.3622150683884553,-1.0124181821418634,1.426265631637627,2011,0.1418053777208706,2012
-0.4966595442971757,0.3094173426892656,0.5919013177029483,0.8689279023180915,-0.04338299745293485,1.178958213255298,-1.3715160735941276,-1.0591453475221622,-0.051041331773609255,0.24062556615926833,0.7830170386258776,-1.0124181821418634,-0.11114469753309411,1.5630560386470544,0.30507672885900516,0.04787232232300581,0.9244853146692847,-0.5110174244284721,1.3050359961625035,-0.11547076275706344,0.7536723608379868,0.53384939816493,0.5792170543163725,1.043738249637672,0.07955092304407428,0.22456503461173102,1.390554358671398,-1.0124181821418634,1.4962518460910457,2012,0.1543134872417983,2013
-0.23681263871129202,0.030702308928802848,-0.03587046990034576,1.1854486680804952,-0.04338299745293485,1.3782792391044183,-0.743756104015037,-0.6003248425190025,0.016249354289563412,0.10587636597664499,0.6591571890150209,-1.1190305092044066,0.3414172964688957,1.6142854531716229,-0.17926161239937252,-0.5063681028137273,1.1067279426699876,-0.9651563120851213,1.3440050305057776,-0.11547076275706344,0.8279113254474799,0.580080150474862,0.6199232110766358,1.1343202890728676,0.5718070568637275,0.10225620070519371,1.4567349319869283,-0.7137134681709634,1.7674848753419423,2013,0.1538059115877583,2014
-0.129508868636834,0.4183349956318833,-0.03587046990034576,0.9936428111745377,-0.04338299745293485,1.4655189514697728,-1.3715160735941276,0.3749971088512288,0.5315051872794847,0.6685648276141684,1.023525227143472,0.12545060799719684,1.172072644499855,1.685495871117347,0.6529216034084133,-0.09791197859190416,0.49028813979241564,-0.5110174244284721,1.6732581668443112,-0.11547076275706344,0.9242007491422289,0.6774965916202417,0.8176939608369346,1.3379542923863508,0.4566687140201905,0.6777809837630397,1.5816284924734825,0.12545060799719684,1.950240654731891,2011,0.1681093394077448,2012
0.18423226259280018,0.1253556251108278,-0.03587046990034576,1.1309300151334245,-0.04338299745293485,1.3143899186348345,-1.3715160735941276,0.21835381517581845,0.5059003191684124,0.6601736301124852,1.070194488337359,-0.3700058712005982,1.2217670336097086,1.683561746221513,0.7417974614213877,0.1711311924717062,0.6884820170081097,-0.5110174244284721,1.6919414011633482,-0.11547076275706344,0.9800049630725856,0.6803548727483675,0.8436143093970607,1.381521656960376,0.336050496242742,0.6824179180165951,1.5851377096860306,-0.3700058712005982,2.066642055554231,2012,0.2052208835341365,2013
0.34053584564887734,0.5824399247459952,-1.0308652122622535,1.5101788855116136,-0.04338299745293485,1.747532157735362,-1.3715160735941276,0.1740249197047562,0.6296596402072131,0.6752089466205253,1.1416715847786172,-0.13291060129277574,0.6603424492596035,1.7941222717826115,0.4385628185927034,-0.09791197859190416,1.2415099249857684,-0.9651563120851213,1.8325545579560714,2.8650394916562534,1.0132396999416313,0.75071011941198,0.94161874947588,1.597128806028614,0.9070396403031992,0.7229008740758711,1.6470593451459108,0.08211605390426889,2.8713900885593797,2013,0.164489420423183,2014
0.23158396932206565,0.5824399247459952,-1.0308652122622535,0.745085214425313,-0.04338299745293485,0.46922992916335915,-1.3715160735941276,-1.0591453475221622,0.3926552354192565,0.08388916204870454,0.55551936457689,-1.4177352231753066,-0.7489950031145096,1.7499320235510385,-0.056086105967298905,0.5325384580057921,-0.49652807976524027,-0.9651563120851213,1.370733019793732,-0.11547076275706344,0.9293145358500924,0.5893930237188401,0.5651604646108151,0.9762024770831629,-0.04411105369818094,0.15286043454928144,1.5692051134866236,-1.4177352231753066,1.2484561178929465,2011,0.1418376449598572,2012
0.2766799589560526,0.4383889871513758,-0.03587046990034576,1.1309300151334245,-0.04338299745293485,0.5588978987341796,-1.3715160735941276,-0.8761933309611163,0.18566273467218225,0.08015929705680647,0.5752853059122421,-2.060147534116572,-0.20378885332280702,1.955843278747247,0.49777946954045055,0.37208218741174626,-0.9827049543251777,-0.9651563120851213,1.4650792619284894,-0.11547076275706344,0.9980111378854483,0.6186706081698174,0.6365056180244456,1.0926588526864733,0.057155849694103054,0.11622199239513167,1.7846551053069777,-2.060147534116572,1.4969515474297057,2012,0.1390604026845637,2013
-0.003076431755661365,0.5137693288401924,0.4267757385514971,1.3080905797536564,-0.04338299745293485,1.2449982231639884,-1.3715160735941276,-0.8761933309611163,0.4516202237726766,0.21310580901344095,0.5880787394853871,-2.060147534116572,-0.43006985032380196,1.9997566131097106,0.6985945552207524,0.5325384580057921,-0.29474644554067986,-0.9651563120851213,1.485378134280494,-0.11547076275706344,0.9318514878839932,0.7128356135098493,0.7159551712012737,1.1472196268064387,0.34251595233898896,0.23811364295058746,1.8267302513170323,-0.3700058712005982,1.4367282311858582,2013,0.1398492331687028,2014
-0.23681263871129202,-0.11679907134614173,0.7315130055947551,-0.09841794906415605,-0.04338299745293485,1.3308431587407534,-0.11599613443594647,0.26040841002739806,0.09676231054221468,1.2026300748109835,1.6475625151307134,-0.2266707871560897,-0.20378885332280702,1.6164273516869316,0.4385628185927034,0.6661148895361714,-0.21213283942986363,-0.9651563120851213,1.0253052020226752,-0.11547076275706344,1.1118234920573131,1.18974014880566,0.9669521143112879,0.5989450413340217,0.14740959605090345,1.196603710229366,1.4418456719805626,-0.2266707871560897,-0.6262177079226445,2011,0.0437169182513232,2012
-0.033137267764499545,-0.1585408728278852,0.7315130055947551,-0.04013650179638968,-0.04338299745293485,1.3549100439390414,-1.3715160735941276,0.21835381517581845,-0.41612412646790137,1.2294066886462955,1.6201702595672514,-0.4766181982631412,-0.11114469753309411,1.8976817190157544,0.050613370996001376,1.0105688716815624,-0.6244093250952442,-0.9651563120851213,1.0161576814407478,-0.11547076275706344,1.0382894044067688,1.1732405428975037,0.9602768642803315,0.590124444996527,0.13510112032765348,1.1782966702239255,1.727144498774709,-0.4766181982631412,-0.6307546333426194,2012,0.0768552793936189,2013
0.3197254078797409,0.1253556251108278,-0.4030934246589593,0.8296303085277906,-0.04338299745293485,1.5442332092856303,-1.3715160735941276,-0.1584097786615742,-0.18040149602095717,1.381056222118884,1.7939388846224906,0.41574152378517587,-0.02827167619948998,1.9088871033270844,0.050613370996001376,0.6021127474597392,1.3376176942369926,-0.9651563120851213,1.127316096612087,-0.11547076275706344,1.021733169122503,1.1816538237701801,1.042880305667171,1.033202192911132,0.7354098505997217,1.3585082793142436,1.739874199816447,0.47224395822381965,0.0878366183566564,2013,0.0762893982808022,2014
