MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
4,1,0,0,0,2,0,1,0,85,6,2,1,0,0,0,7,0,0,0,1,51,155,7,10,92,1,2,0.0451612903225806,2011,0.0305343511450381,2012,RAJASTHAN,G.R.P.JODHPUR,RAJASTHAN||GRPJODHPUR
2,0,0,1,0,1,0,0,1,83,8,0,0,0,1,1,2,0,0,0,4,34,131,4,4,93,0,0,0.0305343511450381,2012,0.0193548387096774,2013,RAJASTHAN,G.R.P.JODHPUR,RAJASTHAN||GRPJODHPUR
3,1,0,0,0,1,0,1,0,111,14,0,0,0,0,0,3,0,0,0,2,32,155,3,9,126,0,0,0.0193548387096774,2013,0.0404040404040404,2014,Rajasthan,G.R.P.JODHPUR,RAJASTHAN||GRPJODHPUR
53,48,1,82,0,46,0,6,61,183,72,0,12,715,2,12,66,0,405,0,168,1834,3994,565,236,324,727,0,0.1414621932899349,2011,0.1640912435614422,2012,RAJASTHAN,HANUMANGARH,RAJASTHAN||HANUMANGARH
49,58,0,92,0,63,1,5,77,230,106,0,5,607,9,19,43,0,515,0,129,1897,4077,669,268,427,612,0,0.1640912435614422,2012,0.174300518134715,2013,RAJASTHAN,HANUMANGARH,RAJASTHAN||HANUMANGARH
52,64,1,105,0,104,0,6,112,265,134,0,5,746,6,15,121,1,599,0,188,2020,4825,841,453,517,751,6,0.174300518134715,2013,0.1730730930093607,2014,Rajasthan,HANUMANGARH,RAJASTHAN||HANUMANGARH
23,36,0,31,0,78,6,64,356,2191,1747,75,32,602,9,15,59,0,272,0,225,2197,6375,377,313,4367,634,75,0.0591372549019607,2011,0.0433212996389891,2012,RAJASTHAN,JAIPUR EAST,RAJASTHAN||JAIPUR EAST
21,24,3,41,0,61,2,126,352,2510,2113,48,19,626,8,10,24,0,201,0,226,2008,6371,276,326,5109,645,48,0.0433212996389891,2012,0.0543285097740543,2013,RAJASTHAN,JAIPUR EAST,RAJASTHAN||JAIPUR EAST
36,33,6,49,0,125,3,116,461,3156,2689,65,15,849,16,5,107,0,267,0,209,2269,7878,428,475,6425,864,81,0.0543285097740543,2013,0.0638200707843361,2014,Rajasthan,JAIPUR EAST,RAJASTHAN||JAIPUR EAST
17,18,2,20,0,43,2,32,82,651,432,31,29,765,5,8,23,0,241,0,91,1041,3396,292,165,1202,794,31,0.0859835100117785,2011,0.1171662125340599,2012,RAJASTHAN,JAIPUR NORTH,RAJASTHAN||JAIPUR NORTH
12,20,0,37,0,64,1,37,79,589,443,12,23,519,2,13,29,0,265,0,60,910,2936,344,183,1150,542,12,0.1171662125340599,2012,0.1021223470661673,2013,RAJASTHAN,JAIPUR NORTH,RAJASTHAN||JAIPUR NORTH
19,19,2,37,0,121,3,72,130,907,660,14,27,805,1,4,68,0,300,0,72,1109,4005,409,341,1772,832,15,0.1021223470661673,2013,0.1012135922330097,2014,Rajasthan,JAIPUR NORTH,RAJASTHAN||JAIPUR NORTH
49,28,3,37,0,88,1,30,144,562,305,14,15,519,7,15,37,0,213,0,404,2649,5205,302,250,1048,534,14,0.0580211335254562,2011,0.0687454412837345,2012,RAJASTHAN,JAIPUR RURAL,RAJASTHAN||JAIPUR RURAL
38,37,2,39,0,96,8,21,139,596,250,12,17,679,14,11,46,0,281,0,420,2615,5484,377,253,1020,696,12,0.0687454412837345,2012,0.0750242013552758,2013,RAJASTHAN,JAIPUR RURAL,RAJASTHAN||JAIPUR RURAL
54,33,1,68,0,125,8,24,181,702,279,24,15,804,24,8,120,0,269,0,409,2984,6198,465,433,1194,819,48,0.0750242013552758,2013,0.0803018867924528,2014,Rajasthan,JAIPUR RURAL,RAJASTHAN||JAIPUR RURAL
16,9,4,18,0,53,0,35,188,1071,679,20,59,597,4,6,18,0,215,0,161,1541,4135,257,155,1977,656,20,0.0621523579201934,2011,0.0649900398406374,2012,RAJASTHAN,JAIPUR SOUTH,RAJASTHAN||JAIPUR SOUTH
17,17,1,17,0,26,1,53,218,1107,777,4,79,527,2,7,20,0,217,0,153,1443,4016,261,136,2157,606,4,0.0649900398406374,2012,0.0553925165077036,2013,RAJASTHAN,JAIPUR SOUTH,RAJASTHAN||JAIPUR SOUTH
21,21,0,42,0,95,1,98,261,1687,1378,19,89,886,7,7,39,0,214,0,178,1675,5452,302,317,3425,975,26,0.0553925165077036,2013,0.0623215185620695,2014,Rajasthan,JAIPUR SOUTH,RAJASTHAN||JAIPUR SOUTH
27,19,0,23,0,88,0,48,263,982,589,11,151,792,6,10,25,0,208,0,278,1815,4991,266,216,1888,943,11,0.0532959326788218,2011,0.0591906202723146,2012,RAJASTHAN,JAIPUR WEST,RAJASTHAN||JAIPUR WEST
26,20,2,38,0,69,1,40,319,1093,788,3,107,1012,8,0,18,0,257,0,271,1777,5288,313,199,2248,1119,3,0.0591906202723146,2012,0.0701938974898542,2013,RAJASTHAN,JAIPUR WEST,RAJASTHAN||JAIPUR WEST
29,21,2,64,0,181,2,97,386,1412,1091,3,166,1360,7,5,69,0,329,0,272,1947,6653,467,465,2988,1526,10,0.0701938974898542,2013,0.0772312793589389,2014,Rajasthan,JAIPUR WEST,RAJASTHAN||JAIPUR WEST
11,8,0,4,0,7,0,3,43,126,49,14,5,86,9,5,17,0,20,0,59,437,1081,46,47,230,91,14,0.0425531914893617,2011,0.0552251486830926,2012,RAJASTHAN,JAISALMER,RAJASTHAN||JAISALMER
9,8,0,12,0,9,0,3,58,107,31,8,0,146,7,11,20,0,22,0,65,439,1177,65,49,206,146,8,0.0552251486830926,2012,0.101813110181311,2013,RAJASTHAN,JAISALMER,RAJASTHAN||JAISALMER
8,1,0,17,0,19,0,7,40,108,33,4,0,202,6,4,88,0,37,0,83,531,1434,146,140,188,202,10,0.101813110181311,2013,0.1062246278755074,2014,Rajasthan,JAISALMER,RAJASTHAN||JAISALMER
35,14,0,22,0,50,0,3,65,170,56,9,13,191,15,14,24,0,154,0,116,1557,2465,214,133,309,204,9,0.086815415821501,2011,0.0830645161290322,2012,RAJASTHAN,JALORE,RAJASTHAN||JALORE
23,18,0,13,0,47,1,5,90,183,91,11,23,187,14,15,40,0,138,0,123,1531,2480,206,118,383,210,11,0.0830645161290322,2012,0.1187813343617431,2013,RAJASTHAN,JALORE,RAJASTHAN||JALORE
33,21,0,44,0,50,1,12,99,218,103,10,3,252,10,12,72,0,180,0,135,1434,2593,308,233,433,255,20,0.1187813343617431,2013,0.1141029956243689,2014,Rajasthan,JALORE,RAJASTHAN||JALORE
33,64,1,67,0,70,0,21,59,366,180,47,10,179,31,14,201,3,385,0,112,1147,3596,670,303,657,189,47,0.1863181312569521,2011,0.1915678524374176,2012,RAJASTHAN,JHALAWAR,RAJASTHAN||JHALAWAR
47,44,4,81,0,91,0,10,59,337,156,29,5,210,22,5,205,2,434,0,137,1303,3795,727,306,584,215,29,0.1915678524374176,2012,0.2206629566900556,2013,RAJASTHAN,JHALAWAR,RAJASTHAN||JHALAWAR
54,60,4,117,0,141,1,25,94,400,231,42,3,205,28,5,307,5,478,0,109,1296,4133,912,709,751,208,70,0.2206629566900556,2013,0.2081011573081868,2014,Rajasthan,JHALAWAR,RAJASTHAN||JHALAWAR
41,35,2,51,0,79,1,10,110,309,143,11,6,512,11,21,68,0,284,0,211,1888,4078,424,230,583,518,11,0.1039725355566454,2011,0.103946764570904,2012,RAJASTHAN,JHUNJHUNU,RAJASTHAN||JHUNJHUNU
36,15,3,45,0,63,0,9,127,291,118,11,16,510,12,17,44,0,347,0,211,2041,4358,453,182,557,526,11,0.103946764570904,2012,0.1113215488215488,2013,RAJASTHAN,JHUNJHUNU,RAJASTHAN||JHUNJHUNU
59,37,4,72,0,81,0,11,124,382,159,9,3,717,10,12,40,0,405,0,275,1918,4752,529,304,676,720,19,0.1113215488215488,2013,0.0956983134356642,2014,Rajasthan,JHUNJHUNU,RAJASTHAN||JHUNJHUNU
12,27,3,20,0,15,0,16,50,397,274,0,1,447,1,11,16,0,296,0,114,459,2303,343,93,738,448,0,0.1489361702127659,2012,0.0982966643009226,2013,RAJASTHAN,JODHPUR EAST,RAJASTHAN||JODHPUR EAST
20,55,1,20,0,65,0,20,106,523,324,0,2,510,10,1,51,0,205,0,125,608,2818,277,232,973,512,10,0.0982966643009226,2013,0.1168699186991869,2014,Rajasthan,JODHPUR EAST,RAJASTHAN||JODHPUR EAST
21,9,0,26,0,38,0,6,51,146,44,0,3,240,14,17,28,0,133,0,202,840,2545,204,100,261,243,0,0.0801571709233791,2011,0.0681492109038737,2012,RAJASTHAN,JODHPUR RURAL,RAJASTHAN||JODHPUR RURAL
34,38,3,27,0,33,1,12,66,224,62,3,8,226,18,16,26,0,121,0,251,909,2788,190,151,382,234,3,0.0681492109038737,2012,0.1074351978171896,2013,RAJASTHAN,JODHPUR RURAL,RAJASTHAN||JODHPUR RURAL
31,41,1,50,0,59,2,11,127,287,62,1,2,233,15,11,88,0,166,0,233,918,2932,315,283,489,235,16,0.1074351978171896,2013,0.1388785740809506,2014,Rajasthan,JODHPUR RURAL,RAJASTHAN||JODHPUR RURAL
15,42,3,20,0,29,0,23,124,646,443,0,6,275,12,5,27,0,5,0,170,538,2228,57,132,1248,281,0,0.0255834829443447,2012,0.1050518568082971,2013,RAJASTHAN,JODHPUR WEST,RAJASTHAN||JODHPUR WEST
25,55,2,50,0,65,2,69,198,704,488,0,10,348,17,6,90,0,168,0,132,683,2989,314,358,1461,358,17,0.1050518568082971,2013,0.0999695214873514,2014,Rajasthan,JODHPUR WEST,RAJASTHAN||JODHPUR WEST
32,44,0,38,0,108,1,21,33,619,307,8,8,178,13,18,18,0,174,0,96,2975,4402,248,252,993,186,8,0.056338028169014,2011,0.0574435430826573,2012,RAJASTHAN,KARAULI,RAJASTHAN||KARAULI
41,40,0,44,0,104,0,19,32,685,397,8,6,213,17,15,7,0,196,0,108,3022,4561,262,256,1150,219,8,0.0574435430826573,2012,0.0688093183779119,2013,RAJASTHAN,KARAULI,RAJASTHAN||KARAULI
34,32,1,48,0,119,2,15,32,846,551,1,2,237,13,13,79,0,179,0,103,2876,4636,319,330,1446,239,14,0.0688093183779119,2013,0.0826105810928014,2014,Rajasthan,KARAULI,RAJASTHAN||KARAULI
35,100,6,24,0,91,0,15,120,863,671,2,16,499,2,5,58,0,413,0,108,1665,4176,500,273,1671,515,2,0.1197318007662835,2011,0.1387210473313192,2012,RAJASTHAN,KOTA CITY,RAJASTHAN||KOTA CITY
28,68,1,45,0,82,0,27,86,596,408,0,21,756,3,5,73,0,428,0,110,1521,3972,551,251,1120,777,0,0.1387210473313192,2012,0.1457307060755336,2013,RAJASTHAN,KOTA CITY,RAJASTHAN||KOTA CITY
19,75,1,86,0,204,1,19,112,840,612,0,9,905,4,6,101,5,512,0,105,1774,4872,710,506,1584,914,4,0.1457307060755336,2013,0.141577743902439,2014,Rajasthan,KOTA CITY,RAJASTHAN||KOTA CITY
26,57,4,44,0,59,0,6,38,147,76,0,5,134,9,5,98,0,235,0,104,1115,2311,382,196,276,139,0,0.165296408481177,2011,0.1522951522951523,2012,RAJASTHAN,KOTA RURAL,RAJASTHAN||KOTA RURAL
20,56,1,42,0,49,0,8,48,133,56,3,9,199,9,6,105,2,200,0,95,1159,2331,355,179,254,208,3,0.1522951522951523,2012,0.1901993355481727,2013,RAJASTHAN,KOTA RURAL,RAJASTHAN||KOTA RURAL
20,48,0,45,0,70,2,9,61,169,84,4,12,217,6,0,166,0,247,0,108,1060,2408,458,360,325,229,10,0.1901993355481727,2013,0.2029722330856472,2014,Rajasthan,KOTA RURAL,RAJASTHAN||KOTA RURAL
44,62,1,70,0,68,0,12,148,375,150,0,7,466,11,14,66,0,398,0,293,2117,4258,548,257,696,473,0,0.1286989196806012,2011,0.1213872832369942,2012,RAJASTHAN,NAGAUR,RAJASTHAN||NAGAUR
49,58,2,53,0,129,1,7,155,343,145,0,8,568,7,11,66,0,416,0,287,2254,4498,546,299,657,576,0,0.1213872832369942,2012,0.1401851137678365,2013,RAJASTHAN,NAGAUR,RAJASTHAN||NAGAUR
57,57,0,97,0,116,0,6,199,427,189,0,10,576,7,20,110,0,500,0,311,2602,5186,727,443,821,586,7,0.1401851137678365,2013,0.1253700156712519,2014,Rajasthan,NAGAUR,RAJASTHAN||NAGAUR
31,80,8,64,0,106,2,32,214,264,115,0,7,463,4,11,84,0,451,0,273,3213,5347,610,323,629,470,0,0.1140826631756125,2011,0.1115377582739074,2012,RAJASTHAN,PALI,RAJASTHAN||PALI
56,56,8,61,0,107,2,28,178,328,148,0,11,453,11,9,75,1,464,0,312,3240,5469,610,318,693,464,0,0.1115377582739074,2012,0.1368660598179454,2013,RAJASTHAN,PALI,RAJASTHAN||PALI
47,64,0,92,0,140,0,38,236,410,200,0,9,586,8,16,222,0,512,0,295,3260,6152,842,603,884,595,8,0.1368660598179454,2013,0.1545582927977404,2014,Rajasthan,PALI,RAJASTHAN||PALI
39,31,0,103,0,79,0,5,53,128,43,21,9,142,18,7,65,0,212,0,78,847,2253,387,278,247,151,21,0.1717709720372836,2011,0.1911025145067698,2012,RAJASTHAN,PRATAPGARH,RAJASTHAN||PRATAPGARH
29,27,3,137,0,80,0,7,59,129,41,25,3,160,8,2,79,0,276,0,68,956,2585,494,308,244,163,25,0.1911025145067698,2012,0.241825613079019,2013,RAJASTHAN,PRATAPGARH,RAJASTHAN||PRATAPGARH
21,20,2,14,0,52,0,13,59,145,67,22,7,261,3,2,61,0,234,0,182,677,2282,311,144,287,268,22,0.1362839614373356,2011,0.1324313243132431,2012,RAJASTHAN,RAJSAMAND,RAJASTHAN||RAJSAMAND
26,19,1,14,0,62,0,19,116,168,74,20,6,302,4,5,40,1,263,0,186,701,2439,323,161,381,308,20,0.1324313243132431,2012,0.1528588098016336,2013,RAJASTHAN,RAJSAMAND,RAJASTHAN||RAJSAMAND
15,16,0,40,0,75,1,25,76,183,95,25,8,309,10,9,72,1,271,0,203,697,2571,393,244,380,317,35,0.1528588098016336,2013,0.1523297491039426,2014,Rajasthan,RAJSAMAND,RAJASTHAN||RAJSAMAND
31,30,1,24,0,89,0,11,48,538,334,0,14,266,9,4,43,0,201,0,103,2311,3725,272,186,940,280,0,0.0730201342281879,2011,0.068327577701036,2012,RAJASTHAN,SAWAI MADHOPUR,RAJASTHAN||SAWAI MADHOPUR
24,27,2,19,0,95,0,5,40,605,405,0,9,355,7,6,39,0,213,0,93,2514,4054,277,172,1062,364,0,0.068327577701036,2012,0.0760363012018641,2013,RAJASTHAN,SAWAI MADHOPUR,RAJASTHAN||SAWAI MADHOPUR
32,29,2,39,0,89,0,9,43,640,454,0,3,309,9,5,60,0,206,0,90,2511,4077,310,260,1146,312,9,0.0760363012018641,2013,0.1099240265906932,2014,Rajasthan,SAWAI MADHOPUR,RAJASTHAN||SAWAI MADHOPUR
49,32,0,50,0,91,0,9,180,533,211,22,12,803,14,26,11,0,232,0,335,2740,5417,319,253,947,815,22,0.0588886837733062,2011,0.0716002747252747,2012,RAJASTHAN,SIKAR,RAJASTHAN||SIKAR
51,34,0,55,0,96,0,4,143,619,243,11,10,912,23,18,22,0,322,0,353,2914,5824,417,251,1032,922,11,0.0716002747252747,2012,0.0767900878835902,2013,RAJASTHAN,SIKAR,RAJASTHAN||SIKAR
68,41,3,73,0,186,3,12,250,779,330,15,9,1157,33,13,50,0,397,0,370,3293,6941,533,436,1374,1166,48,0.0767900878835902,2013,0.0797826708607377,2014,Rajasthan,SIKAR,RAJASTHAN||SIKAR
19,28,0,27,0,60,2,6,61,104,33,22,11,241,9,5,76,0,156,0,166,529,1952,264,164,213,252,22,0.1352459016393442,2011,0.1511017838405036,2012,RAJASTHAN,SIROHI,RAJASTHAN||SIROHI
29,16,1,29,0,69,0,10,60,116,33,26,9,220,14,4,74,1,180,0,158,549,1906,288,180,233,229,26,0.1511017838405036,2012,0.175512104283054,2013,RAJASTHAN,SIROHI,RAJASTHAN||SIROHI
37,27,2,47,0,63,0,6,65,119,57,4,12,230,6,8,109,0,213,0,165,649,2148,377,291,247,242,10,0.175512104283054,2013,0.175064047822374,2014,Rajasthan,SIROHI,RAJASTHAN||SIROHI
28,14,3,25,0,79,0,8,93,261,128,49,5,275,5,5,23,0,315,0,164,1041,3274,368,206,495,280,49,0.112400733048259,2011,0.1104579207920792,2012,RAJASTHAN,TONK,RAJASTHAN||TONK
21,24,0,19,0,69,0,3,74,233,106,36,6,310,4,3,24,2,309,0,167,1068,3232,357,172,420,316,36,0.1104579207920792,2012,0.1176031824962705,2013,RAJASTHAN,TONK,RAJASTHAN||TONK
15,17,0,33,0,81,0,2,106,285,134,35,6,361,6,5,75,8,352,0,178,1253,4022,473,223,527,367,41,0.1176031824962705,2013,0.1082993780827793,2014,Rajasthan,TONK,RAJASTHAN||TONK
83,90,1,110,0,198,3,88,296,734,404,174,19,906,41,14,150,0,444,0,407,2436,7939,718,747,1563,925,174,0.0904396019649829,2011,0.1040831663326653,2012,RAJASTHAN,UDAIPUR,RAJASTHAN||UDAIPUR
76,80,1,149,0,190,1,59,299,787,398,171,17,1007,30,9,174,0,499,0,433,2477,7984,831,727,1573,1024,171,0.1040831663326653,2012,0.1352898197759376,2013,RAJASTHAN,UDAIPUR,RAJASTHAN||UDAIPUR
72,87,11,167,0,298,3,83,267,843,444,66,12,1031,25,10,336,0,598,0,428,2489,8212,1111,1057,1640,1043,91,0.1352898197759376,2013,0.1461289014997973,2014,Rajasthan,UDAIPUR,RAJASTHAN||UDAIPUR
8,3,3,7,0,5,0,2,28,40,7,8,3,20,4,0,6,0,2,0,24,59,249,15,36,81,23,8,0.0602409638554216,2011,0.1100478468899521,2012,SIKKIM,EAST,SIKKIM||EAST
3,4,0,13,0,6,0,2,22,42,7,12,3,22,7,1,7,0,2,0,11,20,209,23,40,80,25,12,0.1100478468899521,2012,0.0931818181818181,2013,SIKKIM,EAST,SIKKIM||EAST
9,5,0,22,0,9,0,5,53,80,9,4,6,23,4,0,16,0,3,0,24,132,440,41,66,147,29,8,0.0931818181818181,2013,0.0594227504244482,2014,Sikkim,EAST,SIKKIM||EAST
1,0,0,0,0,0,0,0,3,9,0,2,0,1,0,0,1,0,0,0,7,16,46,1,3,12,1,2,0.0217391304347826,2011,0.0,2012,SIKKIM,NORTH,SIKKIM||NORTH
1,1,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,5,7,31,0,2,12,0,0,0.0,2012,0.0285714285714285,2013,SIKKIM,NORTH,SIKKIM||NORTH
0,0,0,1,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,9,10,35,1,1,9,0,1,0.0285714285714285,2013,0.0769230769230769,2014,Sikkim,NORTH,SIKKIM||NORTH
2,3,4,4,0,4,0,3,24,20,1,10,1,6,0,0,11,0,1,0,21,57,195,16,30,48,7,10,0.082051282051282,2011,0.1151515151515151,2012,SIKKIM,SOUTH,SIKKIM||SOUTH
1,2,0,12,0,3,0,2,21,39,7,5,0,6,7,0,6,0,1,0,8,19,165,19,25,76,6,5,0.1151515151515151,2012,0.0967741935483871,2013,SIKKIM,SOUTH,SIKKIM||SOUTH
4,6,0,15,0,5,0,1,20,32,4,17,0,2,9,0,8,0,1,0,12,69,248,24,39,57,2,26,0.0967741935483871,2013,0.1068965517241379,2014,Sikkim,SOUTH,SIKKIM||SOUTH
3,1,1,5,0,1,0,0,5,3,0,5,0,4,0,0,6,0,1,0,5,45,106,12,16,8,4,5,0.1132075471698113,2011,0.1300813008130081,2012,SIKKIM,WEST,SIKKIM||WEST
2,0,0,9,0,1,0,2,17,29,3,5,0,3,6,0,6,0,1,0,8,12,123,16,19,57,3,5,0.1300813008130081,2012,0.0859375,2013,SIKKIM,WEST,SIKKIM||WEST
2,1,0,5,0,2,0,0,10,5,2,10,0,0,6,0,5,0,1,0,11,46,128,11,15,17,0,16,0.0859375,2013,0.1496062992125984,2014,Sikkim,WEST,SIKKIM||WEST
28,23,0,16,0,19,0,9,38,94,31,42,0,16,10,1,47,3,15,0,109,1273,1953,82,137,182,16,42,0.0419866871479774,2011,0.0314516129032258,2012,TAMIL NADU,ARIYALUR,TAMIL NADU||ARIYALUR
19,32,3,11,0,47,1,8,41,131,51,41,0,11,13,1,53,0,13,0,126,1496,2480,78,162,244,11,41,0.0314516129032258,2012,0.0220994475138121,2013,TAMIL NADU,ARIYALUR,TAMIL NADU||ARIYALUR
18,41,1,10,0,19,2,15,42,97,28,42,0,7,4,3,23,0,8,0,144,1218,1991,44,129,184,7,46,0.0220994475138121,2013,0.0235294117647058,2014,Tamil Nadu,ARIYALUR,TAMIL NADU||ARIYALUR
168,332,1,76,0,56,3,219,766,2866,425,160,22,767,7,20,73,121,229,0,1431,12464,21346,519,1015,4283,789,160,0.0243136887473062,2011,0.0288717871334439,2012,TAMIL NADU,CHENNAI,TAMIL NADU||CHENNAI
180,219,4,94,0,87,2,85,546,2169,263,95,50,769,10,12,90,141,237,0,1411,12131,19881,574,766,3073,819,95,0.0288717871334439,2012,0.0296388121936101,2013,TAMIL NADU,CHENNAI,TAMIL NADU||CHENNAI
201,202,1,83,0,60,5,81,467,1664,292,97,13,492,22,12,55,155,221,0,1240,11315,17747,526,688,2509,505,119,0.0296388121936101,2013,0.0351699187474052,2014,Tamil Nadu,CHENNAI,TAMIL NADU||CHENNAI
6,5,0,0,0,1,1,26,1,216,5,4,1,5,0,1,6,5,0,0,5,190,515,12,43,248,6,4,0.0233009708737864,2011,0.0125448028673835,2012,TAMIL NADU,CHENNAI RLY.,TAMIL NADU||CHENNAI RLY
1,5,0,0,0,2,2,18,1,214,3,2,0,0,0,0,5,0,2,0,6,271,558,7,30,236,0,2,0.0125448028673835,2012,0.0100334448160535,2013,TAMIL NADU,CHENNAI RLY.,TAMIL NADU||CHENNAI RLY
39,31,0,5,0,48,4,112,166,402,111,78,9,51,0,1,43,0,50,0,554,2522,4590,99,317,791,60,78,0.0215686274509803,2011,0.0188494011388179,2012,TAMIL NADU,COIMBATORE RURAL,TAMIL NADU||COIMBATORE RURAL
51,28,0,9,0,41,4,72,125,354,102,130,4,89,10,1,38,0,48,0,744,2903,5093,96,335,663,93,130,0.0188494011388179,2012,0.0215713437561844,2013,TAMIL NADU,COIMBATORE RURAL,TAMIL NADU||COIMBATORE RURAL
26,41,0,9,0,27,0,48,105,824,339,30,6,171,23,2,32,5,83,0,283,1898,4030,131,181,1339,177,30,0.0325062034739454,2011,0.0145795114415371,2012,TAMIL NADU,COIMBATORE URBAN,TAMIL NADU||COIMBATORE URBAN
29,37,0,20,0,20,2,101,125,544,205,16,9,132,21,0,17,2,112,0,293,8546,10357,151,225,996,141,16,0.0145795114415371,2012,0.0047366954583449,2013,TAMIL NADU,COIMBATORE URBAN,TAMIL NADU||COIMBATORE URBAN
68,201,0,30,0,102,2,40,114,345,149,229,0,43,65,16,12,0,57,0,498,6383,9215,115,672,713,43,229,0.0124796527400976,2011,0.0154620957766389,2012,TAMIL NADU,CUDDALORE,TAMIL NADU||CUDDALORE
70,120,3,40,0,152,7,44,192,518,254,332,0,38,47,8,64,0,63,0,524,7704,11318,175,768,1055,38,332,0.0154620957766389,2012,0.0132450331125827,2013,TAMIL NADU,CUDDALORE,TAMIL NADU||CUDDALORE
58,117,1,36,0,60,2,42,149,513,202,209,1,55,29,6,8,0,66,0,476,5898,8758,116,324,908,56,238,0.0132450331125827,2013,0.0064604956576996,2014,Tamil Nadu,CUDDALORE,TAMIL NADU||CUDDALORE
55,28,7,14,0,70,6,34,68,157,87,95,3,31,21,0,44,0,53,0,252,1739,3574,111,309,367,34,95,0.0310576385002798,2011,0.0379476215927311,2012,TAMIL NADU,DHARMAPURI,TAMIL NADU||DHARMAPURI
50,32,10,25,0,98,1,21,73,155,58,92,3,36,42,1,48,2,66,0,309,1673,3742,142,329,349,39,92,0.0379476215927311,2012,0.0314764492753623,2013,TAMIL NADU,DHARMAPURI,TAMIL NADU||DHARMAPURI
44,82,10,23,0,157,0,35,124,231,116,102,5,83,33,2,48,1,65,0,338,1719,4416,139,399,506,88,135,0.0314764492753623,2013,0.0163068442811208,2014,Tamil Nadu,DHARMAPURI,TAMIL NADU||DHARMAPURI
65,81,0,18,0,50,1,52,97,256,97,93,12,103,17,3,45,0,117,0,561,3319,5426,183,360,519,115,93,0.033726502027276,2011,0.0275689223057644,2012,TAMIL NADU,DINDIGUL,TAMIL NADU||DINDIGUL
74,89,0,16,0,97,1,60,106,203,59,81,2,118,13,4,34,0,111,0,562,3806,5985,165,418,441,120,81,0.0275689223057644,2012,0.0265183917878528,2013,TAMIL NADU,DINDIGUL,TAMIL NADU||DINDIGUL
64,89,0,13,0,95,2,43,105,198,75,74,24,164,4,1,46,0,95,0,567,3712,5845,155,352,423,188,78,0.0265183917878528,2013,0.02672,2014,Tamil Nadu,DINDIGUL,TAMIL NADU||DINDIGUL
47,30,1,10,0,42,2,63,101,409,228,22,6,89,8,1,35,3,19,0,560,4260,6198,68,217,809,95,22,0.0109712810584059,2011,0.0160785132595531,2012,TAMIL NADU,ERODE,TAMIL NADU||ERODE
40,31,0,8,0,30,1,44,94,344,153,32,3,118,12,1,42,0,26,0,594,2966,4789,77,186,647,121,32,0.0160785132595531,2012,0.0138185168125287,2013,TAMIL NADU,ERODE,TAMIL NADU||ERODE
52,29,1,14,0,32,2,56,146,267,123,20,8,107,12,0,25,0,21,0,511,2651,4342,60,211,594,115,32,0.0138185168125287,2013,0.0102974828375286,2014,Tamil Nadu,ERODE,TAMIL NADU||ERODE
87,85,0,19,0,22,1,22,97,275,76,135,3,61,12,1,25,4,25,0,854,4035,6269,74,371,482,64,135,0.0118041154889137,2011,0.0070895522388059,2012,TAMIL NADU,KANCHIPURAM,TAMIL NADU||KANCHIPURAM
76,113,0,19,0,17,1,22,167,548,205,154,0,152,11,3,17,1,17,0,866,5210,8040,57,402,953,152,154,0.0070895522388059,2012,0.0075216246709289,2013,TAMIL NADU,KANCHIPURAM,TAMIL NADU||KANCHIPURAM
77,103,0,24,0,9,4,28,230,603,207,162,4,75,19,3,15,0,18,0,845,5178,7977,60,260,1072,79,181,0.0075216246709289,2013,0.005702950657079,2014,Tamil Nadu,KANCHIPURAM,TAMIL NADU||KANCHIPURAM
44,70,0,10,0,50,2,114,180,268,76,1,3,127,21,3,7,137,90,0,276,3054,5199,247,291,659,130,1,0.0475091363723793,2011,0.0264033264033264,2012,TAMIL NADU,KANYAKUMARI,TAMIL NADU||KANYAKUMARI
53,110,2,12,0,33,6,86,203,240,70,0,3,132,50,4,11,0,100,0,282,2738,4810,127,302,649,135,0,0.0264033264033264,2012,0.0323578396383535,2013,TAMIL NADU,KANYAKUMARI,TAMIL NADU||KANYAKUMARI
40,115,3,12,0,35,0,106,159,249,74,0,0,157,27,1,5,0,118,0,290,2308,4203,136,316,588,157,27,0.0323578396383535,2013,0.0168275179411036,2014,Tamil Nadu,KANYAKUMARI,TAMIL NADU||KANYAKUMARI
