MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
34,32,0,5,0,30,5,8,62,232,34,21,5,50,11,1,11,9,30,0,212,1578,2534,56,135,347,55,21,0.0220994475138121,2009,0.0218307162006893,2010,TAMIL NADU,SIVAGANGAI,TAMIL NADU||SIVAGANGAI
38,27,1,1,0,32,3,21,89,198,63,21,1,50,15,4,16,1,35,0,232,1665,2611,57,144,386,51,21,0.0218307162006893,2010,0.0270006506180871,2011,TAMIL NADU,SIVAGANGAI,TAMIL NADU||SIVAGANGAI
69,80,1,5,0,36,4,64,223,844,359,72,3,42,28,8,60,3,17,0,388,4639,7408,93,331,1518,45,72,0.0125539956803455,2009,0.0135329686150302,2010,TAMIL NADU,THANJAVUR,TAMIL NADU||THANJAVUR
82,124,1,7,0,42,4,141,298,870,455,104,2,43,18,3,75,0,9,0,462,3908,6946,94,505,1782,45,104,0.0135329686150302,2010,0.0151654411764705,2011,TAMIL NADU,THANJAVUR,TAMIL NADU||THANJAVUR
34,69,0,9,0,49,0,29,98,215,51,72,1,118,22,7,50,29,66,0,222,3534,5214,161,262,415,119,72,0.0308784042961258,2009,0.050891530460624,2010,TAMIL NADU,THENI,TAMIL NADU||THENI
42,122,0,18,0,93,0,53,134,321,91,69,2,239,27,5,61,65,125,0,253,3042,5384,274,397,626,241,69,0.050891530460624,2010,0.0324765889619446,2011,TAMIL NADU,THENI,TAMIL NADU||THENI
95,207,2,44,0,66,4,94,227,520,82,2,3,63,72,5,91,0,65,0,341,4819,7740,205,514,995,66,2,0.026485788113695,2009,0.0245595988170245,2010,TAMIL NADU,THIRUNELVELI RURAL,TAMIL NADU||THIRUNELVELI RURAL
83,215,3,48,0,65,2,77,195,445,92,4,4,129,52,3,88,0,52,0,409,4884,7777,191,497,861,133,4,0.0245595988170245,2010,0.0298375928490494,2011,TAMIL NADU,THIRUNELVELI RURAL,TAMIL NADU||THIRUNELVELI RURAL
12,67,1,5,0,26,0,14,49,306,102,6,1,37,6,1,7,0,6,0,76,1063,1811,19,131,477,38,6,0.0104914411927112,2009,0.0153374233128834,2010,TAMIL NADU,THIRUNELVELI URBAN,TAMIL NADU||THIRUNELVELI URBAN
12,78,0,16,0,11,1,26,69,269,83,0,0,40,5,0,5,0,4,0,87,812,1630,25,144,452,40,0,0.0153374233128834,2010,0.012965964343598,2011,TAMIL NADU,THIRUNELVELI URBAN,TAMIL NADU||THIRUNELVELI URBAN
34,48,1,12,0,20,1,8,68,150,24,64,3,47,1,6,15,0,26,0,302,2959,4067,59,188,251,50,64,0.014507007622326,2009,0.0154860911958703,2010,TAMIL NADU,THIRUVALLUR,TAMIL NADU||THIRUVALLUR
43,51,1,18,0,17,2,6,74,143,29,68,3,53,2,6,10,1,19,0,336,2269,3487,54,206,254,56,68,0.0154860911958703,2010,0.0081088908195771,2011,TAMIL NADU,THIRUVALLUR,TAMIL NADU||THIRUVALLUR
45,83,0,12,0,21,0,5,76,190,42,146,1,56,26,3,18,0,29,0,401,2414,4067,62,312,339,57,146,0.0152446520776985,2009,0.0116177115300306,2010,TAMIL NADU,THIRUVANNAMALAI,TAMIL NADU||THIRUVANNAMALAI
43,89,0,15,0,55,3,7,68,263,139,195,0,53,20,0,8,0,30,0,353,2756,4562,53,407,497,53,195,0.0116177115300306,2010,0.011400651465798,2011,TAMIL NADU,THIRUVANNAMALAI,TAMIL NADU||THIRUVANNAMALAI
25,43,0,1,0,16,0,9,62,132,49,38,1,20,19,0,21,0,8,0,155,2268,3180,30,132,271,21,38,0.0094339622641509,2009,0.011317907444668,2010,TAMIL NADU,THIRUVARUR,TAMIL NADU||THIRUVARUR
29,30,2,12,0,22,1,20,96,189,77,53,0,23,27,0,20,0,13,0,157,2763,3976,45,169,409,23,53,0.011317907444668,2010,0.0045485558335228,2011,TAMIL NADU,THIRUVARUR,TAMIL NADU||THIRUVARUR
57,163,0,20,0,35,2,31,189,525,103,5,9,96,25,3,3,0,35,0,291,3397,5436,61,313,873,105,5,0.0112214863870493,2009,0.0193782801776342,2010,TAMIL NADU,THOOTHUGUDI,TAMIL NADU||THOOTHUGUDI
84,168,1,32,0,32,1,63,202,336,98,0,11,79,35,3,4,0,57,0,347,2924,4954,96,381,734,90,0,0.0193782801776342,2010,0.0138760407030527,2011,TAMIL NADU,THOOTHUGUDI,TAMIL NADU||THOOTHUGUDI
58,29,0,12,0,61,6,68,239,905,305,76,9,79,7,3,46,8,46,0,762,2275,5208,115,310,1524,88,76,0.0220814132104454,2009,0.0164184803360061,2010,TAMIL NADU,TIRUPPUR,TAMIL NADU||TIRUPPUR
60,42,0,10,0,52,7,126,195,800,382,39,8,55,6,6,24,0,46,0,748,2578,5238,86,336,1509,63,39,0.0164184803360061,2010,0.0220121140493425,2011,TAMIL NADU,TIRUPPUR,TAMIL NADU||TIRUPPUR
0,0,0,0,0,0,0,9,0,86,1,4,1,1,0,0,2,0,0,0,2,48,170,2,13,96,2,4,0.0117647058823529,2009,0.0051282051282051,2010,TAMIL NADU,TRICHY RLY.,TAMIL NADU||TRICHY RLY
0,1,0,0,0,0,0,16,0,74,0,0,0,0,0,1,0,0,0,0,5,81,195,1,17,90,0,0,0.0051282051282051,2010,0.0217391304347826,2011,TAMIL NADU,TRICHY RLY.,TAMIL NADU||TRICHY RLY
41,45,0,10,0,17,3,3,37,186,76,25,0,20,14,6,24,0,27,0,393,2881,3911,67,144,316,20,25,0.017131168499105,2009,0.0165745856353591,2010,TAMIL NADU,TRICHY RURAL,TAMIL NADU||TRICHY RURAL
58,55,0,8,0,24,1,45,84,185,66,46,0,42,17,5,26,0,36,0,489,3194,4525,75,237,397,42,46,0.0165745856353591,2010,0.018348623853211,2011,TAMIL NADU,TRICHY RURAL,TAMIL NADU||TRICHY RURAL
16,23,1,6,0,20,1,7,54,506,147,16,0,57,2,0,11,98,24,0,128,2512,3593,139,90,716,57,16,0.0386863345393821,2009,0.0387596899224806,2010,TAMIL NADU,TRICHY URBAN,TAMIL NADU||TRICHY URBAN
15,31,0,4,0,27,0,12,56,433,159,12,0,100,0,6,10,92,33,0,157,2602,3741,145,101,660,100,12,0.0387596899224806,2010,0.0225972540045766,2011,TAMIL NADU,TRICHY URBAN,TAMIL NADU||TRICHY URBAN
81,44,2,18,0,46,3,14,111,448,184,11,3,25,13,10,21,1,31,0,741,4638,6862,81,219,770,28,11,0.0118041387350626,2009,0.0160019396290459,2010,TAMIL NADU,VELLORE,TAMIL NADU||VELLORE
82,56,2,30,0,68,1,33,208,656,346,5,8,42,12,8,28,1,65,0,752,5403,8249,132,277,1255,50,5,0.0160019396290459,2010,0.0134254431699687,2011,TAMIL NADU,VELLORE,TAMIL NADU||VELLORE
70,98,2,62,0,80,6,22,109,398,213,223,3,45,22,8,78,31,33,0,811,4377,7171,212,563,764,48,223,0.0295635197322549,2009,0.0303437967115097,2010,TAMIL NADU,VILLUPURAM,TAMIL NADU||VILLUPURAM
63,84,0,50,0,82,0,19,95,287,146,302,4,75,34,4,80,43,26,0,821,3842,6690,203,600,581,79,302,0.0303437967115097,2010,0.0463225216994061,2011,TAMIL NADU,VILLUPURAM,TAMIL NADU||VILLUPURAM
53,52,0,16,0,50,1,27,144,359,64,46,10,112,15,4,30,87,69,0,251,2538,4428,206,245,609,122,46,0.0465221318879855,2009,0.0427244582043343,2010,TAMIL NADU,VIRUDHUNAGAR,TAMIL NADU||VIRUDHUNAGAR
52,78,0,20,0,58,3,73,120,266,49,68,2,105,27,2,25,100,60,0,309,2926,4845,207,352,535,107,68,0.0427244582043343,2010,0.0400813835198372,2011,TAMIL NADU,VIRUDHUNAGAR,TAMIL NADU||VIRUDHUNAGAR
20,4,0,18,0,9,0,2,21,39,2,11,7,4,5,1,16,0,47,0,18,104,420,82,64,69,11,11,0.1952380952380952,2009,0.2365988909426987,2010,TRIPURA,DHALAI,TRIPURA||DHALAI
19,4,1,33,0,14,2,5,40,39,2,14,3,10,7,3,26,1,65,0,19,124,541,128,92,93,13,14,0.2365988909426987,2010,0.2562929061784897,2011,TRIPURA,DHALAI,TRIPURA||DHALAI
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,4,0,0,0.1666666666666666,2010,0.0,2011,TRIPURA,G.R.P.,TRIPURA||GRP
33,16,1,48,0,32,2,13,44,90,2,24,15,13,6,6,78,0,174,0,39,161,1016,306,169,155,28,24,0.3011811023622047,2009,0.3185567010309278,2010,TRIPURA,NORTH,TRIPURA||NORTH
23,9,1,51,0,25,6,11,34,78,11,13,10,21,15,2,70,0,186,0,36,138,970,309,139,149,31,13,0.3185567010309278,2010,0.3030998851894374,2011,TRIPURA,NORTH,TRIPURA||NORTH
19,20,0,48,0,27,0,29,64,100,9,63,8,40,15,8,153,1,192,0,49,399,1489,402,206,217,48,63,0.2699798522498321,2009,0.2778436018957346,2010,TRIPURA,SOUTH,TRIPURA||SOUTH
25,25,0,36,0,27,1,20,45,118,7,69,13,31,11,10,165,3,255,0,70,430,1688,469,203,201,44,69,0.2778436018957346,2010,0.1853521126760563,2011,TRIPURA,SOUTH,TRIPURA||SOUTH
61,19,1,76,0,53,5,33,102,186,26,80,22,53,36,14,137,4,402,0,119,660,2561,633,328,383,75,80,0.2471690745802421,2009,0.2607692307692307,2010,TRIPURA,WEST,TRIPURA||WEST
83,25,6,118,0,48,7,29,101,219,44,67,27,60,18,10,114,5,431,0,112,664,2600,678,383,411,87,67,0.2607692307692307,2010,0.1974898486526393,2011,TRIPURA,WEST,TRIPURA||WEST
127,156,47,40,0,243,15,82,181,1770,1312,224,144,320,4,83,97,85,381,0,417,1802,6704,686,934,3349,464,224,0.102326968973747,2009,0.0797803150744327,2010,UTTAR PRADESH,AGRA,UTTAR PRADESH||AGRA
117,127,51,26,0,252,5,56,166,1840,1437,235,150,358,6,80,91,0,355,0,519,1968,6919,552,869,3505,508,235,0.0797803150744327,2010,0.0680272108843537,2011,UTTAR PRADESH,AGRA,UTTAR PRADESH||AGRA
143,222,28,58,0,244,14,129,234,1116,517,288,140,309,20,54,109,48,294,0,323,1636,5733,563,1126,2016,449,288,0.0982033839176696,2009,0.1089425124201561,2010,UTTAR PRADESH,ALIGARH,UTTAR PRADESH||ALIGARH
130,167,37,63,0,274,25,87,248,1068,563,280,128,385,22,69,164,0,318,0,315,1553,5636,614,1063,1988,513,280,0.1089425124201561,2010,0.1001530351980955,2011,UTTAR PRADESH,ALIGARH,UTTAR PRADESH||ALIGARH
110,105,28,38,0,148,6,51,242,773,444,146,111,265,4,70,59,51,289,0,365,1882,5175,507,632,1514,376,146,0.0979710144927536,2009,0.0704339051463168,2010,UTTAR PRADESH,ALLAHABAD,UTTAR PRADESH||ALLAHABAD
133,92,30,33,0,136,6,55,252,899,606,155,82,225,4,84,55,0,177,0,400,1749,4955,349,640,1816,307,155,0.0704339051463168,2010,0.0802429667519181,2011,UTTAR PRADESH,ALLAHABAD,UTTAR PRADESH||ALLAHABAD
36,28,15,19,0,56,0,14,22,113,54,24,11,99,0,15,9,19,102,0,79,266,1056,164,192,203,110,24,0.1553030303030303,2009,0.1284246575342466,2010,UTTAR PRADESH,AMBEDKAR NAGAR,UTTAR PRADESH||AMBEDKAR NAGAR
37,25,13,20,0,57,1,14,28,130,68,18,30,92,0,18,14,0,98,0,46,367,1168,150,185,240,122,18,0.1284246575342466,2010,0.1192517537022603,2011,UTTAR PRADESH,AMBEDKAR NAGAR,UTTAR PRADESH||AMBEDKAR NAGAR
41,31,12,11,0,44,1,14,22,95,57,15,14,14,0,26,20,16,30,0,145,374,1008,103,169,188,28,15,0.1021825396825396,2009,0.083,2010,UTTAR PRADESH,AURAIYA,UTTAR PRADESH||AURAIYA
28,23,6,11,0,50,1,10,12,95,51,16,15,25,2,17,19,0,36,0,144,417,1000,83,145,170,40,16,0.083,2010,0.0676246830092984,2011,UTTAR PRADESH,AURAIYA,UTTAR PRADESH||AURAIYA
65,33,37,17,0,71,0,24,70,176,91,66,31,70,2,31,26,31,83,0,222,420,1752,188,313,363,101,66,0.1073059360730593,2009,0.0753968253968253,2010,UTTAR PRADESH,AZAMGARH,UTTAR PRADESH||AZAMGARH
68,41,27,23,0,78,2,47,57,201,108,62,44,73,2,23,17,0,70,0,204,486,1764,133,348,415,117,62,0.0753968253968253,2010,0.0602853198343304,2011,UTTAR PRADESH,AZAMGARH,UTTAR PRADESH||AZAMGARH
110,140,28,29,0,96,7,32,44,178,56,36,25,80,4,43,28,18,55,0,23,1282,2548,173,478,314,105,36,0.0678963893249607,2009,0.0726282342260553,2010,UTTAR PRADESH,BADAUN,UTTAR PRADESH||BADAUN
84,100,41,22,0,81,1,31,29,155,62,18,17,85,0,48,49,0,41,0,187,968,2203,160,378,277,102,18,0.0726282342260553,2010,0.0719507502885725,2011,UTTAR PRADESH,BADAUN,UTTAR PRADESH||BADAUN
76,56,14,15,0,53,3,36,27,172,94,60,23,53,0,16,6,20,72,0,36,597,1438,129,313,329,76,60,0.0897079276773296,2009,0.1049180327868852,2010,UTTAR PRADESH,BAGHPAT,UTTAR PRADESH||BAGHPAT
52,50,10,14,0,46,1,32,37,153,76,57,21,50,3,14,13,0,87,0,114,322,1220,128,262,301,71,57,0.1049180327868852,2010,0.097926267281106,2011,UTTAR PRADESH,BAGHPAT,UTTAR PRADESH||BAGHPAT
38,28,28,38,0,89,25,38,76,150,47,60,52,179,12,32,33,27,72,0,92,603,1879,202,344,323,231,60,0.1075039914848323,2009,0.0875745071068317,2010,UTTAR PRADESH,BAHRAICH,UTTAR PRADESH||BAHRAICH
58,46,24,25,0,132,12,25,98,192,71,66,44,171,11,42,40,1,83,0,94,865,2181,191,388,397,215,66,0.0875745071068317,2010,0.0832400149309443,2011,UTTAR PRADESH,BAHRAICH,UTTAR PRADESH||BAHRAICH
23,36,18,9,0,28,0,7,70,121,62,40,22,63,2,31,19,9,53,0,169,68,928,121,161,262,85,40,0.1303879310344827,2009,0.087378640776699,2010,UTTAR PRADESH,BALLIA,UTTAR PRADESH||BALLIA
21,32,21,4,0,32,1,10,36,93,52,22,31,59,2,30,14,0,24,0,107,162,824,72,143,193,90,22,0.087378640776699,2010,0.0627177700348432,2011,UTTAR PRADESH,BALLIA,UTTAR PRADESH||BALLIA
15,13,6,8,0,23,0,4,15,50,28,8,13,25,2,10,11,6,34,0,27,110,415,69,77,99,38,8,0.1662650602409638,2009,0.0890410958904109,2010,UTTAR PRADESH,BALRAMPUR,UTTAR PRADESH||BALRAMPUR
21,11,4,11,0,29,1,3,12,32,17,8,15,63,1,5,7,0,16,0,20,133,438,39,88,65,78,8,0.0890410958904109,2010,0.0593607305936073,2011,UTTAR PRADESH,BALRAMPUR,UTTAR PRADESH||BALRAMPUR
23,22,16,23,0,41,0,8,52,124,28,21,21,63,14,24,42,11,44,0,5,816,1434,144,154,226,84,21,0.100418410041841,2009,0.1036906854130052,2010,UTTAR PRADESH,BANDA,UTTAR PRADESH||BANDA
37,20,19,22,0,42,0,5,55,104,36,14,23,28,16,20,39,0,37,0,111,495,1138,118,159,216,51,14,0.1036906854130052,2010,0.1108508977361436,2011,UTTAR PRADESH,BANDA,UTTAR PRADESH||BANDA
48,49,16,19,0,107,1,26,108,231,50,11,101,54,3,39,34,50,104,0,174,1439,2862,246,277,418,155,11,0.0859538784067086,2009,0.0773011617515639,2010,UTTAR PRADESH,BARABANKI,UTTAR PRADESH||BARABANKI
47,31,12,22,0,90,1,14,70,183,54,6,104,57,1,20,34,0,97,0,241,943,2238,173,223,322,161,6,0.0773011617515639,2010,0.0735559566787003,2011,UTTAR PRADESH,BARABANKI,UTTAR PRADESH||BARABANKI
136,175,23,77,0,168,8,57,129,627,308,113,112,197,2,47,125,96,303,0,333,1798,4728,648,757,1123,309,113,0.1370558375634517,2009,0.0958615852232873,2010,UTTAR PRADESH,BAREILLY,UTTAR PRADESH||BAREILLY
115,142,22,44,0,182,0,44,100,535,282,118,117,219,0,55,97,0,214,0,305,1809,4277,410,667,961,336,118,0.0958615852232873,2010,0.0686626746506986,2011,UTTAR PRADESH,BAREILLY,UTTAR PRADESH||BAREILLY
24,6,5,12,0,22,0,9,36,76,37,24,24,30,2,15,3,0,12,0,125,374,907,42,102,160,54,24,0.0463065049614112,2009,0.0570719602977667,2010,UTTAR PRADESH,BASTI,UTTAR PRADESH||BASTI
24,11,8,8,0,30,0,15,17,54,27,18,7,17,0,14,7,0,17,0,93,393,806,46,114,113,24,18,0.0570719602977667,2010,0.050251256281407,2011,UTTAR PRADESH,BASTI,UTTAR PRADESH||BASTI
79,40,11,30,0,87,1,21,43,214,65,42,51,203,11,22,46,44,225,0,188,786,2647,367,311,354,254,42,0.1386475255005667,2009,0.1318181818181818,2010,UTTAR PRADESH,BIJNOR,UTTAR PRADESH||BIJNOR
87,53,19,40,0,117,4,50,54,309,128,46,44,239,8,27,56,0,254,0,214,745,2860,377,416,549,283,46,0.1318181818181818,2010,0.1256360078277886,2011,UTTAR PRADESH,BIJNOR,UTTAR PRADESH||BIJNOR
118,130,29,38,0,102,2,51,66,314,150,51,32,122,2,53,36,24,184,0,274,946,2595,335,521,583,154,51,0.1290944123314065,2009,0.1475785340314136,2010,UTTAR PRADESH,BULANDSHAHAR,UTTAR PRADESH||BULANDSHAHAR
119,139,25,24,0,148,5,65,56,399,192,83,42,157,1,40,60,0,327,0,343,1002,3056,451,608,713,199,83,0.1475785340314136,2010,0.1418676244227809,2011,UTTAR PRADESH,BULANDSHAHAR,UTTAR PRADESH||BULANDSHAHAR
25,18,9,3,0,23,0,10,32,90,40,1,33,43,0,13,4,4,88,0,85,203,814,112,89,172,76,1,0.1375921375921376,2009,0.1091127098321343,2010,UTTAR PRADESH,CHANDOLI,UTTAR PRADESH||CHANDOLI
25,17,9,3,0,20,0,8,21,52,26,1,25,65,0,15,6,0,67,0,55,330,834,91,83,107,90,1,0.1091127098321343,2010,0.0854700854700854,2011,UTTAR PRADESH,CHANDOLI,UTTAR PRADESH||CHANDOLI
21,6,4,20,0,14,4,7,31,38,8,3,9,19,0,9,22,1,12,0,66,163,460,64,79,84,28,3,0.1391304347826087,2009,0.1509846827133479,2010,UTTAR PRADESH,CHITRAKOOT DHAM,UTTAR PRADESH||CHITRAKOOT DHAM
20,3,7,15,0,17,0,5,25,61,21,3,10,20,2,15,23,0,16,0,47,153,457,69,70,114,30,3,0.1509846827133479,2010,0.1173469387755102,2011,UTTAR PRADESH,CHITRAKOOT DHAM,UTTAR PRADESH||CHITRAKOOT DHAM
30,28,15,30,0,79,0,11,43,86,32,48,19,34,0,13,17,0,9,0,53,604,1302,69,241,172,53,48,0.0529953917050691,2010,0.109519797809604,2011,UTTAR PRADESH,CSM NAGAR,UTTAR PRADESH||CSM NAGAR
19,20,17,9,0,44,1,6,47,87,49,48,16,37,4,30,15,12,32,0,114,388,1067,98,164,193,53,48,0.091846298031865,2009,0.0469135802469135,2010,UTTAR PRADESH,DEORIA,UTTAR PRADESH||DEORIA
34,8,10,4,0,23,0,6,36,55,33,28,2,20,0,21,4,0,9,0,117,325,810,38,113,130,22,28,0.0469135802469135,2010,0.0597643097643097,2011,UTTAR PRADESH,DEORIA,UTTAR PRADESH||DEORIA
64,96,18,18,0,54,1,27,41,282,135,55,19,147,13,42,37,13,92,0,183,629,2078,202,333,498,166,55,0.0972088546679499,2009,0.0785288270377733,2010,UTTAR PRADESH,ETAH,UTTAR PRADESH||ETAH
63,86,15,11,0,63,1,22,27,222,128,80,25,99,3,30,45,0,72,0,173,689,2012,158,341,402,124,80,0.0785288270377733,2010,0.0772861356932153,2011,UTTAR PRADESH,ETAH,UTTAR PRADESH||ETAH
45,53,11,5,0,75,3,24,46,262,171,6,43,90,4,35,42,39,112,0,182,1217,2472,233,222,507,133,6,0.0942556634304207,2009,0.0693430656934306,2010,UTTAR PRADESH,ETAWAH,UTTAR PRADESH||ETAWAH
44,28,9,4,0,52,0,17,36,183,133,2,29,80,9,29,19,0,81,0,180,983,1918,133,156,378,109,2,0.0693430656934306,2010,0.0632614807872539,2011,UTTAR PRADESH,ETAWAH,UTTAR PRADESH||ETAWAH
30,18,12,22,0,74,1,17,68,226,84,35,52,103,10,18,27,21,38,0,175,631,1787,126,209,405,155,35,0.0705092333519865,2009,0.043502824858757,2010,UTTAR PRADESH,FAIZABAD,UTTAR PRADESH||FAIZABAD
38,16,13,16,0,71,0,10,61,227,101,35,49,88,11,18,27,0,16,0,190,676,1770,77,199,410,137,35,0.043502824858757,2010,0.0561249389946315,2011,UTTAR PRADESH,FAIZABAD,UTTAR PRADESH||FAIZABAD
62,59,26,17,0,69,0,8,48,136,72,27,11,35,3,23,30,16,61,0,129,399,1267,147,268,267,46,27,0.1160220994475138,2009,0.1007751937984496,2010,UTTAR PRADESH,FATEHGARH,UTTAR PRADESH||FATEHGARH
47,45,20,11,0,56,0,8,27,104,68,16,21,36,0,24,26,0,30,0,17,349,903,91,203,207,57,16,0.1007751937984496,2010,0.1139240506329113,2011,UTTAR PRADESH,FATEHGARH,UTTAR PRADESH||FATEHGARH
70,28,23,28,0,53,11,23,43,111,50,13,45,60,0,38,39,13,51,0,219,561,1621,169,249,227,105,13,0.1042566317088217,2009,0.1096242923314462,2010,UTTAR PRADESH,FATEHPUR,UTTAR PRADESH||FATEHPUR
75,44,23,33,0,71,13,32,32,115,58,26,51,135,1,42,53,2,83,0,212,653,1943,213,317,238,186,26,0.1096242923314462,2010,0.0820035460992907,2011,UTTAR PRADESH,FATEHPUR,UTTAR PRADESH||FATEHPUR
117,106,14,26,0,142,14,49,47,417,256,88,82,116,10,47,59,35,130,0,6,1304,3051,297,556,779,198,88,0.0973451327433628,2009,0.0739866194411649,2010,UTTAR PRADESH,FIROZABAD,UTTAR PRADESH||FIROZABAD
109,68,27,18,0,99,9,28,39,293,198,60,32,98,0,54,33,0,83,0,280,964,2541,188,418,558,130,60,0.0739866194411649,2010,0.0724149545301448,2011,UTTAR PRADESH,FIROZABAD,UTTAR PRADESH||FIROZABAD
78,95,19,24,0,83,7,91,138,2298,1514,83,77,214,2,22,40,46,103,0,320,935,4707,235,480,4043,291,83,0.0499256426598682,2009,0.0379248070924314,2010,UTTAR PRADESH,GAUTAMBUDH NAGAR,UTTAR PRADESH||GAUTAMBUDH NAGAR
100,105,19,39,0,107,18,237,166,2844,2045,113,102,362,1,19,41,0,132,0,212,1445,6091,231,738,5293,464,113,0.0379248070924314,2010,0.0312148028962188,2011,UTTAR PRADESH,GAUTAMBUDH NAGAR,UTTAR PRADESH||GAUTAMBUDH NAGAR
254,277,31,53,0,491,53,195,394,4377,3378,349,256,535,7,66,88,182,556,0,456,3123,11821,945,1703,8351,791,349,0.0799424752559005,2009,0.0710580405207007,2010,UTTAR PRADESH,GHAZIABAD,UTTAR PRADESH||GHAZIABAD
216,220,35,44,0,366,32,174,303,3993,3190,195,201,521,6,69,77,0,536,0,1166,2007,10217,726,1282,7666,722,195,0.0710580405207007,2010,0.0490208626647894,2011,UTTAR PRADESH,GHAZIABAD,UTTAR PRADESH||GHAZIABAD
37,35,22,3,0,21,9,49,35,115,46,100,19,53,4,29,12,22,63,0,51,174,960,129,276,249,72,100,0.134375,2009,0.1116625310173697,2010,UTTAR PRADESH,GHAZIPUR,UTTAR PRADESH||GHAZIPUR
45,33,27,5,0,19,8,36,27,88,43,48,22,53,0,32,12,0,41,0,52,163,806,90,221,194,75,48,0.1116625310173697,2010,0.1108312342569269,2011,UTTAR PRADESH,GHAZIPUR,UTTAR PRADESH||GHAZIPUR
59,37,30,29,0,88,21,25,62,151,60,46,42,175,2,42,28,12,3,0,135,429,1746,114,335,300,217,46,0.0652920962199312,2009,0.044790652385589,2010,UTTAR PRADESH,GONDA,UTTAR PRADESH||GONDA
51,31,29,9,0,77,9,21,73,167,72,46,56,280,0,47,30,0,6,0,90,703,2054,92,273,333,336,46,0.044790652385589,2010,0.0386940749697702,2011,UTTAR PRADESH,GONDA,UTTAR PRADESH||GONDA
79,56,37,43,0,107,3,39,137,862,648,157,92,265,3,50,44,47,255,0,247,1037,3906,439,521,1689,357,157,0.1123911930363543,2009,0.084064048799085,2010,UTTAR PRADESH,GORAKHPUR,UTTAR PRADESH||GORAKHPUR
105,82,22,45,0,229,4,83,250,1126,746,239,141,335,1,61,69,0,266,0,334,1492,5246,441,809,2206,476,239,0.084064048799085,2010,0.0760741032715806,2011,UTTAR PRADESH,GORAKHPUR,UTTAR PRADESH||GORAKHPUR
18,13,4,1,0,3,5,33,0,1267,63,13,21,19,0,1,10,57,0,0,0,770,2248,69,90,1363,40,13,0.0306939501779359,2009,0.0061022120518688,2010,UTTAR PRADESH,G.R.P.,UTTAR PRADESH||GRP
24,25,6,1,0,15,19,99,3,2412,70,33,15,53,0,3,20,0,0,0,3,1188,3933,24,222,2584,68,33,0.0061022120518688,2010,0.0080140734949179,2011,UTTAR PRADESH,G.R.P.,UTTAR PRADESH||GRP
30,6,17,16,0,18,2,1,14,40,8,5,29,35,5,20,21,9,22,0,52,116,472,88,95,68,64,5,0.1864406779661017,2009,0.1312741312741312,2010,UTTAR PRADESH,HAMIRPUR,UTTAR PRADESH||HAMIRPUR
22,12,19,6,0,15,0,3,16,67,16,4,24,25,1,15,25,0,22,0,83,140,518,68,81,103,49,4,0.1312741312741312,2010,0.1253918495297805,2011,UTTAR PRADESH,HAMIRPUR,UTTAR PRADESH||HAMIRPUR
76,55,36,29,0,91,3,18,52,231,58,34,36,85,5,45,61,13,73,0,236,1236,2699,221,342,364,121,34,0.0818821785846609,2009,0.0650087260034904,2010,UTTAR PRADESH,HARDOI,UTTAR PRADESH||HARDOI
68,30,21,20,0,74,0,6,29,139,45,16,22,66,2,24,50,0,55,0,254,1145,2292,149,235,221,88,16,0.0650087260034904,2010,0.0589561855670103,2011,UTTAR PRADESH,HARDOI,UTTAR PRADESH||HARDOI
53,48,11,22,0,73,24,50,32,174,55,38,50,61,1,23,33,8,146,0,147,525,1663,232,319,312,111,38,0.1395069152134696,2009,0.1294783155248271,2010,UTTAR PRADESH,HATHRAS,UTTAR PRADESH||HATHRAS
62,55,9,24,0,79,28,47,43,180,88,59,36,71,2,30,45,0,107,0,174,433,1591,206,363,360,107,59,0.1294783155248271,2010,0.115987460815047,2011,UTTAR PRADESH,HATHRAS,UTTAR PRADESH||HATHRAS
37,13,12,11,0,33,2,6,21,86,48,14,28,51,2,34,41,15,43,0,121,538,1116,144,128,163,79,14,0.1290322580645161,2009,0.0978865406006674,2010,UTTAR PRADESH,JALAUN,UTTAR PRADESH||JALAUN
35,13,18,5,0,31,0,7,12,79,36,3,9,44,2,23,28,0,32,0,106,446,899,88,112,136,53,3,0.0978865406006674,2010,0.0816135084427767,2011,UTTAR PRADESH,JALAUN,UTTAR PRADESH||JALAUN
46,59,34,18,0,90,1,29,55,172,77,67,35,174,2,47,30,25,136,0,193,541,2130,256,344,335,209,67,0.12018779342723,2009,0.0786958965711073,2010,UTTAR PRADESH,JAUNPUR,UTTAR PRADESH||JAUNPUR
