STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
RAJASTHAN,NAGAUR,2011,2012,616,616,0.0164357830476637,0.0159661892463019,0.1446348908194411,224,119,535,473,11,0.052594505752524,0.1256163418642873,0.01033106362996,0.0028175628081709,4258,0.9090909090909092,0.1500333407423872,0.1407226718431476,HIGH,HIGH,True
RAJASTHAN,PALI,2011,2012,716,716,0.0119670905011219,0.0198204936424831,0.1338818249813014,187,151,512,474,4,0.0349663425579655,0.0957367240089753,0.0057965594614809,0.0059835452505609,5347,0.9090909090909092,0.1310786106032906,0.1433027935388346,HIGH,HIGH,True
RAJASTHAN,PRATAPGARH,2011,2012,466,466,0.0456965394853593,0.0350488021295474,0.2067435669920142,509,75,186,153,39,0.2258207630878438,0.0825199645075421,0.0173025732031943,0.0022182786157941,2253,0.9090909090909092,0.2219644238205723,0.2147229494208712,HIGH,HIGH,True
RAJASTHAN,RAJSAMAND,2011,2012,363,363,0.0061322820849759,0.0227770477441962,0.1590013140604468,583,56,217,269,25,0.2553657468243539,0.0950503723171265,0.0091984231274638,0.005694261936049,2282,0.9090909090909092,0.1577868852459016,0.1296176641859829,HIGH,HIGH,True
RAJASTHAN,SAWAI MADHOPUR,2011,2012,361,361,0.0064412238325281,0.0238862050456253,0.096886741814278,73,73,597,280,9,0.0195920558239398,0.1602254428341384,0.0083199141170155,0.0029522275899087,3725,0.9090909090909092,0.0917385943279901,0.0888007161553245,MEDIUM,MEDIUM,True
RAJASTHAN,SIKAR,2011,2012,410,410,0.0092284976005906,0.0167958656330749,0.0756736803248431,387,90,722,817,36,0.0714285714285714,0.1332595053525286,0.0090439276485788,0.0016611295681063,5417,0.9090909090909092,0.0880686695278969,0.0644463516318592,MEDIUM,LOW,False
RAJASTHAN,SIROHI,2011,2012,324,324,0.0138248847926267,0.0307219662058371,0.1658986175115207,504,53,173,253,31,0.2580645161290322,0.0885816692268305,0.0097286226318484,0.0030721966205837,1952,0.9090909090909092,0.1872050340849501,0.1554752805674893,HIGH,HIGH,True
RAJASTHAN,TONK,2011,2012,447,447,0.0076335877862595,0.0241221374045801,0.1364885496183206,981,53,362,281,54,0.2995419847328244,0.1105343511450381,0.0085496183206106,0.002442748091603,3274,0.9090909090909092,0.1317661614599443,0.1075433336179985,HIGH,HIGH,True
RAJASTHAN,UDAIPUR,2011,2012,916,916,0.0138539042821158,0.0249370277078085,0.1153652392947103,2174,262,1121,929,215,0.2738035264483627,0.141183879093199,0.0104534005037783,0.0110831234256926,7939,0.9090909090909092,0.127864746399499,0.1386371533857432,HIGH,HIGH,True
SIKKIM,EAST,2011,2012,20,20,0.028,0.02,0.08,48,16,70,26,12,0.192,0.28,0.032,0.008,249,0.9090909090909092,0.1380952380952381,0.0925383232075504,HIGH,MEDIUM,False
SIKKIM,NORTH,2011,2012,1,1,0.0,0.0,0.0212765957446808,9,1,12,1,2,0.1914893617021276,0.2553191489361702,0.0212765957446808,0.0,46,0.9090909090909092,0.0,9.876476800904645e-05,LOW,LOW,True
SIKKIM,SOUTH,2011,2012,20,20,0.0204081632653061,0.0204081632653061,0.1020408163265306,46,12,47,7,10,0.2346938775510204,0.2397959183673469,0.010204081632653,0.0153061224489795,195,0.9090909090909092,0.1325301204819277,0.0691820466249858,HIGH,MEDIUM,False
SIKKIM,WEST,2011,2012,13,13,0.0467289719626168,0.0093457943925233,0.1214953271028037,31,5,8,4,5,0.2897196261682243,0.0747663551401869,0.02803738317757,0.0,106,0.9090909090909092,0.1370967741935483,0.0964058209290295,HIGH,MEDIUM,False
TAMIL NADU,ARIYALUR,2011,2012,101,98,0.0081883316274309,0.0097236438075742,0.0516888433981576,312,60,141,16,52,0.1596724667349027,0.0721596724667349,0.014329580348004,0.0046059365404298,1953,0.9090909090909092,0.0503829101168883,0.0411078035275389,LOW,LOW,True
TAMIL NADU,CHENNAI,2011,2012,575,454,0.0035602192345528,0.0026233194359863,0.0269358692087881,2346,720,3854,888,167,0.1098983463718555,0.1805405911837728,0.0078699583079589,0.0102590527943036,21346,0.9090909090909092,0.0332461522985615,0.0,LOW,LOW,True
TAMIL NADU,CHENNAI RLY.,2011,2012,13,8,0.0,0.001937984496124,0.0251937984496124,82,37,244,7,4,0.1589147286821705,0.4728682170542636,0.0116279069767441,0.0503875968992248,515,0.9090909090909092,0.0161001788908765,0.0079131146433708,LOW,LOW,True
TAMIL NADU,COIMBATORE RURAL,2011,2012,147,147,0.001089087344805,0.0104552385101285,0.0320191679372685,724,182,684,71,78,0.1576998475277717,0.1489871487693313,0.0084948812894794,0.0243955565236331,4590,0.9090909090909092,0.0268943855516293,0.0658092982164487,LOW,MEDIUM,False
TAMIL NADU,COIMBATORE URBAN,2011,2012,158,153,0.0022326966013396,0.0066980898040188,0.0391962292235177,543,115,977,196,53,0.1347060282808236,0.2423716199454229,0.00645001240387,0.0119077152071446,4030,0.9090909090909092,0.0165089785672909,0.0807762161991382,LOW,MEDIUM,False
TAMIL NADU,CUDDALORE,2011,2012,217,217,0.0032552083333333,0.0110677083333333,0.0235460069444444,1548,309,501,43,294,0.16796875,0.0543619791666666,0.0073784722222222,0.0043402777777777,9215,0.9090909090909092,0.0288894778690697,0.0086919272064941,LOW,LOW,True
TAMIL NADU,DHARMAPURI,2011,2012,181,181,0.0039160839160839,0.0195804195804195,0.0506293706293706,1110,124,265,40,116,0.3104895104895105,0.0741258741258741,0.0153846153846153,0.0095104895104895,3574,0.9090909090909092,0.0641196900881645,0.0717708250486267,LOW,MEDIUM,False
TAMIL NADU,DINDIGUL,2011,2012,233,233,0.0033167495854063,0.0092131932927952,0.042933480744426,824,198,406,118,110,0.1518334254652662,0.0748111295374977,0.0119771512806338,0.009581721024507,5426,0.9090909090909092,0.043768793852322,0.0990793632554895,LOW,MEDIUM,False
TAMIL NADU,ERODE,2011,2012,110,107,0.0016131634134537,0.0067752863365058,0.0177447975479916,648,141,575,100,30,0.1045329891918051,0.0927568962735925,0.0075818680432327,0.0101629295047588,6198,0.9090909090909092,0.0223382045929018,0.04113037725886,LOW,LOW,True
TAMIL NADU,KANCHIPURAM,2011,2012,96,92,0.003030303030303,0.0035087719298245,0.0153110047846889,826,194,395,73,147,0.1317384370015949,0.0629984051036682,0.0138755980861244,0.0035087719298245,6269,0.9090909090909092,0.0092028354682253,0.0394688384678289,LOW,LOW,True
TAMIL NADU,KANYAKUMARI,2011,2012,297,160,0.0019230769230769,0.0096153846153846,0.0571153846153846,964,228,564,136,22,0.1853846153846154,0.1084615384615384,0.0084615384615384,0.0219230769230769,5199,0.9090909090909092,0.0332571191020577,0.1120495440497933,LOW,HIGH,False
TAMIL NADU,KARUR,2011,2012,115,112,0.0031067961165048,0.0233009708737864,0.0446601941747572,377,98,277,46,20,0.1464077669902912,0.1075728155339805,0.0108737864077669,0.0151456310679611,2574,0.9090909090909092,0.038301415487094,0.0462508532042187,LOW,LOW,True
TAMIL NADU,KRISHNAGIRI,2011,2012,145,144,0.0026625249611715,0.014200133126248,0.0321721766141557,1035,163,468,110,166,0.2296427779010428,0.1038384734856889,0.015975149767029,0.010650099844686,4506,0.9090909090909092,0.0345484870145341,0.0806733574838529,LOW,MEDIUM,False
TAMIL NADU,MADURAI RURAL,2011,2012,271,268,0.0034057735971456,0.0152448913396042,0.0439506973726889,1189,368,727,214,203,0.1928316574764839,0.1179046383392799,0.0115147583522542,0.025300032435939,6165,0.9090909090909092,0.0430885359333228,0.1063807586138329,LOW,HIGH,False
TAMIL NADU,MADURAI URBAN,2011,2012,134,130,0.0024356297842727,0.0086986778009742,0.0466249130132219,372,176,647,213,27,0.1294363256784968,0.2251217814892136,0.0121781489213639,0.0295755045233124,2873,0.9090909090909092,0.0542611894543225,0.0979606496779367,LOW,MEDIUM,False
TAMIL NADU,NAGAPATTINAM,2011,2012,131,104,0.003129513721714,0.0081848820414058,0.0315358690418873,625,110,251,15,81,0.1504573904670197,0.0604236880115551,0.0105922002888781,0.0060182956186807,4153,0.9090909090909092,0.0313235986811116,0.032476128835305,LOW,LOW,True
TAMIL NADU,NAMAKKAL,2011,2012,156,144,0.0017671747294013,0.0139165009940357,0.0344599072233267,671,98,295,80,65,0.1482217804285398,0.0651645681466755,0.0083940799646565,0.0064060083940799,4526,0.9090909090909092,0.030213706705969,0.0227925086514417,LOW,LOW,True
TAMIL NADU,NILGIRIS,2011,2012,27,25,0.0045283018867924,0.0052830188679245,0.020377358490566,232,46,129,17,11,0.1750943396226415,0.0973584905660377,0.0128301886792452,0.010566037735849,1324,0.9090909090909092,0.0353327855382087,0.0,LOW,LOW,True
TAMIL NADU,PERAMBALUR,2011,2012,54,54,0.0046082949308755,0.0164581961816984,0.0355497037524687,206,66,152,25,15,0.1356155365371955,0.1000658327847267,0.0092165898617511,0.021066491112574,1518,0.9090909090909092,0.0425824175824175,0.0215651335751626,LOW,LOW,True
TAMIL NADU,PUDUKOTTAI,2011,2012,94,92,0.0019585898153329,0.0120313374370453,0.0263010632344711,527,142,283,66,77,0.1474538332400671,0.0791829882484611,0.0097929490766648,0.0100727476217123,3573,0.9090909090909092,0.0321349029589564,0.0329740600036954,LOW,LOW,True
TAMIL NADU,RAMNATHAPURAM,2011,2012,83,83,0.0017084282460136,0.0150911161731207,0.023633257403189,705,124,313,51,126,0.2007403189066059,0.0891230068337129,0.0119589977220956,0.0062642369020501,3511,0.9090909090909092,0.0247887323943661,0.0338467779363787,LOW,LOW,True
TAMIL NADU,SALEM RURAL,2011,2012,306,306,0.0056242969628796,0.0173549734854571,0.0491724248754619,2066,185,345,77,266,0.3319942150088382,0.0554394986340993,0.0112485939257592,0.0064277679575767,6222,0.9090909090909092,0.04006734006734,0.0693792356228112,LOW,MEDIUM,False
TAMIL NADU,SALEM URBAN,2011,2012,131,122,0.0066744051073708,0.0110272780034822,0.0380150899593731,496,114,391,70,29,0.1439349970980847,0.1134648868253047,0.008125362739408,0.0174114915844457,3445,0.9090909090909092,0.0377682403433476,0.0270089008255135,LOW,LOW,True
TAMIL NADU,SIVAGANGAI,2011,2012,118,117,0.0016260162601626,0.0113821138211382,0.0383739837398374,362,87,313,73,55,0.1177235772357723,0.1017886178861788,0.0097560975609756,0.0052032520325203,3074,0.9090909090909092,0.0419560989163656,0.0394030086661412,LOW,LOW,True
TAMIL NADU,THANJAVUR,2011,2012,145,145,0.0015316281206922,0.0070454893551845,0.0222086077500382,1286,261,925,52,179,0.1969673763210292,0.1416756011640373,0.009342931536223,0.0157757696431306,6528,0.9090909090909092,0.0259357500736811,0.0266151851512865,LOW,LOW,True
TAMIL NADU,THENI,2011,2012,251,251,0.0043824701195219,0.0175298804780876,0.05,916,182,421,194,89,0.1824701195219123,0.0838645418326693,0.0067729083665338,0.0065737051792828,5019,0.9090909090909092,0.0428935775562253,0.099610948311841,LOW,MEDIUM,False
TAMIL NADU,THIRUNELVELI RURAL,2011,2012,293,293,0.0065458207452165,0.0070493454179254,0.0368831822759315,1410,366,625,193,58,0.1774924471299093,0.0786757301107754,0.0118328298086606,0.0095669687814702,7943,0.9090909090909092,0.0468698060941828,0.096782433035806,LOW,MEDIUM,False
TAMIL NADU,THIRUNELVELI URBAN,2011,2012,33,33,0.0056680161943319,0.0137651821862348,0.0267206477732793,242,111,165,77,3,0.1959514170040485,0.1336032388663967,0.0178137651821862,0.0291497975708502,1234,0.9090909090909092,0.0317812269031781,0.027623050030339,LOW,LOW,True
TAMIL NADU,THIRUVALLUR,2011,2012,38,37,0.0017371163867979,0.0028951939779965,0.0110017371163867,530,98,219,63,82,0.1534452808338158,0.0634047481181239,0.0086855819339895,0.0078170237405906,3453,0.9090909090909092,0.0181564245810055,0.0,LOW,LOW,True
TAMIL NADU,THIRUVANNAMALAI,2011,2012,124,124,0.0055826936496859,0.0174459176552686,0.0288439171900441,868,97,269,76,167,0.2019074203303093,0.0625726913235636,0.0104675505931612,0.0006978367062107,4298,0.9090909090909092,0.0264615384615384,0.0433990682492179,LOW,LOW,True
TAMIL NADU,THIRUVARUR,2011,2012,41,41,0.0009095043201455,0.0047748976807639,0.0093224192814915,568,75,231,23,56,0.1291496134606639,0.0525238744884038,0.0054570259208731,0.0027285129604365,4397,0.9090909090909092,0.0168316831683168,0.0,LOW,LOW,True
TAMIL NADU,THOOTHUGUDI,2011,2012,117,117,0.0053644099149093,0.0077691453940066,0.0216426193118756,968,381,707,161,40,0.1790603033666296,0.1307806141324454,0.0133185349611542,0.0170181280059193,5405,0.9090909090909092,0.0223474178403755,0.0711175833020682,LOW,MEDIUM,False
TAMIL NADU,TIRUPPUR,2011,2012,210,210,0.0013293943870014,0.0090103397341211,0.0310192023633678,642,169,1209,273,59,0.0948301329394387,0.1785819793205317,0.0069423929098966,0.0144756277695716,6769,0.9090909090909092,0.0275294451539662,0.0710275542656344,LOW,MEDIUM,False
TAMIL NADU,TRICHY RLY.,2011,2012,5,4,0.0,0.0,0.0216450216450216,20,9,108,0,1,0.0865800865800865,0.4675324675324675,0.0216450216450216,0.0129870129870129,230,0.9090909090909092,0.0184331797235023,0.0378756604446643,LOW,LOW,True
TAMIL NADU,TRICHY RURAL,2011,2012,147,147,0.002710027100271,0.0122993537627683,0.0306441525953721,550,205,428,23,58,0.1146549927037731,0.0892224306858453,0.0102147175317907,0.0164686262247237,4796,0.9090909090909092,0.0229603209986625,0.0636836942736875,LOW,LOW,True
TAMIL NADU,TRICHY URBAN,2011,2012,107,81,0.0017157563625965,0.0080068630254503,0.0305976551329711,231,79,522,65,12,0.0660566199599656,0.1492708035458964,0.0077209036316843,0.0085787818129825,3496,0.9090909090909092,0.0355312606764605,0.0304958090187094,LOW,LOW,True
TAMIL NADU,VELLORE,2011,2012,187,187,0.0032581780268473,0.0109474781702072,0.0243711716408184,974,177,772,99,19,0.1269386159259742,0.1006125374690473,0.0100351883226899,0.0029975237846995,7672,0.9090909090909092,0.0268447672156659,0.0659760328323595,LOW,MEDIUM,False
TAMIL NADU,VILLUPURAM,2011,2012,713,713,0.0078567513246848,0.0188196601498264,0.0651379499360497,2340,478,742,224,575,0.2137767220902612,0.0677873195687922,0.0079481088982276,0.0058468847067421,10945,0.9090909090909092,0.0554019261943358,0.0507671412789451,LOW,LOW,True
TAMIL NADU,VIRUDHUNAGAR,2011,2012,252,158,0.0038649308380797,0.0111879576891781,0.0512611879576891,774,160,399,117,103,0.1574450772986167,0.0811635475996745,0.0093572009764035,0.0093572009764035,4915,0.9090909090909092,0.0443233424159854,0.0937125363645793,LOW,MEDIUM,False
TRIPURA,DHALAI,2011,2012,128,128,0.047945205479452,0.0365296803652968,0.2922374429223744,144,46,63,9,8,0.3287671232876712,0.1438356164383561,0.0547945205479452,0.0205479452054794,437,0.9090909090909092,0.3085585585585585,0.1976190072652364,HIGH,HIGH,True
TRIPURA,GRP,2011,2012,0,0,0.0,0.0,0.0,4,1,3,1,1,0.3333333333333333,0.25,0.0833333333333333,0.0,11,0.9090909090909092,0.0,0.0,LOW,LOW,True
TRIPURA,NORTH,2011,2012,295,294,0.0458715596330275,0.0355504587155963,0.338302752293578,233,42,109,42,16,0.2672018348623853,0.125,0.0355504587155963,0.0022935779816513,871,0.9090909090909092,0.3592057761732852,0.2802494537690203,HIGH,HIGH,True
TRIPURA,SOUTH,2011,2012,363,362,0.0326576576576576,0.0191441441441441,0.2043918918918918,599,79,202,51,83,0.3372747747747748,0.1137387387387387,0.0202702702702702,0.0067567567567567,1775,0.9090909090909092,0.2412903225806451,0.1913963754136843,HIGH,HIGH,True
TRIPURA,WEST,2011,2012,608,601,0.0317343173431734,0.0269372693726937,0.2243542435424354,823,120,405,59,125,0.303690036900369,0.1494464944649446,0.0261992619926199,0.0099630996309963,2709,0.9090909090909092,0.2415770609318996,0.2042841690158661,HIGH,HIGH,True
UTTAR PRADESH,AGRA,2011,2012,1095,1095,0.0073850937712564,0.0383830531532407,0.106403653677971,1483,586,4292,574,493,0.1441065008259644,0.4170634535030609,0.0175881838499659,0.0179768729958215,10290,0.9090909090909092,0.0983869244738809,0.1368838192991159,MEDIUM,HIGH,False
UTTAR PRADESH,ALIGARH,2011,2012,909,909,0.0112206732403944,0.0544032641958517,0.1545392723563413,1075,466,1538,468,341,0.1827609656579394,0.2614756885413125,0.0285617137028221,0.0154709282556953,5881,0.9090909090909092,0.1381091785775788,0.185163011159752,HIGH,HIGH,True
UTTAR PRADESH,ALLAHABAD,2011,2012,722,721,0.010708007032124,0.0351606201054818,0.1153907623461723,1061,404,1743,381,228,0.1695700815087102,0.278568003835704,0.0249320760747962,0.0140642480421927,6256,0.9090909090909092,0.1038311180609851,0.1326321488319726,HIGH,HIGH,True
UTTAR PRADESH,AMBEDKAR NAGAR,2011,2012,233,233,0.0124610591900311,0.0623052959501557,0.1814641744548286,354,106,182,82,58,0.2757009345794392,0.1417445482866043,0.0327102803738317,0.0116822429906542,1283,0.9090909090909092,0.1443894389438944,0.1603788863863569,HIGH,HIGH,True
UTTAR PRADESH,AURAIYA,2011,2012,156,156,0.0126689189189189,0.0641891891891891,0.1317567567567567,178,77,167,63,12,0.1503378378378378,0.1410472972972972,0.0244932432432432,0.0160472972972972,1183,0.9090909090909092,0.1515151515151515,0.1377122728436761,HIGH,HIGH,True
UTTAR PRADESH,AZAMGARH,2011,2012,251,251,0.0128794848206071,0.0551977920883164,0.1154553817847286,636,184,353,144,145,0.2925482980680772,0.1623735050597976,0.0252989880404783,0.0266789328426862,2173,0.9090909090909092,0.1286652078774617,0.1080340106370693,HIGH,HIGH,True
UTTAR PRADESH,BADAUN,2011,2012,324,324,0.0069230769230769,0.0526923076923076,0.1246153846153846,614,295,244,120,13,0.2361538461538461,0.0938461538461538,0.0373076923076923,0.013076923076923,2599,0.9090909090909092,0.1146572104018912,0.1154057644100642,HIGH,HIGH,True
UTTAR PRADESH,BAGHPAT,2011,2012,258,258,0.006908462867012,0.0506620610247553,0.1485319516407599,450,219,385,120,75,0.2590673575129533,0.2216465169833045,0.0379965457685664,0.028209556706966,1736,0.9090909090909092,0.1402946828955797,0.1236543402272526,HIGH,HIGH,True
UTTAR PRADESH,BAHRAICH,2011,2012,356,356,0.0212686567164179,0.0496268656716417,0.1328358208955224,417,155,337,228,110,0.1555970149253731,0.1257462686567164,0.019776119402985,0.0104477611940298,2679,0.9090909090909092,0.0898734177215189,0.1020382438491765,MEDIUM,MEDIUM,True
UTTAR PRADESH,BALLIA,2011,2012,138,138,0.0060922541340295,0.0574412532637075,0.1201044386422976,333,108,209,72,65,0.2898172323759791,0.1818973020017406,0.0287206266318537,0.0060922541340295,1148,0.9090909090909092,0.1225124378109452,0.1196977760100589,HIGH,HIGH,True
UTTAR PRADESH,BALRAMPUR,2011,2012,89,89,0.0151975683890577,0.0759878419452887,0.135258358662614,169,45,90,91,27,0.256838905775076,0.1367781155015197,0.0243161094224924,0.0121580547112462,657,0.9090909090909092,0.1550255536626916,0.1449283054733202,HIGH,HIGH,True
UTTAR PRADESH,BANDA,2011,2012,190,190,0.0202808112324493,0.0374414976599064,0.1482059282371295,147,88,184,71,43,0.1146645865834633,0.1435257410296412,0.0312012480499219,0.0015600624024961,1281,0.9090909090909092,0.1755102040816326,0.1196616420783703,HIGH,HIGH,True
UTTAR PRADESH,BARABANKI,2011,2012,305,305,0.0162381596752368,0.0640505187189896,0.137573297248534,500,157,274,161,13,0.2255299954894001,0.1235904375281912,0.0320252593594948,0.0058637798827244,2216,0.9090909090909092,0.1645207439198855,0.1362816228885478,HIGH,HIGH,True
UTTAR PRADESH,BAREILLY,2011,2012,549,549,0.0067850728397525,0.0409099980043903,0.109558970265416,639,362,797,407,107,0.1275194571941728,0.1590500898024346,0.0231490720415086,0.0111754140890041,5010,0.9090909090909092,0.1170395869191049,0.1112078415367721,HIGH,HIGH,True
UTTAR PRADESH,BASTI,2011,2012,69,69,0.0087829360100376,0.0363864491844416,0.0865746549560853,139,57,69,32,18,0.1744040150564617,0.0865746549560853,0.0263488080301129,0.0188205771643663,796,0.9090909090909092,0.141357027463651,0.1008304879612311,HIGH,MEDIUM,False
UTTAR PRADESH,BHIM NAGAR,2011,2012,281,281,0.0195627157652474,0.0655926352128883,0.1616800920598389,291,224,328,44,38,0.167433831990794,0.1887226697353279,0.0414269275028768,0.0276179516685845,1737,0.9090909090909092,0.1237597911227154,0.1216520060183913,HIGH,HIGH,True
UTTAR PRADESH,BIJNOR,2011,2012,449,449,0.0152582159624413,0.0500782472613458,0.1756651017214397,1147,177,331,223,39,0.4487480438184663,0.1294992175273865,0.0332550860719874,0.0136932707355242,2555,0.9090909090909092,0.167899646188485,0.203235858690475,HIGH,HIGH,True
UTTAR PRADESH,BULANDSHAHAR,2011,2012,771,771,0.0120543729161323,0.0559117722492946,0.1977430110284688,549,433,688,261,100,0.1408053347012054,0.1764555014106181,0.0415491151577327,0.0176968453449602,3898,0.9090909090909092,0.1831223628691983,0.1239088988140655,HIGH,HIGH,True
UTTAR PRADESH,CHANDOLI,2011,2012,100,100,0.0085378868729989,0.0213447171824973,0.1067235859124866,201,48,114,57,5,0.2145144076840981,0.1216648879402347,0.0202774813233724,0.007470651013874,936,0.9090909090909092,0.1139846743295019,0.1175955353700538,HIGH,HIGH,True
UTTAR PRADESH,CHITRAKOOT DHAM,2011,2012,94,94,0.0339558573853989,0.0424448217317487,0.1595925297113752,64,45,131,30,11,0.1086587436332767,0.2224108658743633,0.0407470288624787,0.0101867572156196,588,0.9090909090909092,0.1971830985915492,0.139685992379474,HIGH,HIGH,True
UTTAR PRADESH,CSM NAGAR,2011,2012,229,229,0.0168350168350168,0.0833333333333333,0.1927609427609427,314,83,154,55,54,0.2643097643097643,0.1296296296296296,0.0252525252525252,0.0067340067340067,1187,0.9090909090909092,0.1648063033486539,0.191931439555731,HIGH,HIGH,True
UTTAR PRADESH,DEORIA,2011,2012,129,129,0.0067283431455004,0.048780487804878,0.1084945332211942,192,74,159,84,41,0.1614802354920101,0.1337258200168208,0.0285954583683767,0.009251471825063,1188,0.9090909090909092,0.1133379405666897,0.1205156953327717,HIGH,HIGH,True
UTTAR PRADESH,ETAH,2011,2012,200,200,0.0112028301886792,0.0406839622641509,0.1179245283018868,449,178,238,79,38,0.2647405660377358,0.1403301886792453,0.0318396226415094,0.0135613207547169,1695,0.9090909090909092,0.1271769947347104,0.1338488732402281,HIGH,HIGH,True
UTTAR PRADESH,ETAWAH,2011,2012,216,216,0.0060889929742388,0.0379391100702576,0.1011709601873536,263,136,257,133,8,0.1231850117096018,0.1203747072599531,0.0276346604215456,0.0084309133489461,2134,0.9090909090909092,0.0871306960440661,0.1173422204309633,MEDIUM,HIGH,False
UTTAR PRADESH,FAIZABAD,2011,2012,234,234,0.013170731707317,0.0580487804878048,0.1141463414634146,401,122,338,129,61,0.1956097560975609,0.1648780487804878,0.0239024390243902,0.0117073170731707,2049,0.9090909090909092,0.100350569675723,0.1177627797179187,MEDIUM,HIGH,False
UTTAR PRADESH,FATEHGARH,2011,2012,226,226,0.0134907251264755,0.0767284991568296,0.1905564924114671,225,132,207,89,26,0.1897133220910624,0.1745362563237774,0.051433389544688,0.0101180438448566,1185,0.9090909090909092,0.1640770665009322,0.139017492685943,HIGH,HIGH,True
UTTAR PRADESH,FATEHPUR,2011,2012,291,291,0.0177226406734603,0.0469649977846699,0.128932210899424,457,138,218,180,33,0.2024811696942844,0.0965883916703588,0.0283562250775365,0.0132919805050952,2256,0.9090909090909092,0.1463074779377612,0.1369792216598883,HIGH,HIGH,True
UTTAR PRADESH,FIROZABAD,2011,2012,389,389,0.0107744107744107,0.0585858585858585,0.1309764309764309,610,276,514,167,105,0.2053872053872054,0.173063973063973,0.0323232323232323,0.0178451178451178,2969,0.9090909090909092,0.1362608976428802,0.1010070012733665,HIGH,MEDIUM,False
UTTAR PRADESH,G.R.P.,2011,2012,54,54,0.000390854016025,0.0025405511041625,0.0105530584326753,338,269,3290,56,62,0.0660543287082274,0.6429548563611491,0.0058628102403752,0.0422122337307015,5116,0.9090909090909092,0.0197628458498023,0.0343598113466927,LOW,LOW,True
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,2012,335,335,0.004021879021879,0.0226833976833976,0.0538931788931788,568,444,3388,411,108,0.0913770913770913,0.545045045045045,0.0141570141570141,0.0378056628056628,6215,0.9090909090909092,0.0577153110047846,0.0494437364585505,LOW,LOW,True
UTTAR PRADESH,GHAZIABAD,2011,2012,640,640,0.002815459431789,0.0328896851804453,0.0819042743793191,597,468,3462,590,113,0.0764013309444586,0.4430509342206296,0.0207320194522651,0.0172766828768876,7813,0.9090909090909092,0.0887937951323883,0.0729538186827339,MEDIUM,MEDIUM,True
UTTAR PRADESH,GHAZIPUR,2011,2012,109,109,0.0138364779874213,0.0264150943396226,0.1371069182389937,266,126,163,66,55,0.3345911949685534,0.2050314465408805,0.0578616352201257,0.040251572327044,794,0.9090909090909092,0.1243885394828791,0.1353482569216586,HIGH,HIGH,True
UTTAR PRADESH,GONDA,2011,2012,225,225,0.0136986301369863,0.0519742143432715,0.0906526994359387,594,147,347,372,85,0.2393231265108783,0.1398066075745366,0.0185334407735697,0.0112812248186946,2481,0.9090909090909092,0.0935339568930459,0.0735462591002147,MEDIUM,MEDIUM,True
UTTAR PRADESH,GORAKHPUR,2011,2012,618,618,0.0098522167487684,0.0457142857142857,0.1217733990147783,893,283,1437,496,214,0.1759605911330049,0.2831527093596059,0.0206896551724137,0.0092610837438423,5074,0.9090909090909092,0.1251638269986894,0.1165723909117469,HIGH,HIGH,True
UTTAR PRADESH,HAMIRPUR,2011,2012,118,118,0.0187793427230046,0.0594679186228482,0.1846635367762128,143,75,89,47,14,0.2237871674491393,0.1392801251956181,0.0532081377151799,0.0062597809076682,638,0.9090909090909092,0.1802120141342756,0.1635238672655059,HIGH,HIGH,True
UTTAR PRADESH,HARDOI,2011,2012,313,313,0.0077294685990338,0.0418679549114331,0.100805152979066,445,155,255,115,28,0.143317230273752,0.0821256038647343,0.0196457326892109,0.0025764895330112,3104,0.9090909090909092,0.1177644710578842,0.122788328017343,HIGH,HIGH,True
UTTAR PRADESH,HATHRAS,2011,2012,278,278,0.0219298245614035,0.0582706766917293,0.1741854636591478,333,160,309,92,66,0.2086466165413533,0.1936090225563909,0.0382205513784461,0.025062656641604,1595,0.9090909090909092,0.1405985319028797,0.1384653924321535,HIGH,HIGH,True
UTTAR PRADESH,J.P.NAGAR,2011,2012,225,225,0.0291005291005291,0.0403439153439153,0.1488095238095238,483,152,271,127,26,0.3194444444444444,0.1792328042328042,0.0436507936507936,0.0211640211640211,1511,0.9090909090909092,0.1424242424242424,0.1504235433564488,HIGH,HIGH,True
UTTAR PRADESH,JALAUN,2011,2012,136,136,0.0065604498594189,0.0459231490159325,0.1274601686972821,102,90,147,54,13,0.0955951265229615,0.1377694470477975,0.035613870665417,0.0103092783505154,1066,0.9090909090909092,0.1562258313998453,0.1185501536145943,HIGH,HIGH,True
