STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,CLIPPED_PREDICTION,CLIPPED_ABSOLUTE_ERROR
UTTAR PRADESH,VARANASI,2011,2012,0.1032890940565493,0.071245808582836,0.071245808582836,0.03204328547371331
UTTARAKHAND,ALMORA,2011,2012,0.1456953642384106,0.1665115596981731,0.1665115596981731,0.020816195459762515
UTTARAKHAND,BAGESHWAR,2011,2012,0.2666666666666666,0.2693424824750723,0.2693424824750723,0.0026758158084057015
UTTARAKHAND,CHAMOLI,2011,2012,0.12,0.0723309752699899,0.0723309752699899,0.0476690247300101
UTTARAKHAND,CHAMPAWAT,2011,2012,0.0930232558139534,0.1242247130894119,0.1242247130894119,0.03120145727545849
UTTARAKHAND,DEHRADUN,2011,2012,0.1164383561643835,0.0972421390277084,0.0972421390277084,0.019196217136675103
UTTARAKHAND,HARIDWAR,2011,2012,0.1174445294567712,0.0850017875144011,0.0850017875144011,0.032442741942370096
UTTARAKHAND,NAINITAL,2011,2012,0.1309041835357624,0.0958680136130187,0.0958680136130187,0.03503616992274369
UTTARAKHAND,PAURI GARHWAL,2011,2012,0.0778210116731517,0.115785306388217,0.115785306388217,0.03796429471506531
UTTARAKHAND,PITHORAGARH,2011,2012,0.0865384615384615,0.2218375973668497,0.2218375973668497,0.1352991358283882
UTTARAKHAND,RUDRA PRAYAG,2011,2012,0.1696428571428571,0.2357787094145287,0.2357787094145287,0.0661358522716716
UTTARAKHAND,TEHRI GARHWAL,2011,2012,0.0784313725490196,0.08882277882377,0.08882277882377,0.010391406274750395
UTTARAKHAND,UDHAMSINGH NAGAR,2011,2012,0.1352051835853131,0.0953288104344488,0.0953288104344488,0.039876373150864314
UTTARAKHAND,UTTARKASHI,2011,2012,0.1232876712328767,0.1490982417730342,0.1490982417730342,0.025810570540157507
WEST BENGAL,24 PARGANAS NORTH,2011,2012,0.2336392996770355,0.2498713401056715,0.2498713401056715,0.01623204042863599
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,0.1709693132001948,0.2139231066860442,0.2139231066860442,0.042953793485849406
WEST BENGAL,ASANSOL,2011,2012,0.1033863519753719,0.1568028012170661,0.1568028012170661,0.05341644924169421
WEST BENGAL,BANKURA,2011,2012,0.1663646248640811,0.1404239838517183,0.1404239838517183,0.025940641012362792
WEST BENGAL,BIRBHUM,2011,2012,0.1556420233463035,0.1665109936500353,0.1665109936500353,0.010868970303731795
WEST BENGAL,BURDWAN,2011,2012,0.1242780748663101,0.160173756353697,0.160173756353697,0.03589568148738689
WEST BENGAL,COOCHBEHAR,2011,2012,0.274914089347079,0.18917649937843,0.18917649937843,0.085737589968649
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,0.2399119589141599,0.174443970721166,0.174443970721166,0.0654679881929939
WEST BENGAL,DARJEELING,2011,2012,0.1403174603174603,0.1300221828547997,0.1300221828547997,0.010295277462660624
WEST BENGAL,HOOGHLY,2011,2012,0.2428904428904429,0.1914259190329145,0.1914259190329145,0.051464523857528394
WEST BENGAL,HOWRAH,2011,2012,0.2405138339920948,0.1401866924263053,0.1401866924263053,0.10032714156578951
WEST BENGAL,HOWRAH CITY,2011,2012,0.1856941508104299,0.1083014747187547,0.1083014747187547,0.07739267609167519
WEST BENGAL,HOWRAH G.R.P.,2011,2012,0.024,0.0087751162459283,0.0087751162459283,0.0152248837540717
WEST BENGAL,JALPAIGURI,2011,2012,0.2948359196133299,0.1968503753169979,0.1968503753169979,0.097985544296332
WEST BENGAL,KHARAGPUR G.R.P.,2011,2012,0.06,-0.021368639474405,0.0,0.06
WEST BENGAL,KOLKATA,2011,2012,0.0825745930392968,0.0422548123151274,0.0422548123151274,0.040319780724169405
WEST BENGAL,MALDA,2011,2012,0.2292812777284827,0.2292534351209532,0.2292534351209532,2.7842607529499075e-05
WEST BENGAL,MURSHIDABAD,2011,2012,0.3398615699229196,0.3386422787358552,0.3386422787358552,0.0012192911870644307
WEST BENGAL,NADIA,2011,2012,0.2164429530201342,0.2399937554666547,0.2399937554666547,0.023550802446520497
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,0.2255548890221955,0.2131826023316736,0.2131826023316736,0.0123722866905219
WEST BENGAL,PURAB MIDNAPUR,2011,2012,0.1772380570052187,0.1976523638075664,0.1976523638075664,0.02041430680234771
WEST BENGAL,PURULIA,2011,2012,0.2041259500542888,0.1478171985586026,0.1478171985586026,0.056308751495686205
WEST BENGAL,SEALDAH G.R.P.,2011,2012,0.0364741641337386,0.0335355032647963,0.0335355032647963,0.0029386608689423027
WEST BENGAL,SILIGURI G.R.P.,2011,2012,0.0522088353413654,0.0252478815505352,0.0252478815505352,0.026960953790830203
WEST BENGAL,UTTAR DINAJPUR,2011,2012,0.2273163245731824,0.176884279658194,0.176884279658194,0.0504320449149884
