STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
ODISHA,SUNDARGARH,2011,2012,0.1203501094091903,0.0221327848450048,0.0982173245641855,-0.0982173245641855,0.009646642844546556,UNDERPREDICTED
PUDUCHERRY,KARAIKAL,2011,2012,0.0139593908629441,-0.0421230630544323,0.0560824539173764,-0.0560824539173764,0.0031452416373946475,UNDERPREDICTED
PUDUCHERRY,PUDUCHERRY,2011,2012,0.0108726752503576,0.0463226673320969,0.0354499920817393,0.0354499920817393,0.0012567019385953792,OVERPREDICTED
PUNJAB,BARNALA,2011,2012,0.0783744557329463,0.0335547058112691,0.0448197499216772,-0.0448197499216772,0.002008809983041683,UNDERPREDICTED
PUNJAB,BATALA,2011,2012,0.0791015625,0.1173314653349005,0.038229902834900506,0.038229902834900506,0.0014615254707659338,OVERPREDICTED
PUNJAB,BHATINDA,2011,2012,0.093870789618995,0.0948731631213778,0.001002373502382789,0.001002373502382789,1.0047526382791391e-06,OVERPREDICTED
PUNJAB,CP AMRITSAR,2011,2012,0.1033078880407124,0.0852406939789059,0.018067194061806513,-0.018067194061806513,0.00032642350126697655,UNDERPREDICTED
PUNJAB,CP JALANDHAR,2011,2012,0.1206592113007651,0.0768577589512132,0.04380145234955189,-0.04380145234955189,0.001918567227930065,UNDERPREDICTED
PUNJAB,CP LUDHIANA,2011,2012,0.12426614481409,0.0784431776522788,0.045822967161811196,-0.045822967161811196,0.002099744319512427,UNDERPREDICTED
PUNJAB,FARIDKOT,2011,2012,0.0971502590673575,0.0616594670213504,0.035490792046007094,-0.035490792046007094,0.0012595963200529203,UNDERPREDICTED
PUNJAB,FATEHGARH SAHIB,2011,2012,0.0677083333333333,0.0375363208569238,0.0301720124764095,-0.0301720124764095,0.0009103503368766106,UNDERPREDICTED
PUNJAB,FAZILKA,2011,2012,0.1152647975077881,0.1103763484202065,0.004888449087581612,-0.004888449087581612,2.3896934481877492e-05,UNDERPREDICTED
PUNJAB,FEROZPUR,2011,2012,0.0699755899104963,0.1079077578927139,0.0379321679822176,0.0379321679822176,0.0014388493678311742,OVERPREDICTED
PUNJAB,G.R.P,2011,2012,0.0055555555555555,0.0014104677521284,0.0041450878034271004,-0.0041450878034271004,1.7181752898120104e-05,UNDERPREDICTED
PUNJAB,GURDASPUR,2011,2012,0.1391200951248513,0.1100890939018213,0.029031001223029998,-0.029031001223029998,0.0008427990320115693,UNDERPREDICTED
PUNJAB,HOSHIARPUR,2011,2012,0.1020282728948985,0.1102520019488788,0.008223729053980292,0.008223729053980292,6.762971955327958e-05,OVERPREDICTED
PUNJAB,KAPURTHALA,2011,2012,0.0823278921220724,0.0932501112799647,0.010922219157892307,0.010922219157892307,0.00011929487133302974,OVERPREDICTED
PUNJAB,KHANNA,2011,2012,0.059880239520958,0.0634129185812303,0.003532679060272298,0.003532679060272298,1.2479821342886367e-05,OVERPREDICTED
PUNJAB,MANSA,2011,2012,0.1136712749615975,0.1085492114518572,0.005122063509740302,-0.005122063509740302,2.6235534597813136e-05,UNDERPREDICTED
PUNJAB,MOGA,2011,2012,0.0737207285342584,0.088899752250797,0.015179023716538606,0.015179023716538606,0.00023040276098724148,OVERPREDICTED
PUNJAB,MUKTSAR,2011,2012,0.1192214111922141,0.1059622857966682,0.013259125395545898,-0.013259125395545898,0.00017580440625481017,UNDERPREDICTED
PUNJAB,PATHANKOT,2011,2012,0.1268498942917547,0.1013523640883332,0.025497530203421492,-0.025497530203421492,0.0006501240464743913,UNDERPREDICTED
PUNJAB,PATIALA,2011,2012,0.0797329143754909,0.0919198485087254,0.01218693413323449,0.01218693413323449,0.0001485213635677959,OVERPREDICTED
PUNJAB,ROPAR,2011,2012,0.0667267808836789,0.0725499904328397,0.00582320954916081,0.00582320954916081,3.390976945343764e-05,OVERPREDICTED
PUNJAB,SANGRUR,2011,2012,0.0698669201520912,0.0937490150272288,0.023882094875137594,0.023882094875137594,0.0005703544556250733,OVERPREDICTED
PUNJAB,SAS NGR,2011,2012,0.0993788819875776,0.0804059893713716,0.018972892616206008,-0.018972892616206008,0.0003599706542260845,UNDERPREDICTED
PUNJAB,SBS NAGAR,2011,2012,0.0936170212765957,0.0346597272358178,0.0589572940407779,-0.0589572940407779,0.0034759625206107455,UNDERPREDICTED
PUNJAB,TARN TARAN,2011,2012,0.0867620751341681,0.1154283917735786,0.028666316639410494,0.028666316639410494,0.000821757709670943,OVERPREDICTED
RAJASTHAN,AJMER,2011,2012,0.1419630590749503,0.2218595798109076,0.0798965207359573,0.0798965207359573,0.006383454025711254,OVERPREDICTED
RAJASTHAN,ALWAR,2011,2012,0.101239323396416,0.1508512992527363,0.049611975856320295,0.049611975856320295,0.002461348148368108,OVERPREDICTED
RAJASTHAN,BANSWARA,2011,2012,0.160187185025198,0.1664839766616409,0.006296791636442894,0.006296791636442894,3.964958491277718e-05,OVERPREDICTED
RAJASTHAN,BARAN,2011,2012,0.1834862385321101,0.1431066124759814,0.040379626056128715,-0.040379626056128715,0.001630514200432789,UNDERPREDICTED
RAJASTHAN,BARMER,2011,2012,0.0993324432576769,0.09024625765841,0.009086185599266897,-0.009086185599266897,8.255876874432513e-05,UNDERPREDICTED
RAJASTHAN,BHARATPUR,2011,2012,0.1127683615819209,0.1774008091483728,0.06463244756645191,0.06463244756645191,0.004177353278430156,OVERPREDICTED
RAJASTHAN,BHILWARA,2011,2012,0.1744993870044953,0.1544191732717712,0.02008021373272409,-0.02008021373272409,0.0004032149835518811,UNDERPREDICTED
RAJASTHAN,BIKANER,2011,2012,0.1545414462081129,0.1422432280179121,0.0122982181902008,-0.0122982181902008,0.00015124617065378582,UNDERPREDICTED
RAJASTHAN,BUNDI,2011,2012,0.16768,0.1455746357325941,0.02210536426740589,-0.02210536426740589,0.0004886471293947052,UNDERPREDICTED
RAJASTHAN,CHITTORGARH,2011,2012,0.1899339558187201,0.1550703143829908,0.034863641435729315,-0.034863641435729315,0.001215473494159102,UNDERPREDICTED
RAJASTHAN,CHURU,2011,2012,0.1527942925089179,0.1200383416597209,0.03275595084919701,-0.03275595084919701,0.0010729523160350103,UNDERPREDICTED
RAJASTHAN,DAUSA,2011,2012,0.0635045080360642,0.0596982806721091,0.0038062273639550975,-0.0038062273639550975,1.448736674612057e-05,UNDERPREDICTED
RAJASTHAN,DHOLPUR,2011,2012,0.0949197860962566,0.1339289047332115,0.0390091186369549,0.0390091186369549,0.0015217113368320222,OVERPREDICTED
RAJASTHAN,DUNGARPUR,2011,2012,0.1468834688346883,0.1544477889348323,0.00756432010014399,0.00756432010014399,5.7218938577442376e-05,OVERPREDICTED
RAJASTHAN,G.R.P.AJMER,2011,2012,0.0329531051964512,0.0263423939421451,0.006610711254306099,-0.006610711254306099,4.370150328780932e-05,UNDERPREDICTED
RAJASTHAN,G.R.P.JODHPUR,2011,2012,0.0378787878787878,0.0461668983362133,0.008288110457425502,0.008288110457425502,6.869277495448596e-05,OVERPREDICTED
RAJASTHAN,GANGANAGAR,2011,2012,0.1915991156963891,0.239937279211115,0.04833816351472589,0.04833816351472589,0.0023365780519763774,OVERPREDICTED
RAJASTHAN,HANUMANGARH,2011,2012,0.1794997547817557,0.16571224140282,0.01378751337893569,-0.01378751337893569,0.00019009552517433063,UNDERPREDICTED
RAJASTHAN,JAIPUR EAST,2011,2012,0.0528876333961079,0.0681402326730082,0.0152525992769003,0.0152525992769003,0.00023264178470169954,OVERPREDICTED
RAJASTHAN,JAIPUR NORTH,2011,2012,0.1389172625127681,0.0593328967607711,0.07958436575199698,-0.07958436575199698,0.00633367127214763,UNDERPREDICTED
RAJASTHAN,JAIPUR RURAL,2011,2012,0.0862351868732907,0.0841945351608149,0.002040651712475791,-0.002040651712475791,4.164259411630379e-06,UNDERPREDICTED
RAJASTHAN,JAIPUR SOUTH,2011,2012,0.071446352999751,0.055447575095343,0.01599877790440799,-0.01599877790440799,0.00025596089443457334,UNDERPREDICTED
RAJASTHAN,JAIPUR WEST,2011,2012,0.0722253734165248,0.045162430931361,0.027062942485163798,-0.027062942485163798,0.0007324028559552837,UNDERPREDICTED
RAJASTHAN,JAISALMER,2011,2012,0.0628183361629881,0.0201309642507437,0.04268737191224439,-0.04268737191224439,0.0018222117207742714,UNDERPREDICTED
RAJASTHAN,JALORE,2011,2012,0.101975010076582,0.1180935952542553,0.01611858517767331,0.01611858517767331,0.0002598087881299098,OVERPREDICTED
RAJASTHAN,JHALAWAR,2011,2012,0.2154899894625922,0.1682918764532077,0.04719811300938451,-0.04719811300938451,0.002227661871646631,UNDERPREDICTED
RAJASTHAN,JHUNJHUNU,2011,2012,0.1183757742601514,0.107513914175148,0.010861860085003408,-0.010861860085003408,0.00011798000450619024,UNDERPREDICTED
RAJASTHAN,JODHPUR RURAL,2011,2012,0.0799569738257439,0.0968895626653451,0.016932588839601193,0.016932588839601193,0.0002867125648109869,OVERPREDICTED
RAJASTHAN,KARAULI,2011,2012,0.0802279701885138,0.0884664812759872,0.008238511087473407,0.008238511087473407,6.787306493842227e-05,OVERPREDICTED
RAJASTHAN,KOTA CITY,2011,2012,0.1593254467656682,0.1169062561397418,0.0424191906259264,-0.0424191906259264,0.0017993877333586825,UNDERPREDICTED
RAJASTHAN,KOTA RURAL,2011,2012,0.1732418524871355,0.1401964173030794,0.03304543518405609,-0.03304543518405609,0.001092000786503652,UNDERPREDICTED
RAJASTHAN,NAGAUR,2011,2012,0.1500333407423872,0.1407226718431476,0.009310668899239594,-0.009310668899239594,8.668855535126742e-05,UNDERPREDICTED
RAJASTHAN,PALI,2011,2012,0.1310786106032906,0.1433027935388346,0.012224182935544003,0.012224182935544003,0.0001494306484416452,OVERPREDICTED
RAJASTHAN,PRATAPGARH,2011,2012,0.2219644238205723,0.2147229494208712,0.007241474399701103,-0.007241474399701103,5.2438951481526457e-05,UNDERPREDICTED
RAJASTHAN,RAJSAMAND,2011,2012,0.1577868852459016,0.1296176641859829,0.028169221059918703,-0.028169221059918703,0.0007935050151225674,UNDERPREDICTED
RAJASTHAN,SAWAI MADHOPUR,2011,2012,0.0917385943279901,0.0888007161553245,0.002937878172665595,-0.002937878172665595,8.631128157424935e-06,UNDERPREDICTED
RAJASTHAN,SIKAR,2011,2012,0.0880686695278969,0.0644463516318592,0.023622317896037692,-0.023622317896037692,0.0005580139027814626,UNDERPREDICTED
RAJASTHAN,SIROHI,2011,2012,0.1872050340849501,0.1554752805674893,0.031729753517460796,-0.031729753517460796,0.0010067772582788158,UNDERPREDICTED
RAJASTHAN,TONK,2011,2012,0.1317661614599443,0.1075433336179985,0.024222827841945793,-0.024222827841945793,0.0005867453886605442,UNDERPREDICTED
RAJASTHAN,UDAIPUR,2011,2012,0.127864746399499,0.1386371533857432,0.01077240698624421,0.01077240698624421,0.00011604475227728306,OVERPREDICTED
SIKKIM,EAST,2011,2012,0.1380952380952381,0.0925383232075504,0.045556914887687705,-0.045556914887687705,0.002075432494084022,UNDERPREDICTED
SIKKIM,NORTH,2011,2012,0.0,9.876476800904645e-05,9.876476800904645e-05,9.876476800904645e-05,9.754479399880765e-09,OVERPREDICTED
SIKKIM,SOUTH,2011,2012,0.1325301204819277,0.0691820466249858,0.0633480738569419,-0.0633480738569419,0.0040129784613845655,UNDERPREDICTED
SIKKIM,WEST,2011,2012,0.1370967741935483,0.0964058209290295,0.0406909532645188,-0.0406909532645188,0.001655753677575253,UNDERPREDICTED
TAMIL NADU,ARIYALUR,2011,2012,0.0503829101168883,0.0411078035275389,0.0092751065893494,-0.0092751065893494,8.602760224379267e-05,UNDERPREDICTED
TAMIL NADU,CHENNAI,2011,2012,0.0332461522985615,-0.0142222984700575,0.047468450768619004,-0.047468450768619004,0.002253253818372806,UNDERPREDICTED
TAMIL NADU,CHENNAI RLY.,2011,2012,0.0161001788908765,0.0079131146433708,0.0081870642475057,-0.0081870642475057,6.702802099278609e-05,UNDERPREDICTED
TAMIL NADU,COIMBATORE RURAL,2011,2012,0.0268943855516293,0.0658092982164487,0.03891491266481939,0.03891491266481939,0.0015143704277105206,OVERPREDICTED
TAMIL NADU,COIMBATORE URBAN,2011,2012,0.0165089785672909,0.0807762161991382,0.0642672376318473,0.0642672376318473,0.00413027783282833,OVERPREDICTED
TAMIL NADU,CUDDALORE,2011,2012,0.0288894778690697,0.0086919272064941,0.0201975506625756,-0.0201975506625756,0.0004079410527673081,UNDERPREDICTED
TAMIL NADU,DHARMAPURI,2011,2012,0.0641196900881645,0.0717708250486267,0.0076511349604622,0.0076511349604622,5.853986618320691e-05,OVERPREDICTED
TAMIL NADU,DINDIGUL,2011,2012,0.043768793852322,0.0990793632554895,0.055310569403167496,0.055310569403167496,0.0030592590877026086,OVERPREDICTED
TAMIL NADU,ERODE,2011,2012,0.0223382045929018,0.04113037725886,0.018792172665958198,0.018792172665958198,0.0003531457535071864,OVERPREDICTED
TAMIL NADU,KANCHIPURAM,2011,2012,0.0092028354682253,0.0394688384678289,0.0302660029996036,0.0302660029996036,0.0009160309375720142,OVERPREDICTED
TAMIL NADU,KANYAKUMARI,2011,2012,0.0332571191020577,0.1120495440497933,0.0787924249477356,0.0787924249477356,0.006208246229144547,OVERPREDICTED
TAMIL NADU,KARUR,2011,2012,0.038301415487094,0.0462508532042187,0.007949437717124697,0.007949437717124697,6.31935600184447e-05,OVERPREDICTED
TAMIL NADU,KRISHNAGIRI,2011,2012,0.0345484870145341,0.0806733574838529,0.046124870469318804,0.046124870469318804,0.002127503675811438,OVERPREDICTED
TAMIL NADU,MADURAI RURAL,2011,2012,0.0430885359333228,0.1063807586138329,0.0632922226805101,0.0632922226805101,0.0040059054518392775,OVERPREDICTED
TAMIL NADU,MADURAI URBAN,2011,2012,0.0542611894543225,0.0979606496779367,0.043699460223614206,0.043699460223614206,0.00190964282383524,OVERPREDICTED
TAMIL NADU,NAGAPATTINAM,2011,2012,0.0313235986811116,0.032476128835305,0.0011525301541934,0.0011525301541934,1.3283257563250623e-06,OVERPREDICTED
TAMIL NADU,NAMAKKAL,2011,2012,0.030213706705969,0.0227925086514417,0.0074211980545273,-0.0074211980545273,5.507418056451978e-05,UNDERPREDICTED
TAMIL NADU,NILGIRIS,2011,2012,0.0353327855382087,-0.0125417543158175,0.0478745398540262,-0.0478745398540262,0.0022919715662347425,UNDERPREDICTED
TAMIL NADU,PERAMBALUR,2011,2012,0.0425824175824175,0.0215651335751626,0.021017284007254902,-0.021017284007254902,0.0004417262270416127,UNDERPREDICTED
TAMIL NADU,PUDUKOTTAI,2011,2012,0.0321349029589564,0.0329740600036954,0.0008391570447389973,0.0008391570447389973,7.041845457350876e-07,OVERPREDICTED
TAMIL NADU,RAMNATHAPURAM,2011,2012,0.0247887323943661,0.0338467779363787,0.009058045542012599,0.009058045542012599,8.204818904117431e-05,OVERPREDICTED
TAMIL NADU,SALEM RURAL,2011,2012,0.04006734006734,0.0693792356228112,0.0293118955554712,0.0293118955554712,0.0008591872210548523,OVERPREDICTED
TAMIL NADU,SALEM URBAN,2011,2012,0.0377682403433476,0.0270089008255135,0.010759339517834102,-0.010759339517834102,0.00011576338686002655,UNDERPREDICTED
TAMIL NADU,SIVAGANGAI,2011,2012,0.0419560989163656,0.0394030086661412,0.0025530902502243977,-0.0025530902502243977,6.518269825790877e-06,UNDERPREDICTED
TAMIL NADU,THANJAVUR,2011,2012,0.0259357500736811,0.0266151851512865,0.0006794350776054003,0.0006794350776054003,4.616320246806564e-07,OVERPREDICTED
TAMIL NADU,THENI,2011,2012,0.0428935775562253,0.099610948311841,0.056717370755615705,0.056717370755615705,0.0032168601454299717,OVERPREDICTED
TAMIL NADU,THIRUNELVELI RURAL,2011,2012,0.0468698060941828,0.096782433035806,0.0499126269416232,0.0499126269416232,0.0024912703282136497,OVERPREDICTED
TAMIL NADU,THIRUNELVELI URBAN,2011,2012,0.0317812269031781,0.027623050030339,0.004158176872839099,-0.004158176872839099,1.729043490581395e-05,UNDERPREDICTED
TAMIL NADU,THIRUVALLUR,2011,2012,0.0181564245810055,-0.0175441495591887,0.0357005741401942,-0.0357005741401942,0.001274530993939503,UNDERPREDICTED
TAMIL NADU,THIRUVANNAMALAI,2011,2012,0.0264615384615384,0.0433990682492179,0.0169375297876795,0.0169375297876795,0.0002868799153085304,OVERPREDICTED
TAMIL NADU,THIRUVARUR,2011,2012,0.0168316831683168,-0.0200629353951519,0.036894618563468706,-0.036894618563468706,0.0013612128789438497,UNDERPREDICTED
TAMIL NADU,THOOTHUGUDI,2011,2012,0.0223474178403755,0.0711175833020682,0.0487701654616927,0.0487701654616927,0.0023785290391608836,OVERPREDICTED
TAMIL NADU,TIRUPPUR,2011,2012,0.0275294451539662,0.0710275542656344,0.043498109111668196,0.043498109111668196,0.0018920854962905917,OVERPREDICTED
TAMIL NADU,TRICHY RLY.,2011,2012,0.0184331797235023,0.0378756604446643,0.019442480721161996,0.019442480721161996,0.0003780100565927559,OVERPREDICTED
TAMIL NADU,TRICHY RURAL,2011,2012,0.0229603209986625,0.0636836942736875,0.040723373275025,0.040723373275025,0.0016583931308970206,OVERPREDICTED
TAMIL NADU,TRICHY URBAN,2011,2012,0.0355312606764605,0.0304958090187094,0.0050354516577511,-0.0050354516577511,2.5355773397548302e-05,UNDERPREDICTED
TAMIL NADU,VELLORE,2011,2012,0.0268447672156659,0.0659760328323595,0.039131265616693604,0.039131265616693604,0.0015312559487642272,OVERPREDICTED
TAMIL NADU,VILLUPURAM,2011,2012,0.0554019261943358,0.0507671412789451,0.004634784915390704,-0.004634784915390704,2.1481231211933212e-05,UNDERPREDICTED
TAMIL NADU,VIRUDHUNAGAR,2011,2012,0.0443233424159854,0.0937125363645793,0.049389193948593896,0.049389193948593896,0.002439292478891824,OVERPREDICTED
TRIPURA,DHALAI,2011,2012,0.3085585585585585,0.1976190072652364,0.11093955129332211,-0.11093955129332211,0.012307584041163649,UNDERPREDICTED
TRIPURA,GRP,2011,2012,0.0,-0.0210853403068318,0.0210853403068318,-0.0210853403068318,0.0004445915758549058,UNDERPREDICTED
TRIPURA,NORTH,2011,2012,0.3592057761732852,0.2802494537690203,0.07895632240426492,-0.07895632240426492,0.006234100847606227,UNDERPREDICTED
TRIPURA,SOUTH,2011,2012,0.2412903225806451,0.1913963754136843,0.0498939471669608,-0.0498939471669608,0.0024894059638994755,UNDERPREDICTED
TRIPURA,WEST,2011,2012,0.2415770609318996,0.2042841690158661,0.037292891916033494,-0.037292891916033494,0.0013907597874609563,UNDERPREDICTED
UTTAR PRADESH,AGRA,2011,2012,0.0983869244738809,0.1368838192991159,0.038496894825234995,0.038496894825234995,0.001482010911185205,OVERPREDICTED
UTTAR PRADESH,ALIGARH,2011,2012,0.1381091785775788,0.185163011159752,0.047053832582173216,0.047053832582173216,0.0022140631606711856,OVERPREDICTED
UTTAR PRADESH,ALLAHABAD,2011,2012,0.1038311180609851,0.1326321488319726,0.0288010307709875,0.0288010307709875,0.0008294993734713689,OVERPREDICTED
UTTAR PRADESH,AMBEDKAR NAGAR,2011,2012,0.1443894389438944,0.1603788863863569,0.0159894474424625,0.0159894474424625,0.0002556624295152706,OVERPREDICTED
UTTAR PRADESH,AURAIYA,2011,2012,0.1515151515151515,0.1377122728436761,0.013802878671475394,-0.013802878671475394,0.00019051945961947033,UNDERPREDICTED
UTTAR PRADESH,AZAMGARH,2011,2012,0.1286652078774617,0.1080340106370693,0.02063119724039239,-0.02063119724039239,0.0004256462995719746,UNDERPREDICTED
UTTAR PRADESH,BADAUN,2011,2012,0.1146572104018912,0.1154057644100642,0.0007485540081730024,0.0007485540081730024,5.603331031518674e-07,OVERPREDICTED
UTTAR PRADESH,BAGHPAT,2011,2012,0.1402946828955797,0.1236543402272526,0.016640342668327104,-0.016640342668327104,0.00027690100411934763,UNDERPREDICTED
UTTAR PRADESH,BAHRAICH,2011,2012,0.0898734177215189,0.1020382438491765,0.012164826127657596,0.012164826127657596,0.00014798299471614093,OVERPREDICTED
UTTAR PRADESH,BALLIA,2011,2012,0.1225124378109452,0.1196977760100589,0.002814661800886298,-0.002814661800886298,7.922321053368498e-06,UNDERPREDICTED
UTTAR PRADESH,BALRAMPUR,2011,2012,0.1550255536626916,0.1449283054733202,0.01009724818937141,-0.01009724818937141,0.00010195442099776423,UNDERPREDICTED
UTTAR PRADESH,BANDA,2011,2012,0.1755102040816326,0.1196616420783703,0.0558485620032623,-0.0558485620032623,0.0031190618778322333,UNDERPREDICTED
UTTAR PRADESH,BARABANKI,2011,2012,0.1645207439198855,0.1362816228885478,0.02823912103133769,-0.02823912103133769,0.0007974479566225385,UNDERPREDICTED
UTTAR PRADESH,BAREILLY,2011,2012,0.1170395869191049,0.1112078415367721,0.005831745382332804,-0.005831745382332804,3.400925420435998e-05,UNDERPREDICTED
UTTAR PRADESH,BASTI,2011,2012,0.141357027463651,0.1008304879612311,0.0405265395024199,-0.0405265395024199,0.0016424004040412005,UNDERPREDICTED
UTTAR PRADESH,BHIM NAGAR,2011,2012,0.1237597911227154,0.1216520060183913,0.002107785104324106,-0.002107785104324106,4.442758046010582e-06,UNDERPREDICTED
UTTAR PRADESH,BIJNOR,2011,2012,0.167899646188485,0.203235858690475,0.03533621250199001,0.03533621250199001,0.0012486479139857951,OVERPREDICTED
UTTAR PRADESH,BULANDSHAHAR,2011,2012,0.1831223628691983,0.1239088988140655,0.05921346405513281,-0.05921346405513281,0.0035062343254085053,UNDERPREDICTED
UTTAR PRADESH,CHANDOLI,2011,2012,0.1139846743295019,0.1175955353700538,0.003610861040551888,0.003610861040551888,1.3038317454175465e-05,OVERPREDICTED
UTTAR PRADESH,CHITRAKOOT DHAM,2011,2012,0.1971830985915492,0.139685992379474,0.05749710621207521,-0.05749710621207521,0.003305917222762658,UNDERPREDICTED
UTTAR PRADESH,CSM NAGAR,2011,2012,0.1648063033486539,0.191931439555731,0.0271251362070771,0.0271251362070771,0.000735773014252485,OVERPREDICTED
UTTAR PRADESH,DEORIA,2011,2012,0.1133379405666897,0.1205156953327717,0.007177754766082012,0.007177754766082012,5.152016348201304e-05,OVERPREDICTED
UTTAR PRADESH,ETAH,2011,2012,0.1271769947347104,0.1338488732402281,0.006671878505517703,0.006671878505517703,4.451396279238914e-05,OVERPREDICTED
UTTAR PRADESH,ETAWAH,2011,2012,0.0871306960440661,0.1173422204309633,0.0302115243868972,0.0302115243868972,0.0009127362057800841,OVERPREDICTED
UTTAR PRADESH,FAIZABAD,2011,2012,0.100350569675723,0.1177627797179187,0.01741221004219569,0.01741221004219569,0.0003031850585535404,OVERPREDICTED
UTTAR PRADESH,FATEHGARH,2011,2012,0.1640770665009322,0.139017492685943,0.025059573814989217,-0.025059573814989217,0.0006279822397888932,UNDERPREDICTED
UTTAR PRADESH,FATEHPUR,2011,2012,0.1463074779377612,0.1369792216598883,0.009328256277872898,-0.009328256277872898,8.701636518567514e-05,UNDERPREDICTED
UTTAR PRADESH,FIROZABAD,2011,2012,0.1362608976428802,0.1010070012733665,0.03525389636951372,-0.03525389636951372,0.0012428372092324125,UNDERPREDICTED
UTTAR PRADESH,G.R.P.,2011,2012,0.0197628458498023,0.0343598113466927,0.0145969654968904,0.0145969654968904,0.0002130714017174088,OVERPREDICTED
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,2012,0.0577153110047846,0.0494437364585505,0.008271574546234103,-0.008271574546234103,6.841894547390791e-05,UNDERPREDICTED
UTTAR PRADESH,GHAZIABAD,2011,2012,0.0887937951323883,0.0729538186827339,0.015839976449654403,-0.015839976449654403,0.0002509048539256061,UNDERPREDICTED
UTTAR PRADESH,GHAZIPUR,2011,2012,0.1243885394828791,0.1353482569216586,0.010959717438779507,0.010959717438779507,0.00012011540633788762,OVERPREDICTED
UTTAR PRADESH,GONDA,2011,2012,0.0935339568930459,0.0735462591002147,0.019987697792831202,-0.019987697792831202,0.00039950806305754933,UNDERPREDICTED
UTTAR PRADESH,GORAKHPUR,2011,2012,0.1251638269986894,0.1165723909117469,0.008591436086942489,-0.008591436086942489,7.381277403601766e-05,UNDERPREDICTED
UTTAR PRADESH,HAMIRPUR,2011,2012,0.1802120141342756,0.1635238672655059,0.016688146868769682,-0.016688146868769682,0.00027849424591362736,UNDERPREDICTED
UTTAR PRADESH,HARDOI,2011,2012,0.1177644710578842,0.122788328017343,0.005023856959458797,0.005023856959458797,2.523913874910259e-05,OVERPREDICTED
UTTAR PRADESH,HATHRAS,2011,2012,0.1405985319028797,0.1384653924321535,0.0021331394707261864,-0.0021331394707261864,4.550284001569995e-06,UNDERPREDICTED
UTTAR PRADESH,J.P.NAGAR,2011,2012,0.1424242424242424,0.1504235433564488,0.00799930093220641,0.00799930093220641,6.398881540399835e-05,OVERPREDICTED
UTTAR PRADESH,JALAUN,2011,2012,0.1562258313998453,0.1185501536145943,0.03767567778525101,-0.03767567778525101,0.0014194566965780562,UNDERPREDICTED
UTTAR PRADESH,JAUNPUR,2011,2012,0.1393307734503565,0.1426694995220379,0.003338726071681397,0.003338726071681397,1.1147091781725093e-05,OVERPREDICTED
UTTAR PRADESH,JHANSI,2011,2012,0.1056023797719385,0.0916573402891035,0.013945039482835,-0.013945039482835,0.00019446412617782707,UNDERPREDICTED
UTTAR PRADESH,KANNAUJ,2011,2012,0.1579881656804733,0.1280133856742879,0.029974780006185392,-0.029974780006185392,0.0008984874364192115,UNDERPREDICTED
UTTAR PRADESH,KANPUR NAGAR,2011,2012,0.1219546944009118,0.1576844816355622,0.035729787234650395,0.035729787234650395,0.0012766176958333864,OVERPREDICTED
UTTAR PRADESH,KANSHIRAM NAGAR,2011,2012,0.152135231316726,0.1640839975399068,0.011948766223180807,0.011948766223180807,0.00014277301425622653,OVERPREDICTED
UTTAR PRADESH,KAUSHAMBI,2011,2012,0.1243284727551803,0.1243294307794368,9.580242564949382e-07,9.580242564949382e-07,9.17810476032679e-13,OVERPREDICTED
UTTAR PRADESH,KHIRI,2011,2012,0.1312542837559972,0.1273700527111097,0.0038842310448874984,-0.0038842310448874984,1.5087250810067827e-05,UNDERPREDICTED
UTTAR PRADESH,KUSHI NAGAR,2011,2012,0.1212477928193054,0.1125980053117651,0.008649787507540294,-0.008649787507540294,7.481882392560012e-05,UNDERPREDICTED
UTTAR PRADESH,LALITPUR,2011,2012,0.1232091690544412,0.1604937596614129,0.037284590606971715,0.037284590606971715,0.0013901406967294836,OVERPREDICTED
UTTAR PRADESH,LUCKNOW,2011,2012,0.0942800433056658,0.1659366676999176,0.0716566243942518,0.0716566243942518,0.0051346718195788826,OVERPREDICTED
UTTAR PRADESH,MAHARAJGANJ,2011,2012,0.1219672131147541,0.1698462687537731,0.047879055639018994,0.047879055639018994,0.0022924039688842763,OVERPREDICTED
UTTAR PRADESH,MAHOBA,2011,2012,0.1969696969696969,0.1588513387630413,0.0381183582066556,-0.0381183582066556,0.0014530092323709084,UNDERPREDICTED
UTTAR PRADESH,MAINPURI,2011,2012,0.1353602665556018,0.1156301827996419,0.019730083755959887,-0.019730083755959887,0.0003892762050171922,UNDERPREDICTED
UTTAR PRADESH,MATHURA,2011,2012,0.1216490200495607,0.1039205815069091,0.017728438542651603,-0.017728438542651603,0.0003142975331605749,UNDERPREDICTED
UTTAR PRADESH,MAU,2011,2012,0.146484375,0.1393520744139426,0.007132300586057405,-0.007132300586057405,5.08697116498748e-05,UNDERPREDICTED
UTTAR PRADESH,MEERUT,2011,2012,0.1182216656230432,0.1190169301070912,0.000795264484048,0.000795264484048,6.324455995881316e-07,OVERPREDICTED
UTTAR PRADESH,MIRZAPUR,2011,2012,0.086340206185567,0.049899090532938,0.036441115652628996,-0.036441115652628996,0.001327954910008282,UNDERPREDICTED
