STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
MADHYA PRADESH,DHAR,2010,2011,465,443,0.0155106308818403,0.0073196235622168,0.0810386894388288,809,173,704,54,126,0.140989891948414,0.122690833042872,0.012373649355176,0.0059254095503659,5737,0.8181818181818182,0.0872386445565969
MADHYA PRADESH,DINDORI,2010,2011,148,143,0.0311557788944723,0.0020100502512562,0.1487437185929648,180,29,61,20,10,0.1809045226130653,0.0613065326633165,0.0201005025125628,0.0040201005025125,994,0.8181818181818182,0.1405197305101058
MADHYA PRADESH,GUNA,2010,2011,288,278,0.0161849710982658,0.0034682080924855,0.0832369942196531,1239,104,390,27,99,0.3580924855491329,0.1127167630057803,0.0106936416184971,0.0095375722543352,3459,0.8181818181818182,0.0746832030196818
MADHYA PRADESH,GWALIOR,2010,2011,671,653,0.0062621273593226,0.0089962956429705,0.0591815134944434,1859,491,3349,192,196,0.1639618980419827,0.2953783736108661,0.0087316987122949,0.0167578056094549,11337,0.8181818181818182,0.0500181554103122
MADHYA PRADESH,HARDA,2010,2011,128,123,0.0293470286133528,0.0066030814380044,0.0939104915627292,658,45,200,13,21,0.4827586206896552,0.1467351430667645,0.0183418928833455,0.0022010271460014,1362,0.8181818181818182,0.1185921958684009
MADHYA PRADESH,HOSHANGABAD,2010,2011,430,382,0.0170361726954492,0.0088681446907817,0.1003500583430571,713,140,634,59,65,0.166394399066511,0.1479579929988331,0.0121353558926487,0.01073512252042,4284,0.8181818181818182,0.0953665113998529
MADHYA PRADESH,INDORE,2010,2011,957,888,0.0056295333982894,0.0030312872144635,0.0518025332900292,4075,499,4923,241,149,0.2205802749810544,0.2664826242286456,0.0058460539136083,0.0128829706614701,18473,0.8181818181818182,0.0557350565428109
MADHYA PRADESH,INDORE RLY.,2010,2011,4,3,0.0,0.0036231884057971,0.0144927536231884,11,8,172,1,1,0.0398550724637681,0.6231884057971014,0.0036231884057971,0.0181159420289855,275,0.8181818181818182,0.0230547550432276
MADHYA PRADESH,JABALPUR,2010,2011,655,594,0.0130338881090836,0.0034088630439141,0.0656707439342289,1764,249,1190,94,91,0.1768598355724884,0.1193102065369961,0.0081211148987367,0.0073190294766392,9973,0.8181818181818182,0.0687779288906158
MADHYA PRADESH,JABALPUR RLY.,2010,2011,8,7,0.0100603621730382,0.0020120724346076,0.0160965794768611,14,6,403,1,2,0.028169014084507,0.8108651911468813,0.0,0.0080482897384305,496,0.8181818181818182,0.0146103896103896
MADHYA PRADESH,JHABUA,2010,2011,100,100,0.018041237113402,0.0072164948453608,0.0515463917525773,922,77,224,9,42,0.4752577319587628,0.1154639175257732,0.0134020618556701,0.0128865979381443,1939,0.8181818181818182,0.0754066042385411
MADHYA PRADESH,KATNI,2010,2011,337,319,0.0214219186588016,0.0049674014281279,0.1046258925799441,1138,89,332,39,37,0.3533064265755976,0.1030735796336541,0.0114871158025457,0.0043464762496119,3220,0.8181818181818182,0.0895013936203158
MADHYA PRADESH,KHANDWA,2010,2011,284,263,0.0147814910025706,0.0048200514138817,0.0912596401028277,181,83,410,17,53,0.0581619537275064,0.1317480719794344,0.012210796915167,0.0035347043701799,3111,0.8181818181818182,0.0895368782161235
MADHYA PRADESH,KHARGON,2010,2011,341,313,0.017224648229015,0.0033964095099466,0.0827268316351285,408,105,533,24,38,0.098981077147016,0.1293061620572537,0.0118874332848131,0.0026686074721009,4121,0.8181818181818182,0.0670967741935483
MADHYA PRADESH,MANDLA,2010,2011,159,153,0.0306849315068493,0.0038356164383561,0.0871232876712328,388,54,112,24,25,0.2126027397260274,0.0613698630136986,0.0180821917808219,0.0016438356164383,1824,0.8181818181818182,0.0976933514246947
MADHYA PRADESH,MANDSAUR,2010,2011,267,253,0.0181023720349563,0.0074906367041198,0.0833333333333333,249,88,423,59,43,0.0777153558052434,0.1320224719101123,0.0078027465667915,0.0099875156054931,3203,0.8181818181818182,0.0714084109511713
MADHYA PRADESH,MORENA,2010,2011,247,247,0.0081416649704864,0.0040708324852432,0.0502747811927539,2187,180,520,33,135,0.4451455322613474,0.105841644616324,0.0116018725829432,0.0054956238550783,4912,0.8181818181818182,0.0530904863398566
MADHYA PRADESH,NARSINGHPUR,2010,2011,302,290,0.0207270408163265,0.0019132653061224,0.0963010204081632,1493,105,276,21,74,0.4760841836734694,0.0880102040816326,0.0143494897959183,0.0057397959183673,3135,0.8181818181818182,0.1033898305084745
MADHYA PRADESH,NEEMUCH,2010,2011,131,124,0.0058622374206155,0.0068392769907181,0.0639960918417195,433,60,381,79,58,0.2115290669272105,0.1861260381045432,0.0097703957010258,0.0107474352711284,2046,0.8181818181818182,0.0760038240917782
MADHYA PRADESH,PANNA,2010,2011,208,208,0.0226179018286814,0.005293551491819,0.1000962463907603,395,76,286,38,9,0.1900866217516843,0.1376323387872954,0.0120307988450433,0.0129932627526467,2077,0.8181818181818182,0.093064091308165
MADHYA PRADESH,RAISEN,2010,2011,411,411,0.0192738682205289,0.0076199013895114,0.0921111609143881,2008,113,374,5,61,0.450022411474675,0.0838189152846257,0.0121021963245181,0.003361721201255,4461,0.8181818181818182,0.1032830098250659
MADHYA PRADESH,RAJGARH,2010,2011,357,330,0.0164748363800496,0.0076732114646806,0.0805687203791469,569,103,462,27,119,0.1284134506883322,0.1042654028436018,0.0081245768449559,0.0083502595350936,4430,0.8181818181818182,0.0839479392624728
MADHYA PRADESH,RATLAM,2010,2011,399,367,0.0207253886010362,0.0056523787093735,0.0939707960433349,1379,133,497,90,90,0.3247762600094206,0.1170513424399434,0.0124823363165332,0.0070654733867169,4245,0.8181818181818182,0.1143603133159268
MADHYA PRADESH,REWA,2010,2011,428,427,0.0145604889448139,0.0080891605248966,0.0769369045479058,964,145,852,60,83,0.1732877943555635,0.1531547726047097,0.0091677152615495,0.008987956138774,5562,0.8181818181818182,0.0994408945686901
MADHYA PRADESH,SAGAR,2010,2011,756,740,0.0140861603474586,0.0078647728606643,0.0887428101889893,3097,268,971,59,136,0.3635403216339946,0.1139805141448526,0.0105646202605939,0.0063387721563563,8518,0.8181818181818182,0.0974496046330326
MADHYA PRADESH,SATNA,2010,2011,478,460,0.0165612206922218,0.0050241905470785,0.0889467807964272,1197,171,790,43,59,0.2227391142538146,0.1470040937848902,0.0135839225902493,0.0083736509117975,5373,0.8181818181818182,0.0763863385971355
MADHYA PRADESH,SEONI,2010,2011,263,240,0.0244238046095631,0.0072239422084623,0.0904712762297901,425,77,297,59,42,0.1461988304093567,0.1021671826625387,0.0134158926728586,0.0048159614723082,2906,0.8181818181818182,0.0858827865831183
MADHYA PRADESH,SHAHDOL,2010,2011,281,275,0.0207624234172906,0.0054458815520762,0.095643294758339,327,72,356,31,32,0.1113002042205582,0.1211708645336964,0.011572498298162,0.0071477195371,2937,0.8181818181818182,0.1195007800312012
MADHYA PRADESH,SHAJAPUR,2010,2011,255,236,0.0173589584624922,0.0058896466212027,0.0790452572845629,1129,100,577,29,64,0.3499690018598884,0.1788592684438933,0.0117792932424054,0.0083694978301301,3225,0.8181818181818182,0.0736235595390525
MADHYA PRADESH,SHEOPUR,2010,2011,82,82,0.0090534979423868,0.0082304526748971,0.0674897119341563,412,37,98,9,58,0.3390946502057613,0.0806584362139917,0.0139917695473251,0.0057613168724279,1214,0.8181818181818182,0.0548159749412686
MADHYA PRADESH,SHIVPURI,2010,2011,280,271,0.0167508031206975,0.0064249655805415,0.0642496558054153,1382,133,376,26,89,0.3171179440110142,0.0862781092244148,0.012849931161083,0.0089490592014685,4357,0.8181818181818182,0.075529315960912
MADHYA PRADESH,SIDHI,2010,2011,242,239,0.0168970814132104,0.0111367127496159,0.0929339477726574,426,70,321,20,39,0.1635944700460829,0.1232718894009216,0.0122887864823348,0.0069124423963133,2603,0.8181818181818182,0.0863224280646432
MADHYA PRADESH,SIHORE,2010,2011,351,336,0.0175570604464509,0.0080260847755204,0.0880361173814898,530,110,428,45,63,0.1329320290945573,0.1073488838725859,0.0112866817155756,0.0040130423877602,3986,0.8181818181818182,0.0759962928637627
MADHYA PRADESH,SINGRAULI,2010,2011,291,289,0.0213259156235512,0.0111265646731571,0.1349095966620306,416,68,280,16,31,0.1928604543347241,0.1298099211868335,0.0148354195642095,0.0055632823365785,2156,0.8181818181818182,0.1082862523540489
MADHYA PRADESH,TIKAMGARH,2010,2011,318,314,0.0209733799408443,0.0051089002420005,0.0855068566819037,1068,86,329,30,57,0.2871739714977144,0.0884646410325356,0.0091422425383167,0.006722237160527,3718,0.8181818181818182,0.0987349583461894
MADHYA PRADESH,UJJAIN,2010,2011,565,523,0.0088414284073946,0.0062004822597313,0.0648754162360776,993,290,1469,84,162,0.1140199793317258,0.1686760822138018,0.0088414284073946,0.0105637845906533,8708,0.8181818181818182,0.06490727532097
MADHYA PRADESH,UMARIYA,2010,2011,125,125,0.0185633575464083,0.0016142050040355,0.1008878127522195,120,26,95,11,22,0.0968523002421307,0.0766747376916868,0.0112994350282485,0.006456820016142,1238,0.8181818181818182,0.1024911032028469
MADHYA PRADESH,VIDISHA,2010,2011,495,473,0.0170239596469104,0.0046237915090374,0.1040353089533417,990,148,567,61,93,0.2080706179066835,0.1191677175283732,0.0113493064312736,0.0069356872635561,4757,0.8181818181818182,0.0920034393809114
MAHARASHTRA,AHMEDNAGAR,2010,2011,845,844,0.0078991130820399,0.0080376940133037,0.11710088691796,1641,353,2309,310,616,0.2274113082039911,0.3199833702882483,0.0169068736141906,0.021480044345898,7215,0.8181818181818182,0.1351810694208393
MAHARASHTRA,AKOLA,2010,2011,366,311,0.0055890900961323,0.0055890900961323,0.0818242790073776,1185,198,1430,143,217,0.2649228705566733,0.3196959534987704,0.0102839257768835,0.0185557791191594,4472,0.8181818181818182,0.0844510680576254
MAHARASHTRA,AMRAVATI COMMR.,2010,2011,214,202,0.0064935064935064,0.010064935064935,0.0694805194805194,610,99,1277,100,71,0.198051948051948,0.4146103896103896,0.0035714285714285,0.0175324675324675,3079,0.8181818181818182,0.068212824010914
MAHARASHTRA,AMRAVATI RURAL,2010,2011,425,387,0.0087431693989071,0.006775956284153,0.0928961748633879,1291,127,1133,72,186,0.2821857923497268,0.2476502732240437,0.0139890710382513,0.0054644808743169,4574,0.8181818181818182,0.0922203830692835
MAHARASHTRA,AURANGABAD COMMR.,2010,2011,321,282,0.005816894284269,0.0101163378856853,0.0811836115326251,852,247,1503,234,153,0.2154779969650986,0.3801213960546282,0.0096105209914011,0.0308548305513404,3953,0.8181818181818182,0.0724484399788471
MAHARASHTRA,AURANGABAD RURAL,2010,2011,426,412,0.0049627791563275,0.0049627791563275,0.1321339950372208,963,116,804,95,270,0.298697270471464,0.249379652605459,0.0151985111662531,0.0093052109181141,3223,0.8181818181818182,0.1157076205287713
MAHARASHTRA,BEED,2010,2011,541,530,0.0069135802469135,0.0108641975308641,0.1335802469135802,1413,237,929,118,336,0.3488888888888889,0.2293827160493827,0.0212345679012345,0.0175308641975308,4049,0.8181818181818182,0.1399196407468683
MAHARASHTRA,BHANDARA,2010,2011,157,145,0.0106999554168524,0.0066874721355327,0.0699955416852429,410,52,673,57,67,0.1827909050378956,0.3000445831475702,0.0106999554168524,0.0075791350869371,2242,0.8181818181818182,0.0625601539942252
MAHARASHTRA,BULDHANA,2010,2011,440,400,0.0072992700729927,0.0052856783287188,0.1107475459350616,1153,147,860,111,325,0.2902089101434684,0.2164611125094387,0.0148502391140196,0.0090611628492323,3972,0.8181818181818182,0.105047399436331
MAHARASHTRA,CHANDRAPUR,2010,2011,451,335,0.0107312203643623,0.0052408285500374,0.1125530321936611,855,112,952,101,149,0.2133765909658098,0.237584227601697,0.0139755428000998,0.0059895183428999,4006,0.8181818181818182,0.1002872812744842
MAHARASHTRA,DHULE,2010,2011,307,298,0.0060504201680672,0.0040336134453781,0.1031932773109243,743,145,661,105,214,0.2497478991596638,0.2221848739495798,0.0161344537815126,0.0141176470588235,2974,0.8181818181818182,0.1123636363636363
MAHARASHTRA,GADCHIROLI,2010,2011,75,75,0.0147737765466297,0.0101569713758079,0.0692520775623268,323,100,234,19,67,0.2982456140350877,0.2160664819944598,0.0535549399815327,0.0101569713758079,1082,0.8181818181818182,0.0782881002087682
MAHARASHTRA,GONDIA,2010,2011,197,170,0.0141200201714573,0.0090771558245083,0.0993444276348966,477,68,537,56,70,0.2405446293494705,0.2708018154311649,0.0146243066061522,0.0100857286938981,1982,0.8181818181818182,0.0913757700205338
MAHARASHTRA,HINGOLI,2010,2011,176,169,0.007502679528403,0.0032154340836012,0.0943193997856377,673,114,322,66,172,0.3606645230439442,0.172561629153269,0.0203644158628081,0.0214362272240085,1865,0.8181818181818182,0.0911697247706422
MAHARASHTRA,JALGAON,2010,2011,710,669,0.0090589757811055,0.0075799593270475,0.131262710297652,1389,231,1263,316,360,0.2567942318358291,0.2334997226844148,0.0173784433351821,0.0114623775189498,5408,0.8181818181818182,0.1221235731110708
MAHARASHTRA,JALNA,2010,2011,470,460,0.0037149611617696,0.0043904086457277,0.1587301587301587,969,168,719,113,239,0.3272543059777102,0.2428233704829449,0.0172239108409321,0.0239783856805133,2960,0.8181818181818182,0.1424784625579854
MAHARASHTRA,KOLHAPUR,2010,2011,246,234,0.0072424892703862,0.005901287553648,0.0659871244635193,808,128,987,339,234,0.2167381974248927,0.2647532188841202,0.0139484978540772,0.0120708154506437,3727,0.8181818181818182,0.0721749696233292
MAHARASHTRA,LATUR,2010,2011,379,376,0.0079681274900398,0.0088218554354012,0.1078542970973249,1108,163,747,107,275,0.3153101878201479,0.2125782583949914,0.0184974388161639,0.0162208309618668,3513,0.8181818181818182,0.0792629423808131
MAHARASHTRA,MUMBAI COMMR.,2010,2011,1334,1196,0.0057171484985117,0.0057171484985117,0.0393127633866737,5693,815,16699,2769,413,0.1677717855774614,0.4921168184363304,0.0067191229776323,0.0120826334246898,33932,0.8181818181818182,0.0479049252634158
MAHARASHTRA,MUMBAI RLY.,2010,2011,30,21,0.0008609556607834,0.0017219113215669,0.012914334911752,124,70,2098,50,8,0.0533792509685751,0.9031424881618596,0.0025828669823504,0.0236762806715454,2322,0.8181818181818182,0.0093042071197411
MAHARASHTRA,NAGPUR COMMR.,2010,2011,433,385,0.0075042049424246,0.0073748220985897,0.0560227713805149,1446,421,2603,360,203,0.1870875921852762,0.3367835425022642,0.0113856902574718,0.033510156553241,7728,0.8181818181818182,0.0476190476190476
MAHARASHTRA,NAGPUR RLY.,2010,2011,14,12,0.0008802816901408,0.0026408450704225,0.0123239436619718,91,56,994,14,11,0.0801056338028169,0.875,0.0088028169014084,0.0378521126760563,1135,0.8181818181818182,0.0097087378640776
MAHARASHTRA,NAGPUR RURAL,2010,2011,230,211,0.0099413713994392,0.0076472087687993,0.0586286005607953,865,175,1038,53,144,0.2204945195003823,0.2645934234004588,0.0219219984705582,0.0145296966607188,3922,0.8181818181818182,0.0570400822199383
MAHARASHTRA,NANDED,2010,2011,561,556,0.0067758328627893,0.0097873141351402,0.1055900621118012,1741,251,1056,205,359,0.3276868059476755,0.1987577639751552,0.015433841520798,0.0186335403726708,5312,0.8181818181818182,0.1034282393957001
MAHARASHTRA,NANDURBAR,2010,2011,168,156,0.0129617627997407,0.0090732339598185,0.1088788075178224,473,67,262,53,132,0.306545690213869,0.169799092676604,0.0278677900194426,0.0045366169799092,1542,0.8181818181818182,0.1156691324815063
MAHARASHTRA,NASIK COMMR.,2010,2011,247,229,0.0066889632107023,0.0060200668896321,0.0550724637681159,601,187,2551,262,163,0.1340022296544035,0.5687848383500558,0.0082497212931995,0.0260869565217391,4484,0.8181818181818182,0.0460890760026589
MAHARASHTRA,NASIK RURAL,2010,2011,537,510,0.0105746209098164,0.0055865921787709,0.1071428571428571,1285,188,1009,204,382,0.2563846767757382,0.201316839584996,0.0181564245810055,0.0089784517158818,5011,0.8181818181818182,0.1008016032064128
MAHARASHTRA,NAVI MUMBAI,2010,2011,216,178,0.0045965270684371,0.0039155600953353,0.0367722165474974,820,223,2885,529,141,0.1395982294858699,0.4911474293496765,0.0097037793667007,0.0231528770854613,5873,0.8181818181818182,0.0478883194910761
MAHARASHTRA,OSMANABAD,2010,2011,305,294,0.0098870056497175,0.0102401129943502,0.1076977401129943,811,109,568,207,192,0.2863700564971751,0.2005649717514124,0.0155367231638418,0.0116525423728813,2831,0.8181818181818182,0.1118677042801556
MAHARASHTRA,PARBHANI,2010,2011,330,324,0.0065703022339027,0.0118265440210249,0.1084099868593955,1405,154,805,100,217,0.4615637319316688,0.2644546649145861,0.0134691195795006,0.0197109067017082,3043,0.8181818181818182,0.1239892183288409
MAHARASHTRA,PUNE COMMR.,2010,2011,607,516,0.0066897008012938,0.0094832022348011,0.0446225097404984,2243,681,6406,772,410,0.1648900977725501,0.4709255311328383,0.0094832022348011,0.0332279644196133,13602,0.8181818181818182,0.0507011011645409
MAHARASHTRA,PUNE RLY.,2010,2011,3,3,0.0,0.0045454545454545,0.0068181818181818,16,8,389,6,2,0.0363636363636363,0.884090909090909,0.0,0.0159090909090909,439,0.8181818181818182,0.0151187904967602
MAHARASHTRA,PUNE RURAL,2010,2011,501,471,0.0092999225006458,0.0061999483337638,0.0647119607336605,1655,382,2444,380,466,0.2137690519245673,0.3156807026608111,0.0182123482304314,0.0187290105915784,7741,0.8181818181818182,0.0616221687966594
MAHARASHTRA,RAIGAD,2010,2011,124,114,0.007473841554559,0.0054808171400099,0.0617837568510214,396,88,439,140,97,0.1973094170403587,0.2187344294967613,0.0219232685600398,0.0084703537618335,2006,0.8181818181818182,0.0575575575575575
MAHARASHTRA,RATNAGIRI,2010,2011,119,107,0.0174454828660436,0.005607476635514,0.0741433021806853,344,50,396,104,136,0.2143302180685358,0.2467289719626168,0.0143302180685358,0.0099688473520249,1604,0.8181818181818182,0.0990437158469945
MAHARASHTRA,SANGLI,2010,2011,254,244,0.01676359904208,0.0088949709202873,0.0868970236058843,738,134,766,221,184,0.2524803284296955,0.2620595278823127,0.0208689702360588,0.0119739993157714,2922,0.8181818181818182,0.0816326530612244
MAHARASHTRA,SATARA,2010,2011,340,321,0.0062068965517241,0.0096551724137931,0.0781609195402298,899,180,1385,285,268,0.2066666666666666,0.3183908045977011,0.0098850574712643,0.017471264367816,4349,0.8181818181818182,0.0816137259448179
MAHARASHTRA,SINDHUDURG,2010,2011,47,35,0.0110294117647058,0.0061274509803921,0.0575980392156862,185,28,239,63,53,0.2267156862745098,0.2928921568627451,0.017156862745098,0.0073529411764705,815,0.8181818181818182,0.0580075662042875
MAHARASHTRA,SOLAPUR COMMR.,2010,2011,130,128,0.0073891625615763,0.0086206896551724,0.0800492610837438,307,87,578,98,69,0.189039408866995,0.355911330049261,0.0123152709359605,0.0289408866995073,1623,0.8181818181818182,0.0808748728382502
MAHARASHTRA,SOLAPUR RURAL,2010,2011,442,407,0.0132575757575757,0.0077861952861952,0.093013468013468,1271,200,1145,185,374,0.2674663299663299,0.2409511784511784,0.0157828282828282,0.0166245791245791,4751,0.8181818181818182,0.0854356582573669
MAHARASHTRA,THANE COMMR.,2010,2011,744,712,0.0093523732904263,0.0093523732904263,0.0748189863234111,1961,354,4457,961,307,0.1972043443282381,0.4482099758648431,0.0107602574416733,0.0172968624296057,9943,0.8181818181818182,0.074580484773151
MAHARASHTRA,THANE RURAL,2010,2011,354,312,0.0075635661409719,0.0070807853234631,0.0569681364660444,1614,424,2264,350,402,0.2597360798197618,0.3643385902800128,0.0217251367878982,0.0371741229481815,6213,0.8181818181818182,0.0512820512820512
MAHARASHTRA,WARDHA,2010,2011,341,284,0.0113314447592068,0.0066958537213494,0.0878186968838526,980,121,1073,70,177,0.2523821787277878,0.2763327324233839,0.0105588462528972,0.0118465104300798,3882,0.8181818181818182,0.0738620097337532
MAHARASHTRA,WASHIM,2010,2011,202,192,0.005794302269435,0.0082085948816996,0.0975374215354901,576,91,532,46,131,0.2781265089328826,0.2568807339449541,0.0193143408981168,0.0135200386286817,2070,0.8181818181818182,0.1149122807017543
MAHARASHTRA,YAVATMAL,2010,2011,416,378,0.0069066555043951,0.0108832147341984,0.0870657178735872,1248,194,1260,72,179,0.2611971536207618,0.2637086647132691,0.0142318961908748,0.0163248221012976,4777,0.8181818181818182,0.0916350568975843
MANIPUR,BISHNUPUR,2010,2011,37,37,0.0186915887850467,0.0623052959501557,0.1152647975077881,88,43,38,10,16,0.2741433021806853,0.1183800623052959,0.043613707165109,0.0031152647975077,320,0.8181818181818182,0.1089743589743589
MANIPUR,CHANDEL,2010,2011,1,1,0.0,0.0166666666666666,0.0166666666666666,13,8,2,0,11,0.2166666666666666,0.0333333333333333,0.05,0.0,59,0.8181818181818182,0.015625
MANIPUR,CHURACHANDPUR,2010,2011,5,5,0.0109890109890109,0.0439560439560439,0.0549450549450549,23,15,15,2,7,0.2527472527472527,0.1648351648351648,0.1318681318681318,0.0,90,0.8181818181818182,0.1111111111111111
MANIPUR,CID,2010,2011,0,0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.0,0.0,2,0.8181818181818182,0.0
MANIPUR,IMPHAL EAST,2010,2011,56,56,0.0125786163522012,0.090146750524109,0.1174004192872117,124,70,72,10,18,0.259958071278826,0.1509433962264151,0.0398322851153039,0.0,476,0.8181818181818182,0.1215686274509803
MANIPUR,IMPHAL WEST,2010,2011,96,96,0.0093632958801498,0.0664794007490636,0.0898876404494382,228,132,260,44,32,0.2134831460674157,0.2434456928838951,0.0168539325842696,0.0,1067,0.8181818181818182,0.0701001430615164
MANIPUR,SENAPATI,2010,2011,23,23,0.0056179775280898,0.1235955056179775,0.1292134831460674,21,13,32,4,23,0.1179775280898876,0.1797752808988764,0.0280898876404494,0.0,177,0.8181818181818182,0.0308641975308641
MANIPUR,TAMENGLONG,2010,2011,1,1,0.0,0.0208333333333333,0.0208333333333333,6,1,6,0,12,0.125,0.125,0.0,0.0,47,0.8181818181818182,0.0185185185185185
MANIPUR,THOUBAL,2010,2011,62,62,0.0216867469879518,0.0891566265060241,0.1493975903614458,129,62,56,18,14,0.3108433734939759,0.1349397590361445,0.0433734939759036,0.0,414,0.8181818181818182,0.1484641638225255
MANIPUR,UKHRUL,2010,2011,1,1,0.015625,0.0,0.015625,13,9,4,0,18,0.203125,0.0625,0.046875,0.015625,63,0.8181818181818182,0.0597014925373134
MEGHALAYA,GARO HILLS EAST,2010,2011,13,13,0.0328947368421052,0.0328947368421052,0.0855263157894736,29,25,66,2,8,0.1907894736842105,0.4342105263157895,0.0723684210526315,0.0394736842105263,151,0.8181818181818182,0.0630252100840336
MEGHALAYA,GARO HILLS SOUTH,2010,2011,10,10,0.0666666666666666,0.0833333333333333,0.1666666666666666,15,12,15,1,2,0.25,0.25,0.1333333333333333,0.0166666666666666,59,0.8181818181818182,0.0948275862068965
MEGHALAYA,GARO HILLS WEST,2010,2011,62,62,0.0269299820466786,0.0430879712746858,0.111310592459605,79,39,222,31,10,0.1418312387791741,0.3985637342908438,0.0359066427289048,0.0107719928186714,556,0.8181818181818182,0.1217228464419475
MEGHALAYA,JAINTIA HILLS,2010,2011,42,42,0.0859375,0.0208333333333333,0.109375,107,61,97,26,4,0.2786458333333333,0.2526041666666667,0.125,0.0208333333333333,383,0.8181818181818182,0.1431924882629108
MEGHALAYA,KHASI HILLS EAST,2010,2011,84,84,0.048235294117647,0.0188235294117647,0.0988235294117647,103,75,402,64,16,0.1211764705882352,0.4729411764705882,0.028235294117647,0.0376470588235294,849,0.8181818181818182,0.111228813559322
MEGHALAYA,KHASI HILLS WEST,2010,2011,44,44,0.1147540983606557,0.0245901639344262,0.180327868852459,48,35,71,5,8,0.1967213114754098,0.290983606557377,0.0450819672131147,0.0286885245901639,243,0.8181818181818182,0.1156716417910447
MEGHALAYA,RI-BHOI,2010,2011,37,37,0.0867924528301886,0.0264150943396226,0.1396226415094339,49,22,66,10,11,0.1849056603773584,0.2490566037735849,0.0452830188679245,0.0264150943396226,264,0.8181818181818182,0.1228813559322034
MIZORAM,AIZAWL,2010,2011,81,81,0.0306030603060306,0.0027002700270027,0.0729072907290729,90,44,688,66,3,0.081008100810081,0.6192619261926192,0.0207020702070207,0.0063006300630063,1110,0.8181818181818182,0.089430894308943
MIZORAM,CHAMPHAI,2010,2011,25,25,0.0947867298578199,0.0,0.1184834123222748,20,10,134,4,1,0.0947867298578199,0.6350710900473934,0.0236966824644549,0.0,210,0.8181818181818182,0.1
MIZORAM,KOLASIB,2010,2011,13,13,0.0437158469945355,0.0109289617486338,0.0710382513661202,20,7,97,9,3,0.1092896174863388,0.5300546448087432,0.0273224043715847,0.0,182,0.8181818181818182,0.0884353741496598
MIZORAM,LAWNGTLAI,2010,2011,9,9,0.0382165605095541,0.0063694267515923,0.0573248407643312,14,11,71,17,0,0.0891719745222929,0.4522292993630573,0.0445859872611464,0.019108280254777,156,0.8181818181818182,0.0461538461538461
MIZORAM,LUNGLEI,2010,2011,19,19,0.036734693877551,0.0,0.0775510204081632,24,13,170,7,2,0.0979591836734693,0.6938775510204082,0.0122448979591836,0.0163265306122449,244,0.8181818181818182,0.09375
MIZORAM,MAMIT,2010,2011,13,13,0.0555555555555555,0.0092592592592592,0.1203703703703703,26,9,44,2,4,0.2407407407407407,0.4074074074074074,0.0277777777777777,0.0185185185185185,107,0.8181818181818182,0.0930232558139534
MIZORAM,SAIHA,2010,2011,6,6,0.0337078651685393,0.0224719101123595,0.0674157303370786,14,3,36,9,0,0.1573033707865168,0.4044943820224719,0.0224719101123595,0.0,88,0.8181818181818182,0.0875
MIZORAM,SERCHHIP,2010,2011,13,13,0.0769230769230769,0.0,0.1666666666666666,6,1,27,2,2,0.0769230769230769,0.3461538461538461,0.0,0.0,77,0.8181818181818182,0.1066666666666666
NAGALAND,DIMAPUR,2010,2011,56,54,0.0078125,0.080078125,0.109375,56,44,258,26,1,0.109375,0.50390625,0.0390625,0.029296875,511,0.8181818181818182,0.082
NAGALAND,KIPHIRE,2010,2011,0,0,0.0,0.0,0.0,9,9,10,1,0,0.3333333333333333,0.3703703703703703,0.074074074074074,0.1851851851851851,26,0.8181818181818182,0.0
NAGALAND,KOHIMA,2010,2011,10,10,0.0157894736842105,0.031578947368421,0.0526315789473684,33,29,97,13,0,0.1736842105263158,0.5105263157894737,0.0368421052631578,0.0526315789473684,189,0.8181818181818182,0.0
NAGALAND,LONGLENG,2010,2011,0,0,0.0,0.0,0.0,2,2,1,0,0,0.1538461538461538,0.0769230769230769,0.0,0.0,12,0.8181818181818182,0.1052631578947368
NAGALAND,MOKOKCHUNG,2010,2011,4,4,0.0240963855421686,0.0120481927710843,0.0481927710843373,24,17,32,5,0,0.2891566265060241,0.3855421686746988,0.0240963855421686,0.1204819277108433,82,0.8181818181818182,0.0701754385964912
NAGALAND,MON,2010,2011,0,0,0.0,0.0,0.0,3,3,13,0,0,0.2142857142857142,0.9285714285714286,0.0,0.2142857142857142,13,0.8181818181818182,0.0465116279069767
NAGALAND,PEREN,2010,2011,1,0,0.0,0.0,0.0476190476190476,7,3,11,1,0,0.3333333333333333,0.5238095238095238,0.0476190476190476,0.0476190476190476,20,0.8181818181818182,0.0
NAGALAND,PHEK,2010,2011,3,3,0.0217391304347826,0.0217391304347826,0.0652173913043478,15,9,17,3,1,0.3260869565217391,0.3695652173913043,0.0869565217391304,0.0652173913043478,45,0.8181818181818182,0.1020408163265306
