YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2012,2013,0.0543285097740543,0.057173208792763,0.057173208792763,0.0028446990187087004
2013,2014,0.0638200707843361,0.06328437173164914,0.06328437173164914,0.0005356990526869665
2011,2012,0.1171662125340599,0.10387804353777752,0.10387804353777752,0.013288168996282379
2012,2013,0.1021223470661673,0.11893840695614144,0.11893840695614144,0.016816059889974144
2013,2014,0.1012135922330097,0.10155025882912994,0.10155025882912994,0.00033666659612023586
2011,2012,0.0687454412837345,0.0760349749127458,0.0760349749127458,0.007289533629011302
2012,2013,0.0750242013552758,0.08250040801113001,0.08250040801113001,0.007476206655854217
2013,2014,0.0803018867924528,0.06266944648638328,0.06266944648638328,0.017632440306069516
2011,2012,0.0649900398406374,0.0788632438935879,0.0788632438935879,0.013873204052950491
2012,2013,0.0553925165077036,0.07296743290180685,0.07296743290180685,0.017574916394103253
2013,2014,0.0623215185620695,0.05421989615908429,0.05421989615908429,0.00810162240298521
2011,2012,0.0591906202723146,0.06300859929748426,0.06300859929748426,0.003817979025169657
2012,2013,0.0701938974898542,0.07401804895815345,0.07401804895815345,0.0038241514682992445
2013,2014,0.0772312793589389,0.04341617666610076,0.04341617666610076,0.03381510269283815
2011,2012,0.0552251486830926,0.05543174081531688,0.05543174081531688,0.00020659213222427864
2012,2013,0.101813110181311,0.06921555436876914,0.06921555436876914,0.03259755581254187
2013,2014,0.1062246278755074,0.0627127961786671,0.0627127961786671,0.04351183169684031
2011,2012,0.0830645161290322,0.09389338679560111,0.09389338679560111,0.010828870666568902
2012,2013,0.1187813343617431,0.09092166238916533,0.09092166238916533,0.02785967197257777
2013,2014,0.1141029956243689,0.09200705904529527,0.09200705904529527,0.022095936579073633
2011,2012,0.1915678524374176,0.17103518990709587,0.17103518990709587,0.020532662530321738
2012,2013,0.2206629566900556,0.17933400162333313,0.17933400162333313,0.04132895506672246
2013,2014,0.2081011573081868,0.17181530459148475,0.17181530459148475,0.03628585271670204
2011,2012,0.103946764570904,0.11157828296366445,0.11157828296366445,0.007631518392760453
2012,2013,0.1113215488215488,0.11564151120925614,0.11564151120925614,0.004319962387707349
2013,2014,0.0956983134356642,0.09960591485249792,0.09960591485249792,0.003907601416833717
2012,2013,0.0982966643009226,0.14552591679904636,0.14552591679904636,0.047229252498123764
2013,2014,0.1168699186991869,0.02834234493276866,0.02834234493276866,0.08852757376641825
2011,2012,0.0681492109038737,0.08678690014005652,0.08678690014005652,0.018637689236182822
2012,2013,0.1074351978171896,0.0794027106355999,0.0794027106355999,0.02803248718158971
2013,2014,0.1388785740809506,0.038446749834059935,0.038446749834059935,0.10043182424689068
2012,2013,0.1050518568082971,0.02696756028197611,0.02696756028197611,0.07808429652632098
2013,2014,0.0999695214873514,0.013460664295260605,0.013460664295260605,0.0865088571920908
2011,2012,0.0574435430826573,0.06793666670105991,0.06793666670105991,0.010493123618402614
2012,2013,0.0688093183779119,0.0737991961926967,0.0737991961926967,0.004989877814784799
2013,2014,0.0826105810928014,0.017840820587382344,0.017840820587382344,0.06476976050541905
2011,2012,0.1387210473313192,0.11575178868327796,0.11575178868327796,0.022969258648041252
2012,2013,0.1457307060755336,0.12313261729025426,0.12313261729025426,0.02259808878527933
2013,2014,0.141577743902439,0.0726243882471651,0.0726243882471651,0.06895335565527388
2011,2012,0.1522951522951523,0.14334314443624563,0.14334314443624563,0.00895200785890668
2012,2013,0.1901993355481727,0.13461891661050074,0.13461891661050074,0.05558041893767196
2013,2014,0.2029722330856472,0.13101184630170493,0.13101184630170493,0.07196038678394229
2011,2012,0.1213872832369942,0.11220191206973751,0.11220191206973751,0.009185371167256692
2012,2013,0.1401851137678365,0.10879408193304285,0.10879408193304285,0.03139103183479364
2013,2014,0.1253700156712519,0.06022704405352797,0.06022704405352797,0.06514297161772392
2011,2012,0.1115377582739074,0.10791388872527263,0.10791388872527263,0.0036238695486347644
2012,2013,0.1368660598179454,0.10588063280810345,0.10588063280810345,0.030985427009841943
2013,2014,0.1545582927977404,0.050393878869437136,0.050393878869437136,0.10416441392830325
2011,2012,0.1911025145067698,0.15935091967542703,0.15935091967542703,0.031751594831342767
2012,2013,0.241825613079019,0.17725311515873599,0.17725311515873599,0.06457249792028302
2011,2012,0.1324313243132431,0.1455978688089361,0.1455978688089361,0.013166544495693017
2012,2013,0.1528588098016336,0.13941774241183835,0.13941774241183835,0.013441067389795253
2013,2014,0.1523297491039426,0.13400648926762826,0.13400648926762826,0.018323259836314332
2011,2012,0.068327577701036,0.07321428722352308,0.07321428722352308,0.004886709522487084
2012,2013,0.0760363012018641,0.07137609954070157,0.07137609954070157,0.00466020166116253
2013,2014,0.1099240265906932,0.015590544017315855,0.015590544017315855,0.09433348257337734
2011,2012,0.0716002747252747,0.07529915438890966,0.07529915438890966,0.0036988796636349547
2012,2013,0.0767900878835902,0.08212636158560271,0.08212636158560271,0.00533627370201252
2013,2014,0.0797826708607377,0.05745347539439094,0.05745347539439094,0.022329195466346763
2011,2012,0.1511017838405036,0.13831367997889443,0.13831367997889443,0.012788103861609168
2012,2013,0.175512104283054,0.14950437772566416,0.14950437772566416,0.026007726557389838
2013,2014,0.175064047822374,0.13195700960003776,0.13195700960003776,0.04310703822233625
2011,2012,0.1104579207920792,0.12979688902756847,0.12979688902756847,0.01933896823548928
2012,2013,0.1176031824962705,0.12217402258701937,0.12217402258701937,0.004570840090748873
2013,2014,0.1082993780827793,0.11209541632621423,0.11209541632621423,0.0037960382434349266
2011,2012,0.1040831663326653,0.10630122331957792,0.10630122331957792,0.002218056986912617
2012,2013,0.1352898197759376,0.11546690273541471,0.11546690273541471,0.019822917040522886
2013,2014,0.1461289014997973,0.12373694840480609,0.12373694840480609,0.0223919530949912
2011,2012,0.1100478468899521,0.07249381633598673,0.07249381633598673,0.037554030553965376
2012,2013,0.0931818181818181,0.11192029432490513,0.11192029432490513,0.018738476143087032
2013,2014,0.0594227504244482,0.07310228185380807,0.07310228185380807,0.013679531429359869
2011,2012,0.0,0.03361105958581745,0.03361105958581745,0.03361105958581745
2012,2013,0.0285714285714285,0.015120591883979406,0.015120591883979406,0.013450836687449095
2013,2014,0.0769230769230769,0.06345503500561889,0.06345503500561889,0.013468041917458012
2011,2012,0.1151515151515151,0.09153424441466895,0.09153424441466895,0.02361727073684615
2012,2013,0.0967741935483871,0.1137935019448777,0.1137935019448777,0.0170193083964906
2013,2014,0.1068965517241379,0.09222651761541001,0.09222651761541001,0.014670034108727886
2011,2012,0.1300813008130081,0.11991443733105611,0.11991443733105611,0.010166863481951977
2012,2013,0.0859375,0.12775276628932786,0.12775276628932786,0.04181526628932786
2013,2014,0.1496062992125984,0.09631122450819318,0.09631122450819318,0.053295074704405226
2011,2012,0.0314516129032258,0.05989726536571438,0.05989726536571438,0.028445652462488584
2012,2013,0.0220994475138121,0.05413533906539114,0.05413533906539114,0.03203589155157904
2013,2014,0.0235294117647058,0.038719013326650176,0.038719013326650176,0.015189601561944377
2011,2012,0.0288717871334439,0.023464451946844767,0.023464451946844767,0.005407335186599135
2012,2013,0.0296388121936101,0.037489579919808724,0.037489579919808724,0.007850767726198624
2013,2014,0.0351699187474052,0.03420558016565578,0.03420558016565578,0.0009643385817494216
2011,2012,0.0125448028673835,0.02452386716271504,0.02452386716271504,0.01197906429533154
2012,2013,0.0100334448160535,0.004396067040646434,0.004396067040646434,0.005637377775407066
2011,2012,0.0188494011388179,0.0312537944412854,0.0312537944412854,0.012404393302467499
2012,2013,0.0215713437561844,0.02913032875664512,0.02913032875664512,0.007558985000460719
2011,2012,0.0145795114415371,0.035902722473048376,0.035902722473048376,0.021323211031511274
2012,2013,0.0047366954583449,0.0233236555850469,0.0233236555850469,0.018586960126702
2011,2012,0.0154620957766389,0.025204191619296656,0.025204191619296656,0.009742095842657757
2012,2013,0.0132450331125827,0.03370999041473666,0.03370999041473666,0.020464957302153957
2013,2014,0.0064604956576996,0.03640875523557141,0.03640875523557141,0.02994825957787181
2011,2012,0.0379476215927311,0.06233456406092741,0.06233456406092741,0.02438694246819631
2012,2013,0.0314764492753623,0.06636360905051375,0.06636360905051375,0.03488715977515145
2013,2014,0.0163068442811208,0.04858182708209724,0.04858182708209724,0.03227498280097644
2011,2012,0.0275689223057644,0.05196910721351755,0.05196910721351755,0.024400184907753152
2012,2013,0.0265183917878528,0.04811345517384935,0.04811345517384935,0.021595063385996552
2013,2014,0.02672,0.047946147539919215,0.047946147539919215,0.021226147539919214
2011,2012,0.0160785132595531,0.022367312811278017,0.022367312811278017,0.006288799551724917
2012,2013,0.0138185168125287,0.028679925763158698,0.028679925763158698,0.014861408950629998
2013,2014,0.0102974828375286,0.015614921581354357,0.015614921581354357,0.005317438743825757
2011,2012,0.0070895522388059,0.018594519419304012,0.018594519419304012,0.011504967180498111
2012,2013,0.0075216246709289,0.00389082325192347,0.00389082325192347,0.0036308014190054305
2013,2014,0.005702950657079,0.01298421261638949,0.01298421261638949,0.00728126195931049
2011,2012,0.0264033264033264,0.04855700557475173,0.04855700557475173,0.02215367917142533
2012,2013,0.0323578396383535,0.02514108231769696,0.02514108231769696,0.00721675732065654
2013,2014,0.0168275179411036,-0.05085238847337181,0.0,0.0168275179411036
2011,2012,0.0179092044981257,0.030475050802260872,0.030475050802260872,0.012565846304135174
2012,2013,0.0139095876800794,0.029613026172947476,0.029613026172947476,0.015703438492868076
2013,2014,0.0138331102186523,0.024469595548731737,0.024469595548731737,0.010636485330079437
2011,2012,0.0238322211630123,0.031025090598726157,0.031025090598726157,0.007192869435713858
2012,2013,0.0229366790825328,0.04332003048929223,0.04332003048929223,0.020383351406759426
2013,2014,0.0158979391560353,0.0426365109714284,0.0426365109714284,0.0267385718153931
2011,2012,0.0300408933626926,0.040964382666858645,0.040964382666858645,0.010923489304166045
2012,2013,0.0496499045194143,0.04116756073847383,0.04116756073847383,0.008482343780940468
2011,2012,0.0343452928549524,0.03699377554155503,0.03699377554155503,0.0026484826866026295
2012,2013,0.044539755856153,0.03480268291237265,0.03480268291237265,0.009737072943780352
2011,2012,0.021436984687868,0.040228189522446334,0.040228189522446334,0.018791204834578332
2012,2013,0.0188823679510079,0.03963400939582029,0.03963400939582029,0.02075164144481239
2013,2014,0.0182398540811673,0.016562612081580275,0.016562612081580275,0.0016772419995870237
2011,2012,0.0184275184275184,0.040313954326714585,0.040313954326714585,0.021886435899196185
2012,2013,0.0257719426209579,0.04169620075691127,0.04169620075691127,0.015924258135953374
2013,2014,0.0154883837122158,0.04413824597556881,0.04413824597556881,0.02864986226335301
2011,2012,0.0287828947368421,0.02639712328406474,0.02639712328406474,0.0023857714527773626
2012,2013,0.0290939318370739,0.04989739389629633,0.04989739389629633,0.020803462059222427
2013,2014,0.0200166805671392,0.04722224064348679,0.04722224064348679,0.02720556007634759
2011,2012,0.0213058419243986,0.03367041314118224,0.03367041314118224,0.012364571216783644
2012,2013,0.0207692307692307,0.03479550889407235,0.03479550889407235,0.014026278124841647
2013,2014,0.0265536723163841,0.03778901240279153,0.03778901240279153,0.011235340086407433
2011,2012,0.0216422660725652,0.02299548810944585,0.02299548810944585,0.001353222036880649
2012,2013,0.0239715892275821,0.03770479080374556,0.03770479080374556,0.013733201576163458
2013,2014,0.0209677419354838,0.03596770741180122,0.03596770741180122,0.01499996547631742
2011,2012,0.0135249366018596,0.009772578923895159,0.009772578923895159,0.003752357677964441
2012,2013,0.015908456600614,0.01973343838536734,0.01973343838536734,0.0038249817847533403
2013,2014,0.0123068866195339,0.021154231717462002,0.021154231717462002,0.008847345097928103
2011,2012,0.0267721838693382,0.061403874107193834,0.061403874107193834,0.03463169023785563
2012,2013,0.0240054869684499,0.05467473795158795,0.05467473795158795,0.03066925098313805
2011,2012,0.0279089738085015,0.04177918880280074,0.04177918880280074,0.013870214994299239
2012,2013,0.0298036465638148,0.044092147867162756,0.044092147867162756,0.014288501303347956
2011,2012,0.0300166759310728,0.038836270779620596,0.038836270779620596,0.008819594848547798
2012,2013,0.0379476215927311,0.04316106815384457,0.04316106815384457,0.005213446561113472
2013,2014,0.0219368646334938,0.049287982089490034,0.049287982089490034,0.027351117455996235
2011,2012,0.0175386882829771,0.02352860736869089,0.02352860736869089,0.00598991908571379
2012,2013,0.0228878648233486,0.030135523776594786,0.030135523776594786,0.007247658953246187
2013,2014,0.0162248995983935,0.030860992718226177,0.030860992718226177,0.014636093119832678
2011,2012,0.0324675324675324,0.04590296584840714,0.04590296584840714,0.013435433380874738
2012,2013,0.0308513106007886,0.04949407333478617,0.04949407333478617,0.01864276273399757
2013,2014,0.0223978919631093,0.03852161779323793,0.03852161779323793,0.016123725830128628
2011,2012,0.0411125886524822,0.03219589353201413,0.03219589353201413,0.008916695120468068
2012,2013,0.0625180897250361,0.048510593690254344,0.048510593690254344,0.014007496034781755
2011,2012,0.0266272189349112,0.003759136058499868,0.003759136058499868,0.022868082876411334
2012,2013,0.0222950819672131,0.002021687194309285,0.002021687194309285,0.020273394772903814
2011,2012,0.0142497904442581,0.014925523888466463,0.014925523888466463,0.0006757334442083623
2012,2013,0.0149887584311766,0.022851561258535602,0.022851561258535602,0.007862802827359003
2013,2014,0.0076789695318305,0.04124167401931955,0.04124167401931955,0.033562704487489055
2011,2012,0.0137464095199015,0.025628420530432683,0.025628420530432683,0.011882011010531183
2012,2013,0.0257910706545296,0.027327612976330462,0.027327612976330462,0.0015365423218008621
2013,2014,0.0160961233280435,0.042305623437579376,0.042305623437579376,0.026209500109535877
2011,2012,0.008417925229017,0.008677838859478149,0.008677838859478149,0.00025991363046114907
2012,2013,0.0090840272520817,0.017372024785929474,0.017372024785929474,0.008287997533847773
2013,2014,0.0032170254887404,-0.0031652666642953964,0.0,0.0032170254887404
2011,2012,0.0146506386175807,0.0012469654300220068,0.0012469654300220068,0.013403673187558694
2012,2013,0.0279036057256749,0.008586975049590384,0.008586975049590384,0.019316630676084516
2013,2014,0.0248877245508982,-0.06719309074445179,0.0,0.0248877245508982
2011,2012,0.0202952029520295,0.031957185569319924,0.031957185569319924,0.011661982617290425
2012,2013,0.0281594571670907,0.027497678679482496,0.027497678679482496,0.0006617784876082056
2013,2014,0.0140775500123487,0.034090545239708225,0.034090545239708225,0.020012995227359526
2011,2012,0.0138888888888888,0.031449643571649366,0.031449643571649366,0.017560754682760568
2012,2013,0.0134529147982062,0.016817098883032733,0.016817098883032733,0.003364184084826532
2011,2012,0.0164994425863991,0.038049183370086004,0.038049183370086004,0.021549740783686905
2012,2013,0.027838295812152,0.03978916829270118,0.03978916829270118,0.011950872480549182
2011,2012,0.0280246069719753,0.031318884538387826,0.031318884538387826,0.0032942775664125262
2012,2013,0.021200143729788,0.031725237767931125,0.031725237767931125,0.010525094038143126
2011,2012,0.0169909208819714,0.02270634813036465,0.02270634813036465,0.0057154272483932525
2012,2013,0.0192817792287288,0.03165626240027719,0.03165626240027719,0.012374483171548392
2013,2014,0.0161075104841784,0.0363595827274652,0.0363595827274652,0.0202520722432868
2011,2012,0.0361434293343505,0.06664547931215181,0.06664547931215181,0.03050204997780131
2012,2013,0.0315873196227701,0.06118422734641071,0.06118422734641071,0.02959690772364061
2013,2014,0.03131805454734,0.05487273542305515,0.05487273542305515,0.023554680875715155
2011,2012,0.0372456395348837,0.0529065186405846,0.0529065186405846,0.015660879105700902
2012,2013,0.0230627306273062,0.049395232351281626,0.049395232351281626,0.026332501723975426
2013,2014,0.0163360560093348,0.036863554945293364,0.036863554945293364,0.020527498935958566
2011,2012,0.2844243792325056,0.21721859299535295,0.21721859299535295,0.06720578623715262
2012,2013,0.2715736040609137,0.2382496520841586,0.2382496520841586,0.033323951976755084
2013,2014,0.3443526170798898,0.20983116133299418,0.20983116133299418,0.1345214557468956
2012,2013,0.2364156339370829,0.17695762396206205,0.17695762396206205,0.05945800997502085
2013,2014,0.2751515151515151,0.1864250400900589,0.1864250400900589,0.0887264750614562
2011,2012,0.0,0.01304987786033407,0.01304987786033407,0.01304987786033407
2012,2013,0.0,0.022244048080276135,0.022244048080276135,0.022244048080276135
2012,2013,0.2658823529411764,0.15746382170297024,0.15746382170297024,0.10841853123820616
2011,2012,0.3309222423146474,0.2517016700064134,0.2517016700064134,0.07922057230823398
2012,2013,0.3175675675675675,0.2666914112697627,0.2666914112697627,0.05087615629780479
2013,2014,0.2980392156862745,0.24413559907672222,0.24413559907672222,0.053903616609552285
2012,2013,0.232237539766702,0.19984673310102052,0.19984673310102052,0.032390806665681476
2013,2014,0.2510344827586206,0.18666393716869734,0.18666393716869734,0.06437054558992328
2011,2012,0.2196382428940568,0.1674519258707663,0.1674519258707663,0.05218631702329052
2012,2013,0.2317241379310345,0.19444645428058194,0.19444645428058194,0.03727768365045256
2013,2014,0.243362831858407,0.19072030993245348,0.19072030993245348,0.052642521925953534
2012,2013,0.2586605080831409,0.2349500973236205,0.2349500973236205,0.023710410759520406
2013,2014,0.2643391521197007,0.17727802146468163,0.17727802146468163,0.08706113065501908
2011,2012,0.2166427546628407,0.17616978561411556,0.17616978561411556,0.04047296904872513
2012,2013,0.2128440366972477,0.18817200724513028,0.18817200724513028,0.02467202945211741
2013,2014,0.263030303030303,0.16064983097588637,0.16064983097588637,0.10238047205441664
2011,2012,0.0641025641025641,0.09092672949994962,0.09092672949994962,0.026824165397385524
2012,2013,0.0875457087545708,0.08475766029024512,0.08475766029024512,0.0027880484643256764
2013,2014,0.0876234503046858,0.10699333293409707,0.10699333293409707,0.019369882629411278
2011,2012,0.0868067516362383,0.1119916972643098,0.1119916972643098,0.025184945628071498
2012,2013,0.1140361668101857,0.1034052472952014,0.1034052472952014,0.010630919514984308
2013,2014,0.1072443989537131,0.1249355414059552,0.1249355414059552,0.017691142452242098
2011,2012,0.068970910228339,0.09750171305287991,0.09750171305287991,0.028530802824540916
2012,2013,0.0843604164173746,0.0865037376436193,0.0865037376436193,0.0021433212262446932
2013,2014,0.0837622363507922,0.0967898644625309,0.0967898644625309,0.013027628111738701
2011,2012,0.0875309661436829,0.1250151677674738,0.1250151677674738,0.03748420162379089
2012,2013,0.0388349514563106,0.10137271480375332,0.10137271480375332,0.06253776334744271
2013,2014,0.0665154950869236,0.06453517737035397,0.06453517737035397,0.0019803177165696323
2013,2014,0.109724047306176,0.1020332595815121,0.1020332595815121,0.007690787724663903
2013,2014,0.1284501061571125,0.11473015728088298,0.11473015728088298,0.013719948876229515
2011,2012,0.0742987111448066,0.08539943363678915,0.08539943363678915,0.011100722491982545
2012,2013,0.1139817629179331,0.08154339681113654,0.08154339681113654,0.03243836610679657
2013,2014,0.1559530463946338,0.11403761644509713,0.11403761644509713,0.041915429949536676
2011,2012,0.0757443082311733,0.08692723608850073,0.08692723608850073,0.011182927857327427
2012,2013,0.0953834414345669,0.09507836270953773,0.09507836270953773,0.000305078725029162
2013,2014,0.1166261714682402,0.12213346172683415,0.12213346172683415,0.00550729025859395
2011,2012,0.0725266062278281,0.08066791038029364,0.08066791038029364,0.008141304152465542
2012,2013,0.1043344840813195,0.08144279331393434,0.08144279331393434,0.02289169076738516
2013,2014,0.1154504967454607,0.1043755603074048,0.1043755603074048,0.011074936438055905
2011,2012,0.0891025641025641,0.10662492676285651,0.10662492676285651,0.017522362660292404
2012,2013,0.1086837793555434,0.10102528468464,0.10102528468464,0.00765849467090339
2013,2014,0.1274403470715835,0.11401780068214307,0.11401780068214307,0.013422546389440432
2011,2012,0.0409455466441536,0.09830335336331486,0.09830335336331486,0.05735780671916126
2012,2013,0.0510673922143156,0.06475726388413405,0.06475726388413405,0.01368987166981845
2013,2014,0.0729212983548243,0.07696458043331389,0.07696458043331389,0.004043282078489585
2011,2012,0.0703173615432482,0.07489447511865577,0.07489447511865577,0.004577113575407563
2012,2013,0.0854748603351955,0.08748881027983102,0.08748881027983102,0.0020139499446355236
2013,2014,0.1272401433691756,0.10236236555739864,0.10236236555739864,0.02487777781177697
2011,2012,0.0648464163822525,0.08972512746756123,0.08972512746756123,0.02487871108530873
2012,2013,0.0955315870570107,0.08133917538956026,0.08133917538956026,0.014192411667450444
2013,2014,0.1129326047358834,0.102390442476606,0.102390442476606,0.010542162259277399
2011,2012,0.136437908496732,0.1132674586687743,0.1132674586687743,0.023170449827957712
2012,2013,0.1746958637469586,0.13203183586880995,0.13203183586880995,0.04266402787814866
2013,2014,0.2007186858316221,0.15235215278586067,0.15235215278586067,0.04836653304576144
2011,2012,0.1025763358778625,0.0816407468144662,0.0816407468144662,0.020935589063396293
2012,2013,0.0754576017930519,0.10932392788309797,0.10932392788309797,0.03386632609004607
2013,2014,0.0594900849858356,0.04427651597223714,0.04427651597223714,0.015213569013598459
2011,2012,0.0663733741392502,0.08652905537538103,0.08652905537538103,0.020155681236130832
2012,2013,0.0870262390670554,0.08556273161451755,0.08556273161451755,0.0014635074525378433
2013,2014,0.0821065412050387,0.1016867031512605,0.1016867031512605,0.019580161946221794
2011,2012,0.0921584478577202,0.0718451151499282,0.0718451151499282,0.02031333270779201
2012,2013,0.1135972461273666,0.10110856549198544,0.10110856549198544,0.012488680635381166
2013,2014,0.1289893617021276,0.11589280189842,0.11589280189842,0.013096559803707608
2011,2012,0.0752351097178683,0.09507624824233019,0.09507624824233019,0.019841138524461885
2011,2012,0.1164736164736164,0.15163146640315417,0.15163146640315417,0.03515784992953777
2012,2013,0.0788678208298983,0.12785313388919817,0.12785313388919817,0.04898531305929987
2013,2014,0.0808633093525179,0.09817568959025791,0.09817568959025791,0.01731238023774001
2011,2012,0.1302757456387169,0.1467754158880099,0.1467754158880099,0.016499670249292997
2012,2013,0.1082342954159592,0.13451198609136994,0.13451198609136994,0.026277690675410734
2013,2014,0.0789528795811518,0.1151226774314098,0.1151226774314098,0.036169797850258006
2011,2012,0.0814956855225311,0.09866268813018464,0.09866268813018464,0.01716700260765354
2012,2013,0.0969529085872576,0.09197924688881343,0.09197924688881343,0.004973661698444168
2013,2014,0.1837481698389458,0.11021705245436819,0.11021705245436819,0.0735311173845776
2011,2012,0.1423076923076923,0.11951895431360682,0.11951895431360682,0.022788737994085484
2012,2013,0.0978934324659231,0.13771713384265794,0.13771713384265794,0.03982370137673484
2011,2012,0.0959264126149802,0.11461798053515948,0.11461798053515948,0.018691567920179286
2011,2012,0.0670816044260027,0.07716446334194571,0.07716446334194571,0.010082858915943016
2012,2013,0.1036131774707757,0.08679281368798697,0.08679281368798697,0.016820363782788728
2013,2014,0.0851063829787234,0.11448947623612482,0.11448947623612482,0.02938309325740142
2011,2012,0.0826580226904376,0.0931015911678601,0.0931015911678601,0.010443568477422505
2012,2013,0.1149241819632881,0.09628574853527438,0.09628574853527438,0.018638433428013718
2013,2014,0.119295724038807,0.11626748407263121,0.11626748407263121,0.003028239966175794
2011,2012,0.0516032064128256,0.07751516277281367,0.07751516277281367,0.025911956359988074
2012,2013,0.0646743978590544,0.06243969882545186,0.06243969882545186,0.002234699033602544
2013,2014,0.0900404263138552,0.06340449154412098,0.06340449154412098,0.02663593476973422
2011,2012,0.0377027619465146,0.07435026774216325,0.07435026774216325,0.03664750579564865
2012,2013,0.061860465116279,0.058432130001905724,0.058432130001905724,0.0034283351143732724
2013,2014,0.0614179719703215,0.07769416818509867,0.07769416818509867,0.016276196214777168
2011,2012,0.0982587064676616,0.118463335751686,0.118463335751686,0.02020462928402439
2012,2013,0.0724059293044469,0.10410349813569453,0.10410349813569453,0.03169756883124762
2013,2014,0.100883310088331,0.08542074879209749,0.08542074879209749,0.01546256129623351
2011,2012,0.091542750929368,0.10401958846166237,0.10401958846166237,0.012476837532294366
2012,2013,0.1110116383169203,0.11164594862847976,0.11164594862847976,0.0006343103115594578
2013,2014,0.1152794060179757,0.11741341601241984,0.11741341601241984,0.0021340099944441304
2011,2012,0.0739664082687338,0.09306747504384716,0.09306747504384716,0.019101066775113362
2012,2013,0.094883258817685,0.09531368104894411,0.09531368104894411,0.00043042223125910883
2013,2014,0.0930838465182378,0.11152777512212153,0.11152777512212153,0.018443928603883733
2011,2012,0.0340960071781067,0.05300438386439921,0.05300438386439921,0.018908376686292507
2012,2013,0.0458592511281863,0.05372324566182285,0.05372324566182285,0.00786399453363655
2013,2014,0.053397488557681,0.0645854371808896,0.0645854371808896,0.011187948623208606
2011,2012,0.054701083322188,0.07516769401153467,0.07516769401153467,0.020466610689346666
2012,2013,0.0931147540983606,0.07955235496827284,0.07955235496827284,0.013562399130087763
2013,2014,0.1008128469468675,0.10834356047394933,0.10834356047394933,0.007530713527081831
2011,2012,0.0818181818181818,0.1203317452448347,0.1203317452448347,0.038513563426652894
2012,2013,0.1137761377613776,0.09698603309871756,0.09698603309871756,0.016790104662660038
2013,2014,0.0982005141388174,0.1167623092497807,0.1167623092497807,0.0185617951109633
2011,2012,0.0427176566314076,0.06474114617304294,0.06474114617304294,0.02202348954163534
2012,2013,0.0520922288642186,0.06704621452639414,0.06704621452639414,0.014953985662175547
2013,2014,0.06580900544285,0.07477533776401812,0.07477533776401812,0.008966332321168127
2011,2012,0.07450294953026,0.09519310910366285,0.09519310910366285,0.020690159573402853
2012,2013,0.0747074707470747,0.09478902250723009,0.09478902250723009,0.020081551760155386
2013,2014,0.1113070310778047,0.09923066199945096,0.09923066199945096,0.01207636907835373
2011,2012,0.0147375988497483,0.02843137834912013,0.02843137834912013,0.013693779499371828
2012,2013,0.0218277764451906,0.053293294555894155,0.053293294555894155,0.031465518110703555
2011,2012,0.1261792452830188,0.1217074822947255,0.1217074822947255,0.0044717629882932985
2012,2013,0.1798076923076923,0.12661689558864864,0.12661689558864864,0.05319079671904367
2013,2014,0.1987767584097859,0.17596067834196005,0.17596067834196005,0.022816080067825845
2013,2014,0.1053775122216186,0.10973873702281778,0.10973873702281778,0.004361224801199173
2011,2012,0.0728785357737104,0.07502418679814737,0.07502418679814737,0.0021456510244369786
2012,2013,0.1055363321799307,0.08806948145778803,0.08806948145778803,0.01746685072214267
2013,2014,0.1046628648104662,0.10487582676702956,0.10487582676702956,0.00021296195656335393
2011,2012,0.0932203389830508,0.12459824177420997,0.12459824177420997,0.03137790279115918
2012,2013,0.0988538681948424,0.10345578169688152,0.10345578169688152,0.004601913502039118
2013,2014,0.1355263157894737,0.10775515367547839,0.10775515367547839,0.0277711621139953
2011,2012,0.1037151702786377,0.09191822415170647,0.09191822415170647,0.011796946126931232
2012,2013,0.1165644171779141,0.11313560610388307,0.11313560610388307,0.003428811074031035
2013,2014,0.1483644859813084,0.10903864431601717,0.10903864431601717,0.03932584166529124
2011,2012,0.0762897914379802,0.09031263500377107,0.09031263500377107,0.014022843565790866
2012,2013,0.1194770063119927,0.09334352438390581,0.09334352438390581,0.0261334819280869
2013,2014,0.0884353741496598,0.12771144422085867,0.12771144422085867,0.039276070071198876
2011,2012,0.0689484126984127,0.08615741628354256,0.08615741628354256,0.01720900358512986
2012,2013,0.1050442017680707,0.08368505842082796,0.08368505842082796,0.02135914334724273
2013,2014,0.1335012594458438,0.11385018831617955,0.11385018831617955,0.019651071129664244
2011,2012,0.1006670709520921,0.12301217499916262,0.12301217499916262,0.02234510404707052
2011,2012,0.1071640023682652,0.10534823754435663,0.10534823754435663,0.0018157648239085777
2012,2013,0.0935013262599469,0.11098960906154232,0.11098960906154232,0.01748828280159541
2013,2014,0.1141226818830242,0.08493599214220082,0.08493599214220082,0.029186689740823377
2013,2014,0.1392704879204168,0.10571825462449325,0.10571825462449325,0.03355223329592355
2011,2012,0.0766600170988885,0.09282460433405659,0.09282460433405659,0.016164587235168087
2012,2013,0.0631728045325779,0.09729825831965555,0.09729825831965555,0.03412545378707765
2013,2014,0.1165374377965513,0.07888374886832294,0.07888374886832294,0.03765368892822836
